logz,logdust,logSFH0,logSFH1,logSFH2,logSFH3,logSFH4,logSFH5,logSFH6,lnprob,N_walkers
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5349,-4.8839,-3.7255,-4.5886,-3.7400,-5.3919,-2.2131,-2.5197,-3.2778,-1038104.5472,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
-1.5339,-4.8813,-3.7282,-4.5884,-3.7358,-5.3992,-2.2167,-2.5069,-3.2751,-1038055.9585,20
