logz,logdust,logSFH0,logSFH1,logSFH2,logSFH3,logSFH4,logSFH5,logSFH6,lnprob,N_walkers
-1.9981,-5.9955,-4.9528,-8.3733,-6.9400,-8.2390,-3.7281,-8.1614,-5.1006,-1037572.0383,20
-1.9981,-5.9955,-4.9528,-8.3733,-6.9400,-8.2390,-3.7281,-8.1614,-5.1006,-1037572.0383,20
-1.9981,-5.9955,-4.9528,-8.3733,-6.9400,-8.2390,-3.7281,-8.1614,-5.1006,-1037572.0383,20
-1.9981,-5.9955,-4.9528,-8.3733,-6.9400,-8.2390,-3.7281,-8.1614,-5.1006,-1037572.0383,20
-1.9981,-5.9955,-4.9528,-8.3733,-6.9400,-8.2390,-3.7281,-8.1614,-5.1006,-1037572.0383,20
-1.9981,-5.9955,-4.9528,-8.3733,-6.9400,-8.2390,-3.7281,-8.1614,-5.1006,-1037572.0383,20
-1.9981,-5.9955,-4.9528,-8.3733,-6.9400,-8.2390,-3.7281,-8.1614,-5.1006,-1037572.0383,20
-1.9981,-5.9955,-4.9528,-8.3733,-6.9400,-8.2390,-3.7281,-8.1614,-5.1006,-1037572.0383,20
-1.9981,-5.9955,-4.9528,-8.3733,-6.9400,-8.2390,-3.7281,-8.1614,-5.1006,-1037572.0383,20
-1.9981,-5.9955,-4.9528,-8.3733,-6.9400,-8.2390,-3.7281,-8.1614,-5.1006,-1037572.0383,20
-1.9981,-5.9955,-4.9528,-8.3733,-6.9400,-8.2390,-3.7281,-8.1614,-5.1006,-1037572.0383,20
-1.9989,-5.9974,-4.4273,-7.8900,-7.3453,-7.7382,-3.7048,-8.0793,-4.2988,-1037573.1342,20
-1.9989,-5.9974,-4.4273,-7.8900,-7.3453,-7.7382,-3.7048,-8.0793,-4.2988,-1037573.1342,20
-1.9989,-5.9974,-4.4273,-7.8900,-7.3453,-7.7382,-3.7048,-8.0793,-4.2988,-1037573.1342,20
-1.9989,-5.9974,-4.4273,-7.8900,-7.3453,-7.7382,-3.7048,-8.0793,-4.2988,-1037573.1342,20
-1.9989,-5.9974,-4.4273,-7.8900,-7.3453,-7.7382,-3.7048,-8.0793,-4.2988,-1037573.1342,20
-1.9989,-5.9974,-4.4273,-7.8900,-7.3453,-7.7382,-3.7048,-8.0793,-4.2988,-1037573.1342,20
-1.9989,-5.9974,-4.4273,-7.8900,-7.3453,-7.7382,-3.7048,-8.0793,-4.2988,-1037573.1342,20
-1.9989,-5.9974,-4.4273,-7.8900,-7.3453,-7.7382,-3.7048,-8.0793,-4.2988,-1037573.1342,20
-1.9989,-5.9974,-4.4273,-7.8900,-7.3453,-7.7382,-3.7048,-8.0793,-4.2988,-1037573.1342,20
-1.9989,-5.9974,-4.4273,-7.8900,-7.3453,-7.7382,-3.7048,-8.0793,-4.2988,-1037573.1342,20
-1.9670,-5.9208,-4.2979,-7.7793,-7.2463,-7.5647,-3.5779,-7.9263,-4.1601,-1037573.6068,20
-1.9670,-5.9208,-4.2979,-7.7793,-7.2463,-7.5647,-3.5779,-7.9263,-4.1601,-1037573.6068,20
-1.9670,-5.9208,-4.2979,-7.7793,-7.2463,-7.5647,-3.5779,-7.9263,-4.1601,-1037573.6068,20
-1.9506,-5.8813,-4.2231,-7.7240,-7.1816,-7.4399,-3.5202,-7.8283,-4.0776,-1037573.9897,20
-1.9506,-5.8813,-4.2231,-7.7240,-7.1816,-7.4399,-3.5202,-7.8283,-4.0776,-1037573.9897,20
-1.9506,-5.8813,-4.2231,-7.7240,-7.1816,-7.4399,-3.5202,-7.8283,-4.0776,-1037573.9897,20
-1.9506,-5.8813,-4.2231,-7.7240,-7.1816,-7.4399,-3.5202,-7.8283,-4.0776,-1037573.9897,20
-1.9506,-5.8813,-4.2231,-7.7240,-7.1816,-7.4399,-3.5202,-7.8283,-4.0776,-1037573.9897,20
-1.9523,-5.8854,-4.4097,-7.8947,-7.0508,-7.6219,-3.5356,-7.8664,-4.3586,-1037575.2646,20
-1.9523,-5.8854,-4.4097,-7.8947,-7.0508,-7.6219,-3.5356,-7.8664,-4.3586,-1037575.2646,20
-1.9523,-5.8854,-4.4097,-7.8947,-7.0508,-7.6219,-3.5356,-7.8664,-4.3586,-1037575.2646,20
-1.9523,-5.8854,-4.4097,-7.8947,-7.0508,-7.6219,-3.5356,-7.8664,-4.3586,-1037575.2646,20
-1.9523,-5.8854,-4.4097,-7.8947,-7.0508,-7.6219,-3.5356,-7.8664,-4.3586,-1037575.2646,20
-1.9523,-5.8854,-4.4097,-7.8947,-7.0508,-7.6219,-3.5356,-7.8664,-4.3586,-1037575.2646,20
-1.9523,-5.8854,-4.4097,-7.8947,-7.0508,-7.6219,-3.5356,-7.8664,-4.3586,-1037575.2646,20
-1.9523,-5.8854,-4.4097,-7.8947,-7.0508,-7.6219,-3.5356,-7.8664,-4.3586,-1037575.2646,20
-1.9523,-5.8854,-4.4097,-7.8947,-7.0508,-7.6219,-3.5356,-7.8664,-4.3586,-1037575.2646,20
-1.9523,-5.8854,-4.4097,-7.8947,-7.0508,-7.6219,-3.5356,-7.8664,-4.3586,-1037575.2646,20
-1.9523,-5.8854,-4.4097,-7.8947,-7.0508,-7.6219,-3.5356,-7.8664,-4.3586,-1037575.2646,20
-1.9523,-5.8854,-4.4097,-7.8947,-7.0508,-7.6219,-3.5356,-7.8664,-4.3586,-1037575.2646,20
-1.9523,-5.8854,-4.4097,-7.8947,-7.0508,-7.6219,-3.5356,-7.8664,-4.3586,-1037575.2646,20
-1.9523,-5.8854,-4.4097,-7.8947,-7.0508,-7.6219,-3.5356,-7.8664,-4.3586,-1037575.2646,20
-1.9481,-5.8754,-5.0682,-7.7497,-8.3374,-9.2632,-4.0581,-7.0126,-4.8111,-1037572.3235,20
-1.9481,-5.8754,-5.0682,-7.7497,-8.3374,-9.2632,-4.0581,-7.0126,-4.8111,-1037572.3235,20
-1.9868,-5.9682,-5.0285,-8.1762,-8.7503,-9.3759,-3.9902,-7.4072,-5.0593,-1037571.1299,20
-1.9868,-5.9682,-5.0285,-8.1762,-8.7503,-9.3759,-3.9902,-7.4072,-5.0593,-1037571.1299,20
-1.9868,-5.9682,-5.0285,-8.1762,-8.7503,-9.3759,-3.9902,-7.4072,-5.0593,-1037571.1299,20
-1.9868,-5.9682,-5.0285,-8.1762,-8.7503,-9.3759,-3.9902,-7.4072,-5.0593,-1037571.1299,20
-1.9868,-5.9682,-5.0285,-8.1762,-8.7503,-9.3759,-3.9902,-7.4072,-5.0593,-1037571.1299,20
-1.9868,-5.9682,-5.0285,-8.1762,-8.7503,-9.3759,-3.9902,-7.4072,-5.0593,-1037571.1299,20
-1.9868,-5.9682,-5.0285,-8.1762,-8.7503,-9.3759,-3.9902,-7.4072,-5.0593,-1037571.1299,20
-1.9868,-5.9682,-5.0285,-8.1762,-8.7503,-9.3759,-3.9902,-7.4072,-5.0593,-1037571.1299,20
-1.9868,-5.9682,-5.0285,-8.1762,-8.7503,-9.3759,-3.9902,-7.4072,-5.0593,-1037571.1299,20
-1.9868,-5.9682,-5.0285,-8.1762,-8.7503,-9.3759,-3.9902,-7.4072,-5.0593,-1037571.1299,20
-1.9868,-5.9682,-5.0285,-8.1762,-8.7503,-9.3759,-3.9902,-7.4072,-5.0593,-1037571.1299,20
-1.9868,-5.9682,-5.0285,-8.1762,-8.7503,-9.3759,-3.9902,-7.4072,-5.0593,-1037571.1299,20
-1.9868,-5.9682,-5.0285,-8.1762,-8.7503,-9.3759,-3.9902,-7.4072,-5.0593,-1037571.1299,20
-1.9868,-5.9682,-5.0285,-8.1762,-8.7503,-9.3759,-3.9902,-7.4072,-5.0593,-1037571.1299,20
-1.9868,-5.9682,-5.0285,-8.1762,-8.7503,-9.3759,-3.9902,-7.4072,-5.0593,-1037571.1299,20
-1.9868,-5.9682,-5.0285,-8.1762,-8.7503,-9.3759,-3.9902,-7.4072,-5.0593,-1037571.1299,20
-1.9868,-5.9682,-5.0285,-8.1762,-8.7503,-9.3759,-3.9902,-7.4072,-5.0593,-1037571.1299,20
-1.9868,-5.9682,-5.0285,-8.1762,-8.7503,-9.3759,-3.9902,-7.4072,-5.0593,-1037571.1299,20
-1.9868,-5.9682,-5.0285,-8.1762,-8.7503,-9.3759,-3.9902,-7.4072,-5.0593,-1037571.1299,20
-1.9868,-5.9682,-5.0285,-8.1762,-8.7503,-9.3759,-3.9902,-7.4072,-5.0593,-1037571.1299,20
-1.9868,-5.9682,-5.0285,-8.1762,-8.7503,-9.3759,-3.9902,-7.4072,-5.0593,-1037571.1299,20
-1.9868,-5.9682,-5.0285,-8.1762,-8.7503,-9.3759,-3.9902,-7.4072,-5.0593,-1037571.1299,20
-1.9868,-5.9682,-5.0285,-8.1762,-8.7503,-9.3759,-3.9902,-7.4072,-5.0593,-1037571.1299,20
-1.9868,-5.9682,-5.0285,-8.1762,-8.7503,-9.3759,-3.9902,-7.4072,-5.0593,-1037571.1299,20
-1.9868,-5.9682,-5.0285,-8.1762,-8.7503,-9.3759,-3.9902,-7.4072,-5.0593,-1037571.1299,20
-1.9868,-5.9682,-5.0285,-8.1762,-8.7503,-9.3759,-3.9902,-7.4072,-5.0593,-1037571.1299,20
-1.9868,-5.9682,-5.0285,-8.1762,-8.7503,-9.3759,-3.9902,-7.4072,-5.0593,-1037571.1299,20
-1.9868,-5.9682,-5.0285,-8.1762,-8.7503,-9.3759,-3.9902,-7.4072,-5.0593,-1037571.1299,20
-1.9879,-5.9711,-5.0357,-8.2162,-8.7848,-9.3083,-3.9675,-7.4540,-5.0724,-1037572.0832,20
-1.9879,-5.9711,-5.0357,-8.2162,-8.7848,-9.3083,-3.9675,-7.4540,-5.0724,-1037572.0832,20
-1.9879,-5.9711,-5.0357,-8.2162,-8.7848,-9.3083,-3.9675,-7.4540,-5.0724,-1037572.0832,20
-1.9879,-5.9711,-5.0357,-8.2162,-8.7848,-9.3083,-3.9675,-7.4540,-5.0724,-1037572.0832,20
-1.9879,-5.9711,-5.0357,-8.2162,-8.7848,-9.3083,-3.9675,-7.4540,-5.0724,-1037572.0832,20
-1.9879,-5.9711,-5.0357,-8.2162,-8.7848,-9.3083,-3.9675,-7.4540,-5.0724,-1037572.0832,20
-1.9879,-5.9711,-5.0357,-8.2162,-8.7848,-9.3083,-3.9675,-7.4540,-5.0724,-1037572.0832,20
-1.9907,-5.9777,-5.0497,-8.2263,-8.7989,-9.3327,-3.9779,-7.4690,-5.0880,-1037571.4151,20
-1.9907,-5.9777,-5.0497,-8.2263,-8.7989,-9.3327,-3.9779,-7.4690,-5.0880,-1037571.4151,20
-1.9907,-5.9777,-5.0497,-8.2263,-8.7989,-9.3327,-3.9779,-7.4690,-5.0880,-1037571.4151,20
-1.9907,-5.9777,-5.0497,-8.2263,-8.7989,-9.3327,-3.9779,-7.4690,-5.0880,-1037571.4151,20
-1.9907,-5.9777,-5.0497,-8.2263,-8.7989,-9.3327,-3.9779,-7.4690,-5.0880,-1037571.4151,20
-1.9907,-5.9777,-5.0497,-8.2263,-8.7989,-9.3327,-3.9779,-7.4690,-5.0880,-1037571.4151,20
-1.9907,-5.9777,-5.0497,-8.2263,-8.7989,-9.3327,-3.9779,-7.4690,-5.0880,-1037571.4151,20
-1.9907,-5.9777,-5.0497,-8.2263,-8.7989,-9.3327,-3.9779,-7.4690,-5.0880,-1037571.4151,20
-1.9907,-5.9777,-5.0497,-8.2263,-8.7989,-9.3327,-3.9779,-7.4690,-5.0880,-1037571.4151,20
-1.9907,-5.9777,-5.0497,-8.2263,-8.7989,-9.3327,-3.9779,-7.4690,-5.0880,-1037571.4151,20
-1.9929,-5.9829,-5.0626,-8.2959,-8.8591,-9.2166,-3.9389,-7.5505,-5.1112,-1037570.5595,20
-1.9789,-5.9494,-4.9792,-7.8470,-8.4707,-9.9650,-4.1899,-7.0251,-4.9615,-1037570.5595,20
-1.9789,-5.9494,-4.9792,-7.8470,-8.4707,-9.9650,-4.1899,-7.0251,-4.9615,-1037570.5595,20
-1.9811,-5.9547,-4.9923,-7.9177,-8.5319,-9.8471,-4.1504,-7.1079,-4.9851,-1037570.5595,20
-1.9811,-5.9547,-4.9923,-7.9177,-8.5319,-9.8471,-4.1504,-7.1079,-4.9851,-1037570.5595,20
-1.9811,-5.9547,-4.9923,-7.9177,-8.5319,-9.8471,-4.1504,-7.1079,-4.9851,-1037570.5595,20
-1.9811,-5.9547,-4.9923,-7.9177,-8.5319,-9.8471,-4.1504,-7.1079,-4.9851,-1037570.5595,20
-1.9811,-5.9547,-4.9923,-7.9177,-8.5319,-9.8471,-4.1504,-7.1079,-4.9851,-1037570.5595,20
-1.9811,-5.9547,-4.9923,-7.9177,-8.5319,-9.8471,-4.1504,-7.1079,-4.9851,-1037570.5595,20
-1.9811,-5.9547,-4.9923,-7.9177,-8.5319,-9.8471,-4.1504,-7.1079,-4.9851,-1037570.5595,20
-1.9811,-5.9547,-4.9923,-7.9177,-8.5319,-9.8471,-4.1504,-7.1079,-4.9851,-1037570.5595,20
-1.9811,-5.9547,-4.9923,-7.9177,-8.5319,-9.8471,-4.1504,-7.1079,-4.9851,-1037570.5595,20
-1.9811,-5.9547,-4.9923,-7.9177,-8.5319,-9.8471,-4.1504,-7.1079,-4.9851,-1037570.5595,20
-1.9811,-5.9547,-4.9923,-7.9177,-8.5319,-9.8471,-4.1504,-7.1079,-4.9851,-1037570.5595,20
-1.9811,-5.9547,-4.9923,-7.9177,-8.5319,-9.8471,-4.1504,-7.1079,-4.9851,-1037570.5595,20
-1.9811,-5.9547,-4.9923,-7.9177,-8.5319,-9.8471,-4.1504,-7.1079,-4.9851,-1037570.5595,20
-1.9729,-5.9349,-4.9544,-7.8504,-8.5115,-9.8111,-4.1093,-7.0836,-4.9990,-1037570.9873,20
-1.9729,-5.9349,-4.9544,-7.8504,-8.5115,-9.8111,-4.1093,-7.0836,-4.9990,-1037570.9873,20
-1.9729,-5.9349,-4.9544,-7.8504,-8.5115,-9.8111,-4.1093,-7.0836,-4.9990,-1037570.9873,20
-1.9729,-5.9349,-4.9544,-7.8504,-8.5115,-9.8111,-4.1093,-7.0836,-4.9990,-1037570.9873,20
-1.9729,-5.9349,-4.9544,-7.8504,-8.5115,-9.8111,-4.1093,-7.0836,-4.9990,-1037570.9873,20
-1.9729,-5.9349,-4.9544,-7.8504,-8.5115,-9.8111,-4.1093,-7.0836,-4.9990,-1037570.9873,20
-1.9729,-5.9349,-4.9544,-7.8504,-8.5115,-9.8111,-4.1093,-7.0836,-4.9990,-1037570.9873,20
-1.9729,-5.9349,-4.9544,-7.8504,-8.5115,-9.8111,-4.1093,-7.0836,-4.9990,-1037570.9873,20
-1.9729,-5.9349,-4.9544,-7.8504,-8.5115,-9.8111,-4.1093,-7.0836,-4.9990,-1037570.9873,20
-1.9729,-5.9349,-4.9544,-7.8504,-8.5115,-9.8111,-4.1093,-7.0836,-4.9990,-1037570.9873,20
-1.9729,-5.9349,-4.9544,-7.8504,-8.5115,-9.8111,-4.1093,-7.0836,-4.9990,-1037570.9873,20
-1.9729,-5.9349,-4.9544,-7.8504,-8.5115,-9.8111,-4.1093,-7.0836,-4.9990,-1037570.9873,20
-1.9727,-5.9345,-4.8784,-7.7743,-8.6016,-9.7546,-4.1054,-7.0472,-4.8703,-1037571.7531,20
-1.9727,-5.9345,-4.8784,-7.7743,-8.6016,-9.7546,-4.1054,-7.0472,-4.8703,-1037571.7531,20
-1.9727,-5.9345,-4.8784,-7.7743,-8.6016,-9.7546,-4.1054,-7.0472,-4.8703,-1037571.7531,20
-1.9727,-5.9345,-4.8784,-7.7743,-8.6016,-9.7546,-4.1054,-7.0472,-4.8703,-1037571.7531,20
-1.9727,-5.9345,-4.8784,-7.7743,-8.6016,-9.7546,-4.1054,-7.0472,-4.8703,-1037571.7531,20
-1.9727,-5.9345,-4.8784,-7.7743,-8.6016,-9.7546,-4.1054,-7.0472,-4.8703,-1037571.7531,20
-1.9727,-5.9345,-4.8784,-7.7743,-8.6016,-9.7546,-4.1054,-7.0472,-4.8703,-1037571.7531,20
-1.9727,-5.9345,-4.8784,-7.7743,-8.6016,-9.7546,-4.1054,-7.0472,-4.8703,-1037571.7531,20
-1.9727,-5.9345,-4.8784,-7.7743,-8.6016,-9.7546,-4.1054,-7.0472,-4.8703,-1037571.7531,20
-1.9727,-5.9345,-4.8784,-7.7743,-8.6016,-9.7546,-4.1054,-7.0472,-4.8703,-1037571.7531,20
-1.9727,-5.9345,-4.8784,-7.7743,-8.6016,-9.7546,-4.1054,-7.0472,-4.8703,-1037571.7531,20
-1.9727,-5.9345,-4.8784,-7.7743,-8.6016,-9.7546,-4.1054,-7.0472,-4.8703,-1037571.7531,20
-1.9696,-5.9272,-4.8738,-7.7574,-8.6370,-9.7887,-4.1099,-7.0248,-4.8693,-1037571.5577,20
-1.9696,-5.9272,-4.8738,-7.7574,-8.6370,-9.7887,-4.1099,-7.0248,-4.8693,-1037571.5577,20
-1.9696,-5.9272,-4.8738,-7.7574,-8.6370,-9.7887,-4.1099,-7.0248,-4.8693,-1037571.5577,20
-1.9696,-5.9272,-4.8738,-7.7574,-8.6370,-9.7887,-4.1099,-7.0248,-4.8693,-1037571.5577,20
-1.9696,-5.9272,-4.8738,-7.7574,-8.6370,-9.7887,-4.1099,-7.0248,-4.8693,-1037571.5577,20
-1.9696,-5.9272,-4.8738,-7.7574,-8.6370,-9.7887,-4.1099,-7.0248,-4.8693,-1037571.5577,20
-1.9696,-5.9272,-4.8738,-7.7574,-8.6370,-9.7887,-4.1099,-7.0248,-4.8693,-1037571.5577,20
-1.9697,-5.9272,-4.8827,-7.7663,-8.6264,-9.7952,-4.1103,-7.0291,-4.8844,-1037571.6554,20
-1.9697,-5.9272,-4.8827,-7.7663,-8.6264,-9.7952,-4.1103,-7.0291,-4.8844,-1037571.6554,20
-1.9697,-5.9272,-4.8827,-7.7663,-8.6264,-9.7952,-4.1103,-7.0291,-4.8844,-1037571.6554,20
-1.9697,-5.9272,-4.8827,-7.7663,-8.6264,-9.7952,-4.1103,-7.0291,-4.8844,-1037571.6554,20
-1.9697,-5.9272,-4.8827,-7.7663,-8.6264,-9.7952,-4.1103,-7.0291,-4.8844,-1037571.6554,20
-1.9697,-5.9272,-4.8827,-7.7663,-8.6264,-9.7952,-4.1103,-7.0291,-4.8844,-1037571.6554,20
-1.9697,-5.9272,-4.8827,-7.7663,-8.6264,-9.7952,-4.1103,-7.0291,-4.8844,-1037571.6554,20
-1.9697,-5.9272,-4.8827,-7.7663,-8.6264,-9.7952,-4.1103,-7.0291,-4.8844,-1037571.6554,20
-1.9697,-5.9272,-4.8827,-7.7663,-8.6264,-9.7952,-4.1103,-7.0291,-4.8844,-1037571.6554,20
-1.9697,-5.9272,-4.8827,-7.7663,-8.6264,-9.7952,-4.1103,-7.0291,-4.8844,-1037571.6554,20
-1.9697,-5.9272,-4.8827,-7.7663,-8.6264,-9.7952,-4.1103,-7.0291,-4.8844,-1037571.6554,20
-1.9771,-5.9451,-4.8852,-7.8093,-8.5659,-9.7300,-4.1051,-7.0818,-4.8846,-1037571.0850,20
-1.9771,-5.9451,-4.8852,-7.8093,-8.5659,-9.7300,-4.1051,-7.0818,-4.8846,-1037571.0850,20
-1.9771,-5.9451,-4.8852,-7.8093,-8.5659,-9.7300,-4.1051,-7.0818,-4.8846,-1037571.0850,20
-1.9771,-5.9451,-4.8852,-7.8093,-8.5659,-9.7300,-4.1051,-7.0818,-4.8846,-1037571.0850,20
-1.9771,-5.9451,-4.8852,-7.8093,-8.5659,-9.7300,-4.1051,-7.0818,-4.8846,-1037571.0850,20
-1.9771,-5.9451,-4.8852,-7.8093,-8.5659,-9.7300,-4.1051,-7.0818,-4.8846,-1037571.0850,20
-1.9771,-5.9451,-4.8852,-7.8093,-8.5659,-9.7300,-4.1051,-7.0818,-4.8846,-1037571.0850,20
-1.9771,-5.9451,-4.8852,-7.8093,-8.5659,-9.7300,-4.1051,-7.0818,-4.8846,-1037571.0850,20
-1.9771,-5.9451,-4.8852,-7.8093,-8.5659,-9.7300,-4.1051,-7.0818,-4.8846,-1037571.0850,20
-1.9771,-5.9451,-4.8852,-7.8093,-8.5659,-9.7300,-4.1051,-7.0818,-4.8846,-1037571.0850,20
-1.9771,-5.9451,-4.8852,-7.8093,-8.5659,-9.7300,-4.1051,-7.0818,-4.8846,-1037571.0850,20
-1.9771,-5.9451,-4.8852,-7.8093,-8.5659,-9.7300,-4.1051,-7.0818,-4.8846,-1037571.0850,20
-1.9771,-5.9451,-4.8852,-7.8093,-8.5659,-9.7300,-4.1051,-7.0818,-4.8846,-1037571.0850,20
-1.9771,-5.9451,-4.8852,-7.8093,-8.5659,-9.7300,-4.1051,-7.0818,-4.8846,-1037571.0850,20
-1.9771,-5.9451,-4.8852,-7.8093,-8.5659,-9.7300,-4.1051,-7.0818,-4.8846,-1037571.0850,20
-1.9771,-5.9451,-4.8852,-7.8093,-8.5659,-9.7300,-4.1051,-7.0818,-4.8846,-1037571.0850,20
-1.9771,-5.9451,-4.8852,-7.8093,-8.5659,-9.7300,-4.1051,-7.0818,-4.8846,-1037571.0850,20
-1.9771,-5.9451,-4.8852,-7.8093,-8.5659,-9.7300,-4.1051,-7.0818,-4.8846,-1037571.0850,20
-1.9771,-5.9451,-4.8852,-7.8093,-8.5659,-9.7300,-4.1051,-7.0818,-4.8846,-1037571.0850,20
-1.9771,-5.9451,-4.8852,-7.8093,-8.5659,-9.7300,-4.1051,-7.0818,-4.8846,-1037571.0850,20
-1.9771,-5.9451,-4.8852,-7.8093,-8.5659,-9.7300,-4.1051,-7.0818,-4.8846,-1037571.0850,20
-1.9771,-5.9451,-4.8852,-7.8093,-8.5659,-9.7300,-4.1051,-7.0818,-4.8846,-1037571.0850,20
-1.9771,-5.9451,-4.8852,-7.8093,-8.5659,-9.7300,-4.1051,-7.0818,-4.8846,-1037571.0850,20
-1.9771,-5.9451,-4.8852,-7.8093,-8.5659,-9.7300,-4.1051,-7.0818,-4.8846,-1037571.0850,20
-1.9771,-5.9451,-4.8852,-7.8093,-8.5659,-9.7300,-4.1051,-7.0818,-4.8846,-1037571.0850,20
-1.9771,-5.9451,-4.8852,-7.8093,-8.5659,-9.7300,-4.1051,-7.0818,-4.8846,-1037571.0850,20
-1.9771,-5.9451,-4.8852,-7.8093,-8.5659,-9.7300,-4.1051,-7.0818,-4.8846,-1037571.0850,20
-1.9771,-5.9451,-4.8852,-7.8093,-8.5659,-9.7300,-4.1051,-7.0818,-4.8846,-1037571.0850,20
-1.9771,-5.9451,-4.8852,-7.8093,-8.5659,-9.7300,-4.1051,-7.0818,-4.8846,-1037571.0850,20
-1.9771,-5.9451,-4.8852,-7.8093,-8.5659,-9.7300,-4.1051,-7.0818,-4.8846,-1037571.0850,20
-1.9771,-5.9451,-4.8852,-7.8093,-8.5659,-9.7300,-4.1051,-7.0818,-4.8846,-1037571.0850,20
-1.9771,-5.9451,-4.8852,-7.8093,-8.5659,-9.7300,-4.1051,-7.0818,-4.8846,-1037571.0850,20
-1.9771,-5.9451,-4.8852,-7.8093,-8.5659,-9.7300,-4.1051,-7.0818,-4.8846,-1037571.0850,20
-1.9771,-5.9451,-4.8852,-7.8093,-8.5659,-9.7300,-4.1051,-7.0818,-4.8846,-1037571.0850,20
-1.9771,-5.9451,-4.8852,-7.8093,-8.5659,-9.7300,-4.1051,-7.0818,-4.8846,-1037571.0850,20
-1.9771,-5.9451,-4.8852,-7.8093,-8.5659,-9.7300,-4.1051,-7.0818,-4.8846,-1037571.0850,20
-1.9771,-5.9451,-4.8852,-7.8093,-8.5659,-9.7300,-4.1051,-7.0818,-4.8846,-1037571.0850,20
-1.9761,-5.9426,-4.6732,-8.0256,-7.5702,-8.8385,-3.6671,-7.3222,-4.9144,-1037571.1299,20
-1.9761,-5.9426,-4.6732,-8.0256,-7.5702,-8.8385,-3.6671,-7.3222,-4.9144,-1037571.1299,20
-1.9761,-5.9426,-4.6732,-8.0256,-7.5702,-8.8385,-3.6671,-7.3222,-4.9144,-1037571.1299,20
-1.9761,-5.9426,-4.6732,-8.0256,-7.5702,-8.8385,-3.6671,-7.3222,-4.9144,-1037571.1299,20
-1.9761,-5.9426,-4.6732,-8.0256,-7.5702,-8.8385,-3.6671,-7.3222,-4.9144,-1037571.1299,20
-1.9761,-5.9426,-4.6732,-8.0256,-7.5702,-8.8385,-3.6671,-7.3222,-4.9144,-1037571.1299,20
-1.9761,-5.9426,-4.6732,-8.0256,-7.5702,-8.8385,-3.6671,-7.3222,-4.9144,-1037571.1299,20
-1.9761,-5.9426,-4.6732,-8.0256,-7.5702,-8.8385,-3.6671,-7.3222,-4.9144,-1037571.1299,20
-1.9761,-5.9426,-4.6732,-8.0256,-7.5702,-8.8385,-3.6671,-7.3222,-4.9144,-1037571.1299,20
-1.9761,-5.9426,-4.6732,-8.0256,-7.5702,-8.8385,-3.6671,-7.3222,-4.9144,-1037571.1299,20
-1.9761,-5.9426,-4.6732,-8.0256,-7.5702,-8.8385,-3.6671,-7.3222,-4.9144,-1037571.1299,20
-1.9761,-5.9426,-4.6732,-8.0256,-7.5702,-8.8385,-3.6671,-7.3222,-4.9144,-1037571.1299,20
-1.9761,-5.9426,-4.6732,-8.0256,-7.5702,-8.8385,-3.6671,-7.3222,-4.9144,-1037571.1299,20
-1.9761,-5.9426,-4.6732,-8.0256,-7.5702,-8.8385,-3.6671,-7.3222,-4.9144,-1037571.1299,20
-1.9761,-5.9426,-4.6732,-8.0256,-7.5702,-8.8385,-3.6671,-7.3222,-4.9144,-1037571.1299,20
-1.9761,-5.9426,-4.6732,-8.0256,-7.5702,-8.8385,-3.6671,-7.3222,-4.9144,-1037571.1299,20
-1.9761,-5.9426,-4.6732,-8.0256,-7.5702,-8.8385,-3.6671,-7.3222,-4.9144,-1037571.1299,20
-1.9761,-5.9426,-4.6732,-8.0256,-7.5702,-8.8385,-3.6671,-7.3222,-4.9144,-1037571.1299,20
-1.9761,-5.9426,-4.6732,-8.0256,-7.5702,-8.8385,-3.6671,-7.3222,-4.9144,-1037571.1299,20
-1.9761,-5.9426,-4.6732,-8.0256,-7.5702,-8.8385,-3.6671,-7.3222,-4.9144,-1037571.1299,20
-1.9761,-5.9426,-4.6732,-8.0256,-7.5702,-8.8385,-3.6671,-7.3222,-4.9144,-1037571.1299,20
-1.9761,-5.9426,-4.6732,-8.0256,-7.5702,-8.8385,-3.6671,-7.3222,-4.9144,-1037571.1299,20
-1.9761,-5.9426,-4.6732,-8.0256,-7.5702,-8.8385,-3.6671,-7.3222,-4.9144,-1037571.1299,20
-1.9761,-5.9426,-4.6732,-8.0256,-7.5702,-8.8385,-3.6671,-7.3222,-4.9144,-1037571.1299,20
-1.9761,-5.9426,-4.6732,-8.0256,-7.5702,-8.8385,-3.6671,-7.3222,-4.9144,-1037571.1299,20
-1.9761,-5.9426,-4.6732,-8.0256,-7.5702,-8.8385,-3.6671,-7.3222,-4.9144,-1037571.1299,20
-1.9761,-5.9426,-4.6732,-8.0256,-7.5702,-8.8385,-3.6671,-7.3222,-4.9144,-1037571.1299,20
-1.9761,-5.9426,-4.6732,-8.0256,-7.5702,-8.8385,-3.6671,-7.3222,-4.9144,-1037571.1299,20
-1.9761,-5.9426,-4.6732,-8.0256,-7.5702,-8.8385,-3.6671,-7.3222,-4.9144,-1037571.1299,20
-1.9761,-5.9426,-4.6732,-8.0256,-7.5702,-8.8385,-3.6671,-7.3222,-4.9144,-1037571.1299,20
-1.9761,-5.9426,-4.6732,-8.0256,-7.5702,-8.8385,-3.6671,-7.3222,-4.9144,-1037571.1299,20
-1.9761,-5.9426,-4.6732,-8.0256,-7.5702,-8.8385,-3.6671,-7.3222,-4.9144,-1037571.1299,20
