logz_0,logdust_0,logNpix_0,logage_0,lnprob_0,logz_1,logdust_1,logNpix_1,logage_1,lnprob_1,logz_2,logdust_2,logNpix_2,logage_2,lnprob_2,logz_3,logdust_3,logNpix_3,logage_3,lnprob_3,logz_4,logdust_4,logNpix_4,logage_4,lnprob_4,logz_5,logdust_5,logNpix_5,logage_5,lnprob_5,logz_6,logdust_6,logNpix_6,logage_6,lnprob_6,logz_7,logdust_7,logNpix_7,logage_7,lnprob_7,logz_8,logdust_8,logNpix_8,logage_8,lnprob_8,logz_9,logdust_9,logNpix_9,logage_9,lnprob_9
-1.9874475798451474,-5.969874246744563,-0.9648532538060013,6.021589897905368,0.0,-0.8612994108466094,-3.267118632173918,2.1883616233992353,7.958564790561562,0.0,-0.47251423935270687,-2.334033851539828,3.2769603067182076,8.62727705897292,0.0,-0.4326450720194982,-2.238348249860942,3.388593756334617,8.695850106522382,0.0,-0.2775653576214845,-1.866156828269332,3.822817015606924,8.962587729801745,0.0,-1.998805476681281,-5.997133086477572,-0.9966553032425856,6.002054856450613,0.0,-1.890085547677314,-5.7362046031349845,-0.6922391442101129,6.189056273415982,0.0,-1.9429115491481337,-5.862987544752633,-0.8401522419076547,6.098192968333665,0.0,-0.8964194086184856,-3.351404260896957,2.090026928467106,7.898169759511582,0.0,-1.8681233066350196,-5.683495873578395,-0.6307452241929008,6.226828212282553,0.0
-1.9853964693752109,-5.964951601964342,-0.9591101556333452,6.025117710196374,0.0,-1.1499260885317568,-3.9598224461200138,1.3802070424543054,7.462127925643596,0.0,-0.47251423935270687,-2.334033851539828,3.2769603067182076,8.62727705897292,0.0,-0.4326450720194982,-2.238348249860942,3.388593756334617,8.695850106522382,0.0,-0.2775653576214845,-1.866156828269332,3.822817015606924,8.962587729801745,0.0,-1.998805476681281,-5.997133086477572,-0.9966553032425856,6.002054856450613,0.0,-1.890085547677314,-5.7362046031349845,-0.6922391442101129,6.189056273415982,0.0,-1.911292382545989,-5.787101359838654,-0.7516184733932699,6.152578824519528,0.0,-0.8964194086184856,-3.351404260896957,2.090026928467106,7.898169759511582,0.0,-1.8681233066350196,-5.683495873578395,-0.6307452241929008,6.226828212282553,0.0
-1.9853964693752109,-5.964951601964342,-0.9591101556333452,6.025117710196374,0.0,-1.031729930951199,-3.676151652777776,1.7111562918779455,7.665425389305259,0.0,-0.47251423935270687,-2.334033851539828,3.2769603067182076,8.62727705897292,0.0,-0.4326450720194982,-2.238348249860942,3.388593756334617,8.695850106522382,0.0,-0.2775653576214845,-1.866156828269332,3.822817015606924,8.962587729801745,0.0,-1.998805476681281,-5.997133086477572,-0.9966553032425856,6.002054856450613,0.0,-1.890085547677314,-5.7362046031349845,-0.6922391442101129,6.189056273415982,0.0,-1.911292382545989,-5.787101359838654,-0.7516184733932699,6.152578824519528,0.0,-0.8964194086184856,-3.351404260896957,2.090026928467106,7.898169759511582,0.0,-1.9564679082682375,-5.895522930084414,-0.8781101155424464,6.0748754371773765,0.0
-1.9851156807591055,-5.964277708070238,-0.9583239468386008,6.025600672458061,0.0,-0.9696630484817019,-3.5271911268960294,1.8849435670974926,7.772180465288463,0.0,-0.3976942500990124,-2.1544662297838357,3.486456083236845,8.75596574754205,0.0,-0.8334359035672323,-3.200246211137727,2.266379446803903,8.006490041562271,0.0,-0.2775653576214845,-1.866156828269332,3.822817015606924,8.962587729801745,0.0,-1.7234022334137644,-5.336165317618029,-0.22552623034146047,6.475748362863204,0.0,-1.8567802586007667,-5.6562716340427865,-0.5989841840935114,6.246342692623654,0.0,-1.8482977849586937,-5.635913956552843,-0.575233396676846,6.260931306528648,0.0,-1.1103943196265877,-3.8649430393495043,1.4908977307181865,7.530137754174598,0.0,-1.9564679082682375,-5.895522930084414,-0.8781101155424464,6.0748754371773765,0.0
-1.9919506645809006,-5.980681698829171,-0.9774619178402968,6.013844358078412,0.0,-1.1271400365689406,-3.90513580190018,1.444008053928266,7.5013205096200695,0.0,-0.3976942500990124,-2.1544662297838357,3.486456083236845,8.75596574754205,0.0,-0.3157552000021624,-1.9578125721128976,3.7158853897813815,8.896900613995903,0.0,-0.2775653576214845,-1.866156828269332,3.822817015606924,8.962587729801745,0.0,-1.7234022334137644,-5.336165317618029,-0.22552623034146047,6.475748362863204,0.0,-1.8167449149282584,-5.560186833479349,-0.4868852350703361,6.315203367313803,0.0,-1.8482977849586937,-5.635913956552843,-0.575233396676846,6.260931306528648,0.0,-1.1148432411994407,-3.875621259278805,1.4784403068089615,7.522481727179148,0.0,-1.785461495049794,-5.485107540370496,-0.3992921596167469,6.3690064582889185,0.0
-1.9586260529234332,-5.900702428060242,-0.8841528941699597,6.071163663935433,0.0,-1.239615270921461,-4.17507640502876,1.1290773755649142,7.307862911294149,0.0,-0.3976942500990124,-2.1544662297838357,3.486456083236845,8.75596574754205,0.0,-0.47351385892813935,-2.336432837923118,3.274161427573934,8.625558197130456,0.0,-0.2775653576214845,-1.866156828269332,3.822817015606924,8.962587729801745,0.0,-1.9656140751926452,-5.917473724710526,-0.9037193800684391,6.05914405833277,0.0,-1.7884034440116365,-5.492167338497768,-0.40752913578265515,6.363950528177878,0.0,-1.8482977849586937,-5.635913956552843,-0.575233396676846,6.260931306528648,0.0,-0.8710077142516355,-3.290415295088792,2.1611801660708,7.941882193511066,0.0,-1.785461495049794,-5.485107540370496,-0.3992921596167469,6.3690064582889185,0.0
-1.9586260529234332,-5.900702428060242,-0.8841528941699597,6.071163663935433,0.0,-0.8535654297985484,-3.248557266055643,2.2100166681044557,7.971866334480364,0.0,-0.3976942500990124,-2.1544662297838357,3.486456083236845,8.75596574754205,0.0,-0.47351385892813935,-2.336432837923118,3.274161427573934,8.625558197130456,0.0,-0.2775653576214845,-1.866156828269332,3.822817015606924,8.962587729801745,0.0,-1.9656140751926452,-5.917473724710526,-0.9037193800684391,6.05914405833277,0.0,-1.7884034440116365,-5.492167338497768,-0.40752913578265515,6.363950528177878,0.0,-1.8482977849586937,-5.635913956552843,-0.575233396676846,6.260931306528648,0.0,-0.6499211925741286,-2.759807008809834,2.7802227747678554,8.322154057303484,0.0,-1.785461495049794,-5.485107540370496,-0.3992921596167469,6.3690064582889185,0.0
-1.9586260529234332,-5.900702428060242,-0.8841528941699597,6.071163663935433,0.0,-1.0843039143403592,-3.80232940583629,1.5639490342491635,7.574997213403547,0.0,-0.3976942500990124,-2.1544662297838357,3.486456083236845,8.75596574754205,0.0,-0.47351385892813935,-2.336432837923118,3.274161427573934,8.625558197130456,0.0,-0.2775653576214845,-1.866156828269332,3.822817015606924,8.962587729801745,0.0,-1.9656140751926452,-5.917473724710526,-0.9037193800684391,6.05914405833277,0.0,-1.7884034440116365,-5.492167338497768,-0.40752913578265515,6.363950528177878,0.0,-1.4140343296177842,-4.593681890324142,0.6407041532338948,7.007863360333317,0.0,-0.6499211925741286,-2.759807008809834,2.7802227747678554,8.322154057303484,0.0,-1.785461495049794,-5.485107540370496,-0.3992921596167469,6.3690064582889185,0.0
-1.9888551363667086,-5.973252315045288,-0.9687943753930548,6.0191692238651395,0.0,-0.3743720549758993,-2.098492997470813,3.55175821141474,8.796079752452194,0.0,-0.3976942500990124,-2.1544662297838357,3.486456083236845,8.75596574754205,0.0,-0.47351385892813935,-2.336432837923118,3.274161427573934,8.625558197130456,0.0,-0.2775653576214845,-1.866156828269332,3.822817015606924,8.962587729801745,0.0,-1.9656140751926452,-5.917473724710526,-0.9037193800684391,6.05914405833277,0.0,-1.7556044578145946,-5.413449791100303,-0.31569198507932983,6.420364690936264,0.0,-1.3944285937649,-4.546628134507078,0.6956002079766055,7.041585176817853,0.0,-0.7201609509109514,-2.928381429858961,2.5835519991278724,8.201346470725612,0.0,-1.785461495049794,-5.485107540370496,-0.3992921596167469,6.3690064582889185,0.0
-1.9888551363667086,-5.973252315045288,-0.9687943753930548,6.0191692238651395,0.0,-0.3743720549758993,-2.098492997470813,3.55175821141474,8.796079752452194,0.0,-0.3976942500990124,-2.1544662297838357,3.486456083236845,8.75596574754205,0.0,-0.47351385892813935,-2.336432837923118,3.274161427573934,8.625558197130456,0.0,-0.2775653576214845,-1.866156828269332,3.822817015606924,8.962587729801745,0.0,-1.9656140751926452,-5.917473724710526,-0.9037193800684391,6.05914405833277,0.0,-1.7556044578145946,-5.413449791100303,-0.31569198507932983,6.420364690936264,0.0,-1.147692802075769,-3.954462252410619,1.3864604145396087,7.465970651820955,0.0,-0.784260076362868,-3.0822181799724597,2.4040750791432437,8.091101503106481,0.0,-1.8050833014406165,-5.532199879134598,-0.45423321944907225,6.335256934765376,0.0
-1.8730186247121607,-5.6952442423926275,-0.6444518992347867,6.218410159349719,0.0,-0.3743720549758993,-2.098492997470813,3.55175821141474,8.796079752452194,0.0,-0.3976942500990124,-2.1544662297838357,3.486456083236845,8.75596574754205,0.0,-0.47351385892813935,-2.336432837923118,3.274161427573934,8.625558197130456,0.0,-0.2775653576214845,-1.866156828269332,3.822817015606924,8.962587729801745,0.0,-1.9656140751926452,-5.917473724710526,-0.9037193800684391,6.05914405833277,0.0,-1.1896267996201966,-4.055103747500895,1.2690452741168685,7.393844649590228,0.0,-1.280330368201764,-4.272792318819791,1.0150752799850773,7.237834481349145,0.0,-1.1610858709832685,-3.986594507755692,1.348965913407603,7.442987932719906,0.0,-1.7389915226058021,-5.373580011328266,-0.2691764579702653,6.4489328674972315,0.0
-1.8955621968781902,-5.749348913259894,-0.7075739547369622,6.179634746267902,0.0,-0.3743720549758993,-2.098492997470813,3.55175821141474,8.796079752452194,0.0,-0.3976942500990124,-2.1544662297838357,3.486456083236845,8.75596574754205,0.0,-0.3360737592256454,-2.0065766270580188,3.6589936912946457,8.861955032265485,0.0,-0.2775653576214845,-1.866156828269332,3.822817015606924,8.962587729801745,0.0,-1.9656140751926452,-5.917473724710526,-0.9037193800684391,6.05914405833277,0.0,-1.2299807354097994,-4.151953162764401,1.1560542706980792,7.324436027154334,0.0,-1.396407203472651,-4.551376642700159,0.6900601855073005,7.038182712603387,0.0,-1.2148060566112462,-4.115522250837897,1.198549778845591,7.350592587116825,0.0,-1.808020585120734,-5.5392497761118955,-0.4624578411067257,6.330202809120822,0.0
-1.8955621968781902,-5.749348913259894,-0.7075739547369622,6.179634746267902,0.0,-0.3743720549758993,-2.098492997470813,3.55175821141474,8.796079752452194,0.0,-0.3976942500990124,-2.1544662297838357,3.486456083236845,8.75596574754205,0.0,-0.3360737592256454,-2.0065766270580188,3.6589936912946457,8.861955032265485,0.0,-0.2775653576214845,-1.866156828269332,3.822817015606924,8.962587729801745,0.0,-1.9656140751926452,-5.917473724710526,-0.9037193800684391,6.05914405833277,0.0,-1.9591023435521742,-5.901844453273387,-0.8854859214871289,6.070349592386442,0.0,-1.396407203472651,-4.551376642700159,0.6900601855073005,7.038182712603387,0.0,-1.1311012848879458,-3.914629332325479,1.4329239439222776,7.494571837494844,0.0,-1.808020585120734,-5.5392497761118955,-0.4624578411067257,6.330202809120822,0.0
-1.9614708316229041,-5.907529086236748,-0.8921178314028277,6.066274536653678,0.0,-0.3743720549758993,-2.098492997470813,3.55175821141474,8.796079752452194,0.0,-0.3976942500990124,-2.1544662297838357,3.486456083236845,8.75596574754205,0.0,-0.3360737592256454,-2.0065766270580188,3.6589936912946457,8.861955032265485,0.0,-0.2775653576214845,-1.866156828269332,3.822817015606924,8.962587729801745,0.0,-1.9656140751926452,-5.917473724710526,-0.9037193800684391,6.05914405833277,0.0,-1.9591023435521742,-5.901844453273387,-0.8854859214871289,6.070349592386442,0.0,-1.396407203472651,-4.551376642700159,0.6900601855073005,7.038182712603387,0.0,-1.8047603326802932,-5.531398388759023,-0.4533144475321427,6.335939072841836,0.0,-1.808020585120734,-5.5392497761118955,-0.4624578411067257,6.330202809120822,0.0
-1.9614708316229041,-5.907529086236748,-0.8921178314028277,6.066274536653678,0.0,-0.6328883828190732,-2.718927399389385,2.8279151174279082,8.351454650035134,0.0,-0.3976942500990124,-2.1544662297838357,3.486456083236845,8.75596574754205,0.0,-0.3360737592256454,-2.0065766270580188,3.6589936912946457,8.861955032265485,0.0,-0.2775653576214845,-1.866156828269332,3.822817015606924,8.962587729801745,0.0,-1.9656140751926452,-5.917473724710526,-0.9037193800684391,6.05914405833277,0.0,-1.958391618231092,-5.900138634004949,-0.8834958475819775,6.071572416908925,0.0,-1.0694729293804528,-3.7667345647654815,1.6054760541163486,7.600508799789102,0.0,-1.6638278601767869,-5.193137522143974,-0.058690945922030724,6.578453072145904,0.0,-1.808020585120734,-5.5392497761118955,-0.4624578411067257,6.330202809120822,0.0
-1.9614708316229041,-5.907529086236748,-0.8921178314028277,6.066274536653678,0.0,-0.5646816260538934,-2.55523051861678,3.018894400841055,8.468773463435578,0.0,-0.6593349442606691,-2.782403702867481,2.7538622458591657,8.305944680771432,0.0,-0.3360737592256454,-2.0065766270580188,3.6589936912946457,8.861955032265485,0.0,-0.2775653576214845,-1.866156828269332,3.822817015606924,8.962587729801745,0.0,-1.9656140751926452,-5.917473724710526,-0.9037193800684391,6.05914405833277,0.0,-1.958391618231092,-5.900138634004949,-0.8834958475819775,6.071572416908925,0.0,-1.259207160340944,-4.222096700789492,1.074220217582491,7.274166010545974,0.0,-1.7644586558882025,-5.434646505072902,-0.34045447176182764,6.405391766878026,0.0,-1.6990581813975387,-5.2777399564099206,-0.15736308293024237,6.517618387250993,0.0
-1.9614708316229041,-5.907529086236748,-0.8921178314028277,6.066274536653678,0.0,-0.5646816260538934,-2.55523051861678,3.018894400841055,8.468773463435578,0.0,-0.7005589378559524,-2.881341306702693,2.6384350532930707,8.23503931957803,0.0,-0.3360737592256454,-2.0065766270580188,3.6589936912946457,8.861955032265485,0.0,-0.2775653576214845,-1.866156828269332,3.822817015606924,8.962587729801745,0.0,-1.9669332068406162,-5.920639912533563,-0.9074130972619086,6.056873846731652,0.0,-1.958391618231092,-5.900138634004949,-0.8834958475819775,6.071572416908925,0.0,-1.393507014342379,-4.544417297879594,0.6981801067461313,7.043165710928781,0.0,-1.9274675601028655,-5.825861928933627,-0.7968761422981312,6.125045011489274,0.0,-1.6990581813975387,-5.2777399564099206,-0.15736308293024237,6.517618387250993,0.0
-1.9586342782909356,-5.900720773637404,-0.8841751625808031,6.071156214908709,0.0,-0.6399171849189655,-2.7357960830642427,2.8082347134615686,8.339367230101752,0.0,-0.7051985260912663,-2.8924763143893846,2.625444208462727,8.22705924739059,0.0,-0.3360737592256454,-2.0065766270580188,3.6589936912946457,8.861955032265485,0.0,-0.2775653576214845,-1.866156828269332,3.822817015606924,8.962587729801745,0.0,-1.9669332068406162,-5.920639912533563,-0.9074130972619086,6.056873846731652,0.0,-1.958391618231092,-5.900138634004949,-0.8834958475819775,6.071572416908925,0.0,-1.393507014342379,-4.544417297879594,0.6981801067461313,7.043165710928781,0.0,-1.9274675601028655,-5.825861928933627,-0.7968761422981312,6.125045011489274,0.0,-1.6080333122740682,-5.059280227533026,0.09750657411084607,6.674181368490601,0.0
-1.8380231429728189,-5.611254466696056,-0.5464642119948147,6.2786053619129545,0.0,-0.6676509062678366,-2.80235722128412,2.7305801801747775,8.2916642352614,0.0,-0.47971224225064324,-2.351320314450302,3.256799725563948,8.614842432143169,0.0,-0.3360737592256454,-2.0065766270580188,3.6589936912946457,8.861955032265485,0.0,-0.2775653576214845,-1.866156828269332,3.822817015606924,8.962587729801745,0.0,-1.9669332068406162,-5.920639912533563,-0.9074130972619086,6.056873846731652,0.0,-1.958391618231092,-5.900138634004949,-0.8834958475819775,6.071572416908925,0.0,-1.393507014342379,-4.544417297879594,0.6981801067461313,7.043165710928781,0.0,-1.9274675601028655,-5.825861928933627,-0.7968761422981312,6.125045011489274,0.0,-1.6080333122740682,-5.059280227533026,0.09750657411084607,6.674181368490601,0.0
-1.8380231429728189,-5.611254466696056,-0.5464642119948147,6.2786053619129545,0.0,-0.6676509062678366,-2.80235722128412,2.7305801801747775,8.2916642352614,0.0,-0.47971224225064324,-2.351320314450302,3.256799725563948,8.614842432143169,0.0,-0.3360737592256454,-2.0065766270580188,3.6589936912946457,8.861955032265485,0.0,-0.2775653576214845,-1.866156828269332,3.822817015606924,8.962587729801745,0.0,-1.9669332068406162,-5.920639912533563,-0.9074130972619086,6.056873846731652,0.0,-1.8663560171604974,-5.67925394971429,-0.6257965803343044,6.229870008894816,0.0,-1.02396733334403,-3.6575233436460968,1.73289051404009,7.678767816863137,0.0,-1.9274675601028655,-5.825861928933627,-0.7968761422981312,6.125045011489274,0.0,-1.3438455306878183,-4.425229490547858,0.8372323960047936,7.128584646561676,0.0
-1.831019929294009,-5.594446683647123,-0.5268551753159869,6.290651226553386,0.0,-0.6676509062678366,-2.80235722128412,2.7305801801747775,8.2916642352614,0.0,-0.47971224225064324,-2.351320314450302,3.256799725563948,8.614842432143169,0.0,-0.3360737592256454,-2.0065766270580188,3.6589936912946457,8.861955032265485,0.0,-0.2775653576214845,-1.866156828269332,3.822817015606924,8.962587729801745,0.0,-1.9540967846072181,-5.889832370465232,-0.8714710446637932,6.078953110878455,0.0,-1.8663560171604974,-5.67925394971429,-0.6257965803343044,6.229870008894816,0.0,-0.3761085968025668,-2.1026646961081963,3.546893708575362,8.793073705826608,0.0,-1.9274675601028655,-5.825861928933627,-0.7968761422981312,6.125045011489274,0.0,-1.171459721624451,-4.011505686559127,1.3199114887680052,7.425077970302926,0.0
-1.831019929294009,-5.594446683647123,-0.5268551753159869,6.290651226553386,0.0,-0.6676509062678366,-2.80235722128412,2.7305801801747775,8.2916642352614,0.0,-0.47971224225064324,-2.351320314450302,3.256799725563948,8.614842432143169,0.0,-0.3360737592256454,-2.0065766270580188,3.6589936912946457,8.861955032265485,0.0,-0.2775653576214845,-1.866156828269332,3.822817015606924,8.962587729801745,0.0,-1.959223171051788,-5.902135749333426,-0.8858249548015884,6.070135479425529,0.0,-1.9992358370919119,-5.99816550918003,-0.9978600717494746,6.001316758580286,0.0,-0.2992689114285694,-1.9182443564835645,3.7620476279869943,8.925262442375516,0.0,-1.9274675601028655,-5.825861928933627,-0.7968761422981312,6.125045011489274,0.0,-0.5818945778988867,-2.596552471363295,2.9706921772896915,8.439114988375886,0.0
-1.8542199418864371,-5.650112505188835,-0.5918074170835483,6.250815449949541,0.0,-0.6676509062678366,-2.80235722128412,2.7305801801747775,8.2916642352614,0.0,-0.4461674417477786,-2.27081056911144,3.3507263894869492,8.672550174889333,0.0,-0.34232824284215635,-2.0215873897948944,3.641481136039463,8.851197310563299,0.0,-0.2775653576214845,-1.866156828269332,3.822817015606924,8.962587729801745,0.0,-1.959223171051788,-5.902135749333426,-0.8858249548015884,6.070135479425529,0.0,-1.999807719877063,-5.99953808644834,-0.9994613756806012,6.000332838808528,0.0,-0.2992689114285694,-1.9182443564835645,3.7620476279869943,8.925262442375516,0.0,-1.9274675601028655,-5.825861928933627,-0.7968761422981312,6.125045011489274,0.0,-0.5818945778988867,-2.596552471363295,2.9706921772896915,8.439114988375886,0.0
