logz,logdust,logNpix,logage,lnprob,N_walkers
-1.2188,-4.1250,1.1875,7.3437,-2029250.7944,128
-1.2188,-4.1250,1.1875,7.3437,-2029250.7944,128
-1.2188,-4.1250,1.1875,7.3437,-2029250.7944,128
-1.2188,-4.1250,1.1875,7.3437,-2029250.7944,128
-1.2188,-4.1250,1.1875,7.3437,-2029250.7944,128
-1.2188,-4.1250,1.1875,7.3437,-2029250.7944,128
-1.2188,-4.1250,1.1875,7.3437,-2029250.7944,128
-1.2188,-4.1250,1.1875,7.3437,-2029250.7944,128
-1.2221,-4.1331,1.1780,7.3379,-2029037.2524,128
-1.2221,-4.1331,1.1780,7.3379,-2029037.2524,128
-1.2221,-4.1331,1.1780,7.3379,-2029037.2524,128
-1.2221,-4.1331,1.1780,7.3379,-2029037.2524,128
-1.2221,-4.1331,1.1780,7.3379,-2029037.2524,128
-1.2221,-4.1331,1.1780,7.3379,-2029037.2524,128
-1.2221,-4.1331,1.1780,7.3379,-2029037.2524,128
-1.2221,-4.1331,1.1780,7.3379,-2029037.2524,128
-1.2221,-4.1331,1.1780,7.3379,-2029037.2524,128
-1.2229,-4.1351,1.1758,7.3365,-2024145.5887,128
-1.2229,-4.1351,1.1758,7.3365,-2024145.5887,128
-1.2229,-4.1351,1.1758,7.3365,-2024145.5887,128
-1.2229,-4.1351,1.1758,7.3365,-2024145.5887,128
-1.2229,-4.1351,1.1758,7.3365,-2024145.5887,128
-1.2229,-4.1351,1.1758,7.3365,-2024145.5887,128
-1.2229,-4.1351,1.1758,7.3365,-2024145.5887,128
-1.2229,-4.1351,1.1758,7.3365,-2024145.5887,128
-1.2229,-4.1351,1.1758,7.3365,-2024145.5887,128
-1.2239,-4.1373,1.1732,7.3350,-2021478.2470,128
-1.2239,-4.1373,1.1732,7.3350,-2021478.2470,128
-1.2239,-4.1373,1.1732,7.3350,-2021478.2470,128
-1.2239,-4.1373,1.1732,7.3350,-2021478.2470,128
-1.2239,-4.1373,1.1732,7.3350,-2021478.2470,128
-1.2239,-4.1373,1.1732,7.3350,-2021478.2470,128
-1.2239,-4.1373,1.1732,7.3350,-2021478.2470,128
-1.2239,-4.1373,1.1732,7.3350,-2021478.2470,128
-1.2239,-4.1373,1.1732,7.3350,-2021478.2470,128
-1.2239,-4.1373,1.1732,7.3350,-2021478.2470,128
-1.2239,-4.1373,1.1732,7.3350,-2021478.2470,128
-1.2239,-4.1373,1.1732,7.3350,-2021478.2470,128
-1.2239,-4.1373,1.1732,7.3350,-2021478.2470,128
-1.2239,-4.1373,1.1732,7.3350,-2021478.2470,128
-1.2239,-4.1373,1.1732,7.3350,-2021478.2470,128
-1.2239,-4.1373,1.1732,7.3350,-2021478.2470,128
-1.2239,-4.1373,1.1732,7.3350,-2021478.2470,128
-1.2239,-4.1373,1.1732,7.3350,-2021478.2470,128
-1.2239,-4.1373,1.1732,7.3350,-2021478.2470,128
-1.2239,-4.1373,1.1732,7.3350,-2021478.2470,128
-1.2239,-4.1373,1.1732,7.3350,-2021478.2470,128
-1.2239,-4.1373,1.1732,7.3350,-2021478.2470,128
-1.2239,-4.1373,1.1732,7.3350,-2021478.2470,128
-1.2239,-4.1373,1.1732,7.3350,-2021478.2470,128
-1.2239,-4.1373,1.1732,7.3350,-2021478.2470,128
-1.2239,-4.1373,1.1732,7.3350,-2021478.2470,128
-1.2239,-4.1373,1.1732,7.3350,-2021478.2470,128
-1.2239,-4.1373,1.1732,7.3350,-2021478.2470,128
-1.2239,-4.1373,1.1732,7.3350,-2021478.2470,128
-1.2239,-4.1373,1.1732,7.3350,-2021478.2470,128
-1.2239,-4.1373,1.1732,7.3350,-2021478.2470,128
-1.2239,-4.1373,1.1732,7.3350,-2021478.2470,128
-1.2239,-4.1373,1.1732,7.3350,-2021478.2470,128
-1.2239,-4.1373,1.1732,7.3350,-2021478.2470,128
-1.2239,-4.1373,1.1732,7.3350,-2021478.2470,128
-1.2239,-4.1373,1.1732,7.3350,-2021478.2470,128
-1.2239,-4.1373,1.1732,7.3350,-2021478.2470,128
-1.2239,-4.1373,1.1732,7.3350,-2021478.2470,128
-1.2239,-4.1373,1.1732,7.3350,-2021478.2470,128
-0.4191,-2.2057,3.4266,8.7192,-2089184.9945,128
-0.4191,-2.2057,3.4266,8.7192,-2089184.9945,128
-0.4191,-2.2057,3.4266,8.7192,-2089184.9945,128
-0.4191,-2.2057,3.4266,8.7192,-2089184.9945,128
-0.4191,-2.2057,3.4266,8.7192,-2089184.9945,128
-0.4191,-2.2057,3.4266,8.7192,-2089184.9945,128
-0.4610,-2.3065,3.3091,8.6470,-2088983.9292,128
-0.4610,-2.3065,3.3091,8.6470,-2088983.9292,128
-0.4610,-2.3065,3.3091,8.6470,-2088983.9292,128
-0.7519,-3.0045,2.4947,8.1467,-2084814.9595,128
-0.8200,-3.1679,2.3041,8.0297,-2083171.7013,128
-0.8200,-3.1679,2.3041,8.0297,-2083171.7013,128
-0.9988,-3.5972,1.8032,7.7220,-2077013.1382,128
-1.1856,-4.0454,1.2804,7.4008,-2071204.8840,128
-1.1856,-4.0454,1.2804,7.4008,-2071204.8840,128
-1.1856,-4.0454,1.2804,7.4008,-2071204.8840,128
-1.1917,-4.0602,1.2631,7.3902,-2070915.1627,128
-1.1917,-4.0602,1.2631,7.3902,-2070915.1627,128
-1.1952,-4.0684,1.2536,7.3843,-2070428.4355,128
-1.1952,-4.0684,1.2536,7.3843,-2070428.4355,128
-1.1991,-4.0779,1.2425,7.3775,-2069372.1950,128
-1.2039,-4.0894,1.2290,7.3692,-2040351.6077,128
-1.2039,-4.0894,1.2290,7.3692,-2040351.6077,128
-1.2039,-4.0894,1.2290,7.3692,-2040351.6077,128
-1.2039,-4.0894,1.2290,7.3692,-2040351.6077,128
-1.2202,-4.1285,1.1835,7.3413,-2028248.0560,128
-1.2202,-4.1285,1.1835,7.3413,-2028248.0560,128
-1.2202,-4.1285,1.1835,7.3413,-2028248.0560,128
-1.2202,-4.1285,1.1835,7.3413,-2028248.0560,128
-1.2202,-4.1285,1.1835,7.3413,-2028248.0560,128
-1.2202,-4.1285,1.1835,7.3413,-2028248.0560,128
-1.2244,-4.1386,1.1716,7.3340,-2026773.6260,128
-1.2244,-4.1386,1.1716,7.3340,-2026773.6260,128
-1.2244,-4.1386,1.1716,7.3340,-2026773.6260,128
-1.2244,-4.1386,1.1716,7.3340,-2026773.6260,128
-1.2244,-4.1386,1.1716,7.3340,-2026773.6260,128
-1.2244,-4.1386,1.1716,7.3340,-2026773.6260,128
-1.2208,-4.1299,1.1818,7.3403,-2024035.6607,128
-1.2208,-4.1299,1.1818,7.3403,-2024035.6607,128
-1.2208,-4.1299,1.1818,7.3403,-2024035.6607,128
-1.2208,-4.1299,1.1818,7.3403,-2024035.6607,128
-1.2208,-4.1299,1.1818,7.3403,-2024035.6607,128
-1.2208,-4.1299,1.1818,7.3403,-2024035.6607,128
-1.2254,-4.1411,1.1687,7.3322,-2023041.1666,128
-1.2254,-4.1411,1.1687,7.3322,-2023041.1666,128
-1.2254,-4.1411,1.1687,7.3322,-2023041.1666,128
-1.2254,-4.1411,1.1687,7.3322,-2023041.1666,128
-1.2254,-4.1411,1.1687,7.3322,-2023041.1666,128
-1.2254,-4.1411,1.1687,7.3322,-2023041.1666,128
-1.2254,-4.1411,1.1687,7.3322,-2023041.1666,128
-1.2254,-4.1411,1.1687,7.3322,-2023041.1666,128
-1.2254,-4.1411,1.1687,7.3322,-2023041.1666,128
-1.2254,-4.1411,1.1687,7.3322,-2023041.1666,128
-1.2248,-4.1395,1.1706,7.3334,-2016024.7864,128
-1.2248,-4.1395,1.1706,7.3334,-2016024.7864,128
-1.2248,-4.1395,1.1706,7.3334,-2016024.7864,128
-1.2248,-4.1395,1.1706,7.3334,-2016024.7864,128
-1.2248,-4.1395,1.1706,7.3334,-2016024.7864,128
-1.2248,-4.1395,1.1706,7.3334,-2016024.7864,128
-1.2248,-4.1395,1.1706,7.3334,-2016024.7864,128
-1.2248,-4.1395,1.1706,7.3334,-2016024.7864,128
-1.2248,-4.1395,1.1706,7.3334,-2016024.7864,128
-1.2248,-4.1395,1.1706,7.3334,-2016024.7864,128
-1.2248,-4.1395,1.1706,7.3334,-2016024.7864,128
-1.2248,-4.1395,1.1706,7.3334,-2016024.7864,128
-1.2248,-4.1395,1.1706,7.3334,-2016024.7864,128
-1.2248,-4.1395,1.1706,7.3334,-2016024.7864,128
-1.2248,-4.1395,1.1706,7.3334,-2016024.7864,128
-1.2248,-4.1395,1.1706,7.3334,-2016024.7864,128
-1.2248,-4.1395,1.1706,7.3334,-2016024.7864,128
-1.2248,-4.1395,1.1706,7.3334,-2016024.7864,128
-1.2248,-4.1395,1.1706,7.3334,-2016024.7864,128
-1.2248,-4.1395,1.1706,7.3334,-2016024.7864,128
-1.2248,-4.1395,1.1706,7.3334,-2016024.7864,128
-1.2248,-4.1395,1.1706,7.3334,-2016024.7864,128
-1.2248,-4.1395,1.1706,7.3334,-2016024.7864,128
-1.2248,-4.1395,1.1706,7.3334,-2016024.7864,128
-1.2248,-4.1395,1.1706,7.3334,-2016024.7864,128
-1.2248,-4.1395,1.1706,7.3334,-2016024.7864,128
-1.2248,-4.1395,1.1706,7.3334,-2016024.7864,128
-1.2248,-4.1395,1.1706,7.3334,-2016024.7864,128
-1.2248,-4.1395,1.1706,7.3334,-2016024.7864,128
-1.2248,-4.1395,1.1706,7.3334,-2016024.7864,128
-1.2248,-4.1395,1.1706,7.3334,-2016024.7864,128
-1.2248,-4.1395,1.1706,7.3334,-2016024.7864,128
-1.2248,-4.1395,1.1706,7.3334,-2016024.7864,128
-1.2248,-4.1395,1.1706,7.3334,-2016024.7864,128
-1.2248,-4.1395,1.1706,7.3334,-2016024.7864,128
-1.2248,-4.1395,1.1706,7.3334,-2016024.7864,128
-1.2248,-4.1395,1.1706,7.3334,-2016024.7864,128
-1.2248,-4.1395,1.1706,7.3334,-2016024.7864,128
-1.2248,-4.1395,1.1706,7.3334,-2016024.7864,128
-1.2248,-4.1395,1.1706,7.3334,-2016024.7864,128
-1.2248,-4.1395,1.1706,7.3334,-2016024.7864,128
-1.2248,-4.1395,1.1706,7.3334,-2016024.7864,128
-1.2248,-4.1395,1.1706,7.3334,-2016024.7864,128
-1.2248,-4.1395,1.1706,7.3334,-2016024.7864,128
-1.2248,-4.1395,1.1706,7.3334,-2016024.7864,128
-1.2248,-4.1395,1.1706,7.3334,-2016024.7864,128
-1.2248,-4.1395,1.1706,7.3334,-2016024.7864,128
-0.9060,-3.3745,2.0631,7.8816,-2081101.4491,128
-0.9060,-3.3745,2.0631,7.8816,-2081101.4491,128
-0.9060,-3.3745,2.0631,7.8816,-2081101.4491,128
-0.9060,-3.3745,2.0631,7.8816,-2081101.4491,128
-0.9060,-3.3745,2.0631,7.8816,-2081101.4491,128
-0.9060,-3.3745,2.0631,7.8816,-2081101.4491,128
-1.0313,-3.6751,1.7124,7.6662,-2076137.3606,128
-1.0286,-3.6685,1.7200,7.6709,-2076092.0175,128
-1.0286,-3.6685,1.7200,7.6709,-2076092.0175,128
-1.0286,-3.6685,1.7200,7.6709,-2076092.0175,128
-1.2729,-4.2549,1.0359,7.2506,-2072788.6575,128
-1.2943,-4.3064,0.9759,7.2138,-2072550.5510,128
-1.2943,-4.3064,0.9759,7.2138,-2072550.5510,128
-1.2943,-4.3064,0.9759,7.2138,-2072550.5510,128
-1.3295,-4.3909,0.8773,7.1532,-2064187.8097,128
-1.3295,-4.3909,0.8773,7.1532,-2064187.8097,128
-1.3295,-4.3909,0.8773,7.1532,-2064187.8097,128
-1.3295,-4.3909,0.8773,7.1532,-2064187.8097,128
-1.3295,-4.3909,0.8773,7.1532,-2064187.8097,128
-1.3295,-4.3909,0.8773,7.1532,-2064187.8097,128
-1.3295,-4.3909,0.8773,7.1532,-2064187.8097,128
-1.3295,-4.3909,0.8773,7.1532,-2064187.8097,128
-1.3295,-4.3909,0.8773,7.1532,-2064187.8097,128
-1.3295,-4.3909,0.8773,7.1532,-2064187.8097,128
-1.3295,-4.3909,0.8773,7.1532,-2064187.8097,128
-1.3295,-4.3909,0.8773,7.1532,-2064187.8097,128
-1.3295,-4.3909,0.8773,7.1532,-2064187.8097,128
-1.3295,-4.3909,0.8773,7.1532,-2064187.8097,128
-1.3295,-4.3909,0.8773,7.1532,-2064187.8097,128
-1.3295,-4.3909,0.8773,7.1532,-2064187.8097,128
-1.3295,-4.3909,0.8773,7.1532,-2064187.8097,128
-1.3295,-4.3909,0.8773,7.1532,-2064187.8097,128
-1.3295,-4.3909,0.8773,7.1532,-2064187.8097,128
-1.3295,-4.3909,0.8773,7.1532,-2064187.8097,128
-1.3295,-4.3909,0.8773,7.1532,-2064187.8097,128
-1.3295,-4.3909,0.8773,7.1532,-2064187.8097,128
-1.2035,-4.0883,1.2303,7.3700,-2040479.5564,128
-1.2035,-4.0883,1.2303,7.3700,-2040479.5564,128
-1.2035,-4.0883,1.2303,7.3700,-2040479.5564,128
-1.2035,-4.0883,1.2303,7.3700,-2040479.5564,128
-1.2035,-4.0883,1.2303,7.3700,-2040479.5564,128
-1.2035,-4.0883,1.2303,7.3700,-2040479.5564,128
-1.2119,-4.1086,1.2066,7.3555,-2040011.1998,128
-1.2119,-4.1086,1.2066,7.3555,-2040011.1998,128
-1.2076,-4.0982,1.2188,7.3630,-2037784.7359,128
-1.2103,-4.1048,1.2111,7.3583,-2036666.6405,128
-1.2103,-4.1048,1.2111,7.3583,-2036666.6405,128
-1.2103,-4.1048,1.2111,7.3583,-2036666.6405,128
-1.2107,-4.1056,1.2101,7.3576,-2034947.7770,128
-1.2107,-4.1056,1.2101,7.3576,-2034947.7770,128
-1.2109,-4.1061,1.2096,7.3573,-2028512.8914,128
-1.2109,-4.1061,1.2096,7.3573,-2028512.8914,128
-1.2109,-4.1061,1.2096,7.3573,-2028512.8914,128
-1.2109,-4.1061,1.2096,7.3573,-2028512.8914,128
-1.2109,-4.1061,1.2096,7.3573,-2028512.8914,128
-1.2109,-4.1061,1.2096,7.3573,-2028512.8914,128
-1.2109,-4.1061,1.2096,7.3573,-2028512.8914,128
-1.2109,-4.1061,1.2096,7.3573,-2028512.8914,128
-1.2109,-4.1061,1.2096,7.3573,-2028512.8914,128
-1.2109,-4.1061,1.2096,7.3573,-2028512.8914,128
-1.2109,-4.1061,1.2096,7.3573,-2028512.8914,128
-1.2109,-4.1061,1.2096,7.3573,-2028512.8914,128
-1.2109,-4.1061,1.2096,7.3573,-2028512.8914,128
-1.2109,-4.1061,1.2096,7.3573,-2028512.8914,128
-1.2109,-4.1061,1.2096,7.3573,-2028512.8914,128
-1.2109,-4.1061,1.2096,7.3573,-2028512.8914,128
-1.2109,-4.1061,1.2096,7.3573,-2028512.8914,128
-1.2109,-4.1061,1.2096,7.3573,-2028512.8914,128
-1.2109,-4.1061,1.2096,7.3573,-2028512.8914,128
-1.2109,-4.1061,1.2096,7.3573,-2028512.8914,128
-1.2109,-4.1061,1.2096,7.3573,-2028512.8914,128
-1.2109,-4.1061,1.2096,7.3573,-2028512.8914,128
-1.2109,-4.1061,1.2096,7.3573,-2028512.8914,128
-1.2109,-4.1061,1.2096,7.3573,-2028512.8914,128
-1.2109,-4.1061,1.2096,7.3573,-2028512.8914,128
-1.2109,-4.1061,1.2096,7.3573,-2028512.8914,128
-1.2109,-4.1061,1.2096,7.3573,-2028512.8914,128
-1.2109,-4.1061,1.2096,7.3573,-2028512.8914,128
-1.2109,-4.1061,1.2096,7.3573,-2028512.8914,128
-1.2109,-4.1061,1.2096,7.3573,-2028512.8914,128
-1.2109,-4.1061,1.2096,7.3573,-2028512.8914,128
-1.2109,-4.1061,1.2096,7.3573,-2028512.8914,128
-1.2109,-4.1061,1.2096,7.3573,-2028512.8914,128
-1.2109,-4.1061,1.2096,7.3573,-2028512.8914,128
-1.2109,-4.1061,1.2096,7.3573,-2028512.8914,128
-1.2109,-4.1061,1.2096,7.3573,-2028512.8914,128
-1.2109,-4.1061,1.2096,7.3573,-2028512.8914,128
-1.2109,-4.1061,1.2096,7.3573,-2028512.8914,128
-1.2109,-4.1061,1.2096,7.3573,-2028512.8914,128
-1.2109,-4.1061,1.2096,7.3573,-2028512.8914,128
-1.2109,-4.1061,1.2096,7.3573,-2028512.8914,128
-1.2109,-4.1061,1.2096,7.3573,-2028512.8914,128
-1.2109,-4.1061,1.2096,7.3573,-2028512.8914,128
-1.2109,-4.1061,1.2096,7.3573,-2028512.8914,128
-1.2109,-4.1061,1.2096,7.3573,-2028512.8914,128
-1.2109,-4.1061,1.2096,7.3573,-2028512.8914,128
-1.2109,-4.1061,1.2096,7.3573,-2028512.8914,128
-1.2109,-4.1061,1.2096,7.3573,-2028512.8914,128
-1.2109,-4.1061,1.2096,7.3573,-2028512.8914,128
-1.2109,-4.1061,1.2096,7.3573,-2028512.8914,128
0.2294,-0.6494,5.2424,9.8346,-2089845.6317,128
0.2294,-0.6494,5.2424,9.8346,-2089845.6317,128
0.2294,-0.6494,5.2424,9.8346,-2089845.6317,128
0.0389,-1.1067,4.7089,9.5069,-2089802.7992,128
0.0389,-1.1067,4.7089,9.5069,-2089802.7992,128
-0.7886,-3.0926,2.3920,8.0837,-2083942.8056,128
-0.7886,-3.0926,2.3920,8.0837,-2083942.8056,128
-0.7886,-3.0926,2.3920,8.0837,-2083942.8056,128
-0.9854,-3.5649,1.8410,7.7452,-2077845.3602,128
-1.0322,-3.6773,1.7098,7.6646,-2076081.7137,128
-1.0322,-3.6773,1.7098,7.6646,-2076081.7137,128
-1.0510,-3.7224,1.6572,7.6323,-2075550.3359,128
-1.0510,-3.7224,1.6572,7.6323,-2075550.3359,128
-1.0510,-3.7224,1.6572,7.6323,-2075550.3359,128
-1.0893,-3.8143,1.5500,7.5664,-2074618.8111,128
-1.0893,-3.8143,1.5500,7.5664,-2074618.8111,128
-1.0893,-3.8143,1.5500,7.5664,-2074618.8111,128
-1.0893,-3.8143,1.5500,7.5664,-2074618.8111,128
-1.0893,-3.8143,1.5500,7.5664,-2074618.8111,128
-1.1085,-3.8605,1.4961,7.5333,-2074474.3809,128
-1.1085,-3.8605,1.4961,7.5333,-2074474.3809,128
-1.1085,-3.8605,1.4961,7.5333,-2074474.3809,128
-1.1085,-3.8605,1.4961,7.5333,-2074474.3809,128
-1.1808,-4.0338,1.2939,7.4091,-2070469.0179,128
-1.1808,-4.0338,1.2939,7.4091,-2070469.0179,128
-1.1808,-4.0338,1.2939,7.4091,-2070469.0179,128
-1.1808,-4.0338,1.2939,7.4091,-2070469.0179,128
-1.1808,-4.0338,1.2939,7.4091,-2070469.0179,128
-1.1808,-4.0338,1.2939,7.4091,-2070469.0179,128
-1.1808,-4.0338,1.2939,7.4091,-2070469.0179,128
-1.1808,-4.0338,1.2939,7.4091,-2070469.0179,128
-1.1808,-4.0338,1.2939,7.4091,-2070469.0179,128
-1.1808,-4.0338,1.2939,7.4091,-2070469.0179,128
-1.1808,-4.0338,1.2939,7.4091,-2070469.0179,128
-1.1808,-4.0338,1.2939,7.4091,-2070469.0179,128
-1.1808,-4.0338,1.2939,7.4091,-2070469.0179,128
-1.1808,-4.0338,1.2939,7.4091,-2070469.0179,128
-1.1808,-4.0338,1.2939,7.4091,-2070469.0179,128
-1.1808,-4.0338,1.2939,7.4091,-2070469.0179,128
-1.1808,-4.0338,1.2939,7.4091,-2070469.0179,128
-1.1808,-4.0338,1.2939,7.4091,-2070469.0179,128
-1.1808,-4.0338,1.2939,7.4091,-2070469.0179,128
-1.1808,-4.0338,1.2939,7.4091,-2070469.0179,128
-1.1808,-4.0338,1.2939,7.4091,-2070469.0179,128
-1.1808,-4.0338,1.2939,7.4091,-2070469.0179,128
-1.1808,-4.0338,1.2939,7.4091,-2070469.0179,128
-1.1808,-4.0338,1.2939,7.4091,-2070469.0179,128
-1.1808,-4.0338,1.2939,7.4091,-2070469.0179,128
-1.1899,-4.0557,1.2684,7.3934,-2070388.0938,128
-1.1899,-4.0557,1.2684,7.3934,-2070388.0938,128
-1.1899,-4.0557,1.2684,7.3934,-2070388.0938,128
-1.1899,-4.0557,1.2684,7.3934,-2070388.0938,128
-1.1899,-4.0557,1.2684,7.3934,-2070388.0938,128
-1.2010,-4.0824,1.2373,7.3743,-2042167.1558,128
-1.2010,-4.0824,1.2373,7.3743,-2042167.1558,128
-1.2010,-4.0824,1.2373,7.3743,-2042167.1558,128
-1.2010,-4.0824,1.2373,7.3743,-2042167.1558,128
-1.2128,-4.1107,1.2042,7.3540,-2027970.0504,128
-1.2128,-4.1107,1.2042,7.3540,-2027970.0504,128
-1.2128,-4.1107,1.2042,7.3540,-2027970.0504,128
-1.2128,-4.1107,1.2042,7.3540,-2027970.0504,128
-1.2128,-4.1107,1.2042,7.3540,-2027970.0504,128
-1.2128,-4.1107,1.2042,7.3540,-2027970.0504,128
-1.2128,-4.1107,1.2042,7.3540,-2027970.0504,128
-1.2128,-4.1107,1.2042,7.3540,-2027970.0504,128
-1.2128,-4.1107,1.2042,7.3540,-2027970.0504,128
-1.2128,-4.1107,1.2042,7.3540,-2027970.0504,128
-1.2128,-4.1107,1.2042,7.3540,-2027970.0504,128
-1.2128,-4.1107,1.2042,7.3540,-2027970.0504,128
-1.2128,-4.1107,1.2042,7.3540,-2027970.0504,128
-1.2177,-4.1225,1.1905,7.3456,-2027179.4696,128
-1.2177,-4.1225,1.1905,7.3456,-2027179.4696,128
-1.2177,-4.1225,1.1905,7.3456,-2027179.4696,128
-1.2177,-4.1225,1.1905,7.3456,-2027179.4696,128
-1.2177,-4.1225,1.1905,7.3456,-2027179.4696,128
-1.2177,-4.1225,1.1905,7.3456,-2027179.4696,128
-1.2177,-4.1225,1.1905,7.3456,-2027179.4696,128
-1.2177,-4.1225,1.1905,7.3456,-2027179.4696,128
-1.2177,-4.1225,1.1905,7.3456,-2027179.4696,128
-1.2177,-4.1225,1.1905,7.3456,-2027179.4696,128
-1.2177,-4.1225,1.1905,7.3456,-2027179.4696,128
-1.2177,-4.1225,1.1905,7.3456,-2027179.4696,128
-1.2177,-4.1225,1.1905,7.3456,-2027179.4696,128
-1.2177,-4.1225,1.1905,7.3456,-2027179.4696,128
-1.2177,-4.1225,1.1905,7.3456,-2027179.4696,128
-1.2177,-4.1225,1.1905,7.3456,-2027179.4696,128
-1.2177,-4.1225,1.1905,7.3456,-2027179.4696,128
-1.2177,-4.1225,1.1905,7.3456,-2027179.4696,128
-1.2177,-4.1225,1.1905,7.3456,-2027179.4696,128
-1.2177,-4.1225,1.1905,7.3456,-2027179.4696,128
-1.2177,-4.1225,1.1905,7.3456,-2027179.4696,128
-1.2177,-4.1225,1.1905,7.3456,-2027179.4696,128
-1.2177,-4.1225,1.1905,7.3456,-2027179.4696,128
-1.2177,-4.1225,1.1905,7.3456,-2027179.4696,128
-1.2177,-4.1225,1.1905,7.3456,-2027179.4696,128
-1.2177,-4.1225,1.1905,7.3456,-2027179.4696,128
-1.2177,-4.1225,1.1905,7.3456,-2027179.4696,128
-1.2177,-4.1225,1.1905,7.3456,-2027179.4696,128
-1.2177,-4.1225,1.1905,7.3456,-2027179.4696,128
-1.2177,-4.1225,1.1905,7.3456,-2027179.4696,128
0.4092,-0.2180,5.7456,10.1437,-2089865.7071,128
0.3803,-0.2873,5.6648,10.0941,-2089854.4487,128
0.1013,-0.9568,4.8837,9.6143,-2089822.1895,128
0.0720,-1.0272,4.8016,9.5638,-2089813.6009,128
0.0720,-1.0272,4.8016,9.5638,-2089813.6009,128
0.0211,-1.1494,4.6591,9.4763,-2089796.3567,128
0.0211,-1.1494,4.6591,9.4763,-2089796.3567,128
0.0211,-1.1494,4.6591,9.4763,-2089796.3567,128
-0.3392,-2.0140,3.6504,8.8566,-2089437.9903,128
-0.3392,-2.0140,3.6504,8.8566,-2089437.9903,128
-0.3392,-2.0140,3.6504,8.8566,-2089437.9903,128
-0.3392,-2.0140,3.6504,8.8566,-2089437.9903,128
-0.3392,-2.0140,3.6504,8.8566,-2089437.9903,128
-0.3392,-2.0140,3.6504,8.8566,-2089437.9903,128
-0.3392,-2.0140,3.6504,8.8566,-2089437.9903,128
-0.3392,-2.0140,3.6504,8.8566,-2089437.9903,128
-0.3392,-2.0140,3.6504,8.8566,-2089437.9903,128
-0.3392,-2.0140,3.6504,8.8566,-2089437.9903,128
-0.3392,-2.0140,3.6504,8.8566,-2089437.9903,128
-0.3392,-2.0140,3.6504,8.8566,-2089437.9903,128
-0.4304,-2.2330,3.3948,8.6996,-2089138.6874,128
-0.4875,-2.3701,3.2349,8.6014,-2088773.5210,128
-0.8638,-3.2732,2.1813,7.9542,-2082014.2664,128
-0.8638,-3.2732,2.1813,7.9542,-2082014.2664,128
-1.3227,-4.3744,0.8965,7.1650,-2072990.8713,128
-1.3227,-4.3744,0.8965,7.1650,-2072990.8713,128
-1.3227,-4.3744,0.8965,7.1650,-2072990.8713,128
-1.3176,-4.3622,0.9108,7.1738,-2069256.0883,128
-1.3176,-4.3622,0.9108,7.1738,-2069256.0883,128
-1.3176,-4.3622,0.9108,7.1738,-2069256.0883,128
-1.3176,-4.3622,0.9108,7.1738,-2069256.0883,128
-1.3176,-4.3622,0.9108,7.1738,-2069256.0883,128
-1.3176,-4.3622,0.9108,7.1738,-2069256.0883,128
-1.3176,-4.3622,0.9108,7.1738,-2069256.0883,128
-1.3176,-4.3622,0.9108,7.1738,-2069256.0883,128
-1.3176,-4.3622,0.9108,7.1738,-2069256.0883,128
-1.3176,-4.3622,0.9108,7.1738,-2069256.0883,128
-1.3176,-4.3622,0.9108,7.1738,-2069256.0883,128
-1.3154,-4.3571,0.9168,7.1774,-2068811.3200,128
-1.3154,-4.3571,0.9168,7.1774,-2068811.3200,128
-1.3154,-4.3571,0.9168,7.1774,-2068811.3200,128
-1.3154,-4.3571,0.9168,7.1774,-2068811.3200,128
-1.3154,-4.3571,0.9168,7.1774,-2068811.3200,128
-1.4559,-4.6941,0.5235,6.9359,-2063097.1159,128
-1.4559,-4.6941,0.5235,6.9359,-2063097.1159,128
-1.4559,-4.6941,0.5235,6.9359,-2063097.1159,128
-1.4559,-4.6941,0.5235,6.9359,-2063097.1159,128
-1.4559,-4.6941,0.5235,6.9359,-2063097.1159,128
-1.4559,-4.6941,0.5235,6.9359,-2063097.1159,128
-1.4559,-4.6941,0.5235,6.9359,-2063097.1159,128
-1.4559,-4.6941,0.5235,6.9359,-2063097.1159,128
-1.4559,-4.6941,0.5235,6.9359,-2063097.1159,128
-1.4507,-4.6816,0.5381,6.9448,-2055713.1629,128
-1.4507,-4.6816,0.5381,6.9448,-2055713.1629,128
-1.4507,-4.6816,0.5381,6.9448,-2055713.1629,128
-1.4507,-4.6816,0.5381,6.9448,-2055713.1629,128
-1.4507,-4.6816,0.5381,6.9448,-2055713.1629,128
-1.4507,-4.6816,0.5381,6.9448,-2055713.1629,128
-1.4507,-4.6816,0.5381,6.9448,-2055713.1629,128
-1.4507,-4.6816,0.5381,6.9448,-2055713.1629,128
-1.4507,-4.6816,0.5381,6.9448,-2055713.1629,128
-1.4507,-4.6816,0.5381,6.9448,-2055713.1629,128
-1.4507,-4.6816,0.5381,6.9448,-2055713.1629,128
-1.4507,-4.6816,0.5381,6.9448,-2055713.1629,128
-1.4507,-4.6816,0.5381,6.9448,-2055713.1629,128
-1.4507,-4.6816,0.5381,6.9448,-2055713.1629,128
-1.4507,-4.6816,0.5381,6.9448,-2055713.1629,128
-1.4507,-4.6816,0.5381,6.9448,-2055713.1629,128
-1.4507,-4.6816,0.5381,6.9448,-2055713.1629,128
-1.4507,-4.6816,0.5381,6.9448,-2055713.1629,128
-1.4507,-4.6816,0.5381,6.9448,-2055713.1629,128
-1.4507,-4.6816,0.5381,6.9448,-2055713.1629,128
