logz_0,logdust_0,logNpix_0,logage_0,lnprob_0,logz_1,logdust_1,logNpix_1,logage_1,lnprob_1,logz_2,logdust_2,logNpix_2,logage_2,lnprob_2,logz_3,logdust_3,logNpix_3,logage_3,lnprob_3,logz_4,logdust_4,logNpix_4,logage_4,lnprob_4,logz_5,logdust_5,logNpix_5,logage_5,lnprob_5,logz_6,logdust_6,logNpix_6,logage_6,lnprob_6,logz_7,logdust_7,logNpix_7,logage_7,lnprob_7,logz_8,logdust_8,logNpix_8,logage_8,lnprob_8,logz_9,logdust_9,logNpix_9,logage_9,lnprob_9
-1.95862605292,-5.90070242806,-0.88415289417,6.07116366394,0.0,-1.23961527092,-4.17507640503,1.12907737556,7.30786291129,0.0,-0.397694250099,-2.15446622978,3.48645608324,8.75596574754,0.0,-0.473513858928,-2.33643283792,3.27416142757,8.62555819713,0.0,-0.277565357621,-1.86615682827,3.82281701561,8.9625877298,0.0,-1.96561407519,-5.91747372471,-0.903719380068,6.05914405833,0.0,-1.78840344401,-5.4921673385,-0.407529135783,6.36395052818,0.0,-1.84829778496,-5.63591395655,-0.575233396677,6.26093130653,0.0,-0.871007714252,-3.29041529509,2.16118016607,7.94188219351,0.0,-1.78546149505,-5.48510754037,-0.399292159617,6.36900645829,0.0
-1.95862605292,-5.90070242806,-0.88415289417,6.07116366394,0.0,-0.853565429799,-3.24855726606,2.2100166681,7.97186633448,0.0,-0.397694250099,-2.15446622978,3.48645608324,8.75596574754,0.0,-0.473513858928,-2.33643283792,3.27416142757,8.62555819713,0.0,-0.277565357621,-1.86615682827,3.82281701561,8.9625877298,0.0,-1.96561407519,-5.91747372471,-0.903719380068,6.05914405833,0.0,-1.78840344401,-5.4921673385,-0.407529135783,6.36395052818,0.0,-1.84829778496,-5.63591395655,-0.575233396677,6.26093130653,0.0,-0.649921192574,-2.75980700881,2.78022277477,8.3221540573,0.0,-1.78546149505,-5.48510754037,-0.399292159617,6.36900645829,0.0
-1.95862605292,-5.90070242806,-0.88415289417,6.07116366394,0.0,-1.08430391434,-3.80232940584,1.56394903425,7.5749972134,0.0,-0.397694250099,-2.15446622978,3.48645608324,8.75596574754,0.0,-0.473513858928,-2.33643283792,3.27416142757,8.62555819713,0.0,-0.277565357621,-1.86615682827,3.82281701561,8.9625877298,0.0,-1.96561407519,-5.91747372471,-0.903719380068,6.05914405833,0.0,-1.78840344401,-5.4921673385,-0.407529135783,6.36395052818,0.0,-1.41403432962,-4.59368189032,0.640704153234,7.00786336033,0.0,-0.649921192574,-2.75980700881,2.78022277477,8.3221540573,0.0,-1.78546149505,-5.48510754037,-0.399292159617,6.36900645829,0.0
-1.98885513637,-5.97325231505,-0.968794375393,6.01916922387,0.0,-0.374372054976,-2.09849299747,3.55175821141,8.79607975245,0.0,-0.397694250099,-2.15446622978,3.48645608324,8.75596574754,0.0,-0.473513858928,-2.33643283792,3.27416142757,8.62555819713,0.0,-0.277565357621,-1.86615682827,3.82281701561,8.9625877298,0.0,-1.96561407519,-5.91747372471,-0.903719380068,6.05914405833,0.0,-1.75560445781,-5.4134497911,-0.315691985079,6.42036469094,0.0,-1.39442859376,-4.54662813451,0.695600207977,7.04158517682,0.0,-0.720160950911,-2.92838142986,2.58355199913,8.20134647073,0.0,-1.78546149505,-5.48510754037,-0.399292159617,6.36900645829,0.0
-1.98885513637,-5.97325231505,-0.968794375393,6.01916922387,0.0,-0.374372054976,-2.09849299747,3.55175821141,8.79607975245,0.0,-0.397694250099,-2.15446622978,3.48645608324,8.75596574754,0.0,-0.473513858928,-2.33643283792,3.27416142757,8.62555819713,0.0,-0.277565357621,-1.86615682827,3.82281701561,8.9625877298,0.0,-1.96561407519,-5.91747372471,-0.903719380068,6.05914405833,0.0,-1.75560445781,-5.4134497911,-0.315691985079,6.42036469094,0.0,-1.14769280208,-3.95446225241,1.38646041454,7.46597065182,0.0,-0.784260076363,-3.08221817997,2.40407507914,8.09110150311,0.0,-1.80508330144,-5.53219987913,-0.454233219449,6.33525693477,0.0
-1.87301862471,-5.69524424239,-0.644451899235,6.21841015935,0.0,-0.374372054976,-2.09849299747,3.55175821141,8.79607975245,0.0,-0.397694250099,-2.15446622978,3.48645608324,8.75596574754,0.0,-0.473513858928,-2.33643283792,3.27416142757,8.62555819713,0.0,-0.277565357621,-1.86615682827,3.82281701561,8.9625877298,0.0,-1.96561407519,-5.91747372471,-0.903719380068,6.05914405833,0.0,-1.18962679962,-4.0551037475,1.26904527412,7.39384464959,0.0,-1.2803303682,-4.27279231882,1.01507527999,7.23783448135,0.0,-1.16108587098,-3.98659450776,1.34896591341,7.44298793272,0.0,-1.73899152261,-5.37358001133,-0.26917645797,6.4489328675,0.0
-1.89556219688,-5.74934891326,-0.707573954737,6.17963474627,0.0,-0.374372054976,-2.09849299747,3.55175821141,8.79607975245,0.0,-0.397694250099,-2.15446622978,3.48645608324,8.75596574754,0.0,-0.336073759226,-2.00657662706,3.65899369129,8.86195503227,0.0,-0.277565357621,-1.86615682827,3.82281701561,8.9625877298,0.0,-1.96561407519,-5.91747372471,-0.903719380068,6.05914405833,0.0,-1.22998073541,-4.15195316276,1.1560542707,7.32443602715,0.0,-1.39640720347,-4.5513766427,0.690060185507,7.0381827126,0.0,-1.21480605661,-4.11552225084,1.19854977885,7.35059258712,0.0,-1.80802058512,-5.53924977611,-0.462457841107,6.33020280912,0.0
-1.89556219688,-5.74934891326,-0.707573954737,6.17963474627,0.0,-0.374372054976,-2.09849299747,3.55175821141,8.79607975245,0.0,-0.397694250099,-2.15446622978,3.48645608324,8.75596574754,0.0,-0.336073759226,-2.00657662706,3.65899369129,8.86195503227,0.0,-0.277565357621,-1.86615682827,3.82281701561,8.9625877298,0.0,-1.96561407519,-5.91747372471,-0.903719380068,6.05914405833,0.0,-1.95910234355,-5.90184445327,-0.885485921487,6.07034959239,0.0,-1.39640720347,-4.5513766427,0.690060185507,7.0381827126,0.0,-1.13110128489,-3.91462933233,1.43292394392,7.49457183749,0.0,-1.80802058512,-5.53924977611,-0.462457841107,6.33020280912,0.0
-1.96147083162,-5.90752908624,-0.892117831403,6.06627453665,0.0,-0.374372054976,-2.09849299747,3.55175821141,8.79607975245,0.0,-0.397694250099,-2.15446622978,3.48645608324,8.75596574754,0.0,-0.336073759226,-2.00657662706,3.65899369129,8.86195503227,0.0,-0.277565357621,-1.86615682827,3.82281701561,8.9625877298,0.0,-1.96561407519,-5.91747372471,-0.903719380068,6.05914405833,0.0,-1.95910234355,-5.90184445327,-0.885485921487,6.07034959239,0.0,-1.39640720347,-4.5513766427,0.690060185507,7.0381827126,0.0,-1.80476033268,-5.53139838876,-0.453314447532,6.33593907284,0.0,-1.80802058512,-5.53924977611,-0.462457841107,6.33020280912,0.0
-1.96147083162,-5.90752908624,-0.892117831403,6.06627453665,0.0,-0.632888382819,-2.71892739939,2.82791511743,8.35145465004,0.0,-0.397694250099,-2.15446622978,3.48645608324,8.75596574754,0.0,-0.336073759226,-2.00657662706,3.65899369129,8.86195503227,0.0,-0.277565357621,-1.86615682827,3.82281701561,8.9625877298,0.0,-1.96561407519,-5.91747372471,-0.903719380068,6.05914405833,0.0,-1.95839161823,-5.900138634,-0.883495847582,6.07157241691,0.0,-1.06947292938,-3.76673456477,1.60547605412,7.60050879979,0.0,-1.66382786018,-5.19313752214,-0.058690945922,6.57845307215,0.0,-1.80802058512,-5.53924977611,-0.462457841107,6.33020280912,0.0
-1.96147083162,-5.90752908624,-0.892117831403,6.06627453665,0.0,-0.564681626054,-2.55523051862,3.01889440084,8.46877346344,0.0,-0.659334944261,-2.78240370287,2.75386224586,8.30594468077,0.0,-0.336073759226,-2.00657662706,3.65899369129,8.86195503227,0.0,-0.277565357621,-1.86615682827,3.82281701561,8.9625877298,0.0,-1.96561407519,-5.91747372471,-0.903719380068,6.05914405833,0.0,-1.95839161823,-5.900138634,-0.883495847582,6.07157241691,0.0,-1.25920716034,-4.22209670079,1.07422021758,7.27416601055,0.0,-1.76445865589,-5.43464650507,-0.340454471762,6.40539176688,0.0,-1.6990581814,-5.27773995641,-0.15736308293,6.51761838725,0.0
-1.96147083162,-5.90752908624,-0.892117831403,6.06627453665,0.0,-0.564681626054,-2.55523051862,3.01889440084,8.46877346344,0.0,-0.700558937856,-2.8813413067,2.63843505329,8.23503931958,0.0,-0.336073759226,-2.00657662706,3.65899369129,8.86195503227,0.0,-0.277565357621,-1.86615682827,3.82281701561,8.9625877298,0.0,-1.96693320684,-5.92063991253,-0.907413097262,6.05687384673,0.0,-1.95839161823,-5.900138634,-0.883495847582,6.07157241691,0.0,-1.39350701434,-4.54441729788,0.698180106746,7.04316571093,0.0,-1.9274675601,-5.82586192893,-0.796876142298,6.12504501149,0.0,-1.6990581814,-5.27773995641,-0.15736308293,6.51761838725,0.0
-1.95863427829,-5.90072077364,-0.884175162581,6.07115621491,0.0,-0.639917184919,-2.73579608306,2.80823471346,8.3393672301,0.0,-0.705198526091,-2.89247631439,2.62544420846,8.22705924739,0.0,-0.336073759226,-2.00657662706,3.65899369129,8.86195503227,0.0,-0.277565357621,-1.86615682827,3.82281701561,8.9625877298,0.0,-1.96693320684,-5.92063991253,-0.907413097262,6.05687384673,0.0,-1.95839161823,-5.900138634,-0.883495847582,6.07157241691,0.0,-1.39350701434,-4.54441729788,0.698180106746,7.04316571093,0.0,-1.9274675601,-5.82586192893,-0.796876142298,6.12504501149,0.0,-1.60803331227,-5.05928022753,0.0975065741108,6.67418136849,0.0
-1.83802314297,-5.6112544667,-0.546464211995,6.27860536191,0.0,-0.667650906268,-2.80235722128,2.73058018017,8.29166423526,0.0,-0.479712242251,-2.35132031445,3.25679972556,8.61484243214,0.0,-0.336073759226,-2.00657662706,3.65899369129,8.86195503227,0.0,-0.277565357621,-1.86615682827,3.82281701561,8.9625877298,0.0,-1.96693320684,-5.92063991253,-0.907413097262,6.05687384673,0.0,-1.95839161823,-5.900138634,-0.883495847582,6.07157241691,0.0,-1.39350701434,-4.54441729788,0.698180106746,7.04316571093,0.0,-1.9274675601,-5.82586192893,-0.796876142298,6.12504501149,0.0,-1.60803331227,-5.05928022753,0.0975065741108,6.67418136849,0.0
-1.83802314297,-5.6112544667,-0.546464211995,6.27860536191,0.0,-0.667650906268,-2.80235722128,2.73058018017,8.29166423526,0.0,-0.479712242251,-2.35132031445,3.25679972556,8.61484243214,0.0,-0.336073759226,-2.00657662706,3.65899369129,8.86195503227,0.0,-0.277565357621,-1.86615682827,3.82281701561,8.9625877298,0.0,-1.96693320684,-5.92063991253,-0.907413097262,6.05687384673,0.0,-1.86635601716,-5.67925394971,-0.625796580334,6.22987000889,0.0,-1.02396733334,-3.65752334365,1.73289051404,7.67876781686,0.0,-1.9274675601,-5.82586192893,-0.796876142298,6.12504501149,0.0,-1.34384553069,-4.42522949055,0.837232396005,7.12858464656,0.0
-1.83101992929,-5.59444668365,-0.526855175316,6.29065122655,0.0,-0.667650906268,-2.80235722128,2.73058018017,8.29166423526,0.0,-0.479712242251,-2.35132031445,3.25679972556,8.61484243214,0.0,-0.336073759226,-2.00657662706,3.65899369129,8.86195503227,0.0,-0.277565357621,-1.86615682827,3.82281701561,8.9625877298,0.0,-1.95409678461,-5.88983237047,-0.871471044664,6.07895311088,0.0,-1.86635601716,-5.67925394971,-0.625796580334,6.22987000889,0.0,-0.376108596803,-2.10266469611,3.54689370858,8.79307370583,0.0,-1.9274675601,-5.82586192893,-0.796876142298,6.12504501149,0.0,-1.17145972162,-4.01150568656,1.31991148877,7.4250779703,0.0
-1.83101992929,-5.59444668365,-0.526855175316,6.29065122655,0.0,-0.667650906268,-2.80235722128,2.73058018017,8.29166423526,0.0,-0.479712242251,-2.35132031445,3.25679972556,8.61484243214,0.0,-0.336073759226,-2.00657662706,3.65899369129,8.86195503227,0.0,-0.277565357621,-1.86615682827,3.82281701561,8.9625877298,0.0,-1.95922317105,-5.90213574933,-0.885824954802,6.07013547943,0.0,-1.99923583709,-5.99816550918,-0.997860071749,6.00131675858,0.0,-0.299268911429,-1.91824435648,3.76204762799,8.92526244238,0.0,-1.9274675601,-5.82586192893,-0.796876142298,6.12504501149,0.0,-0.581894577899,-2.59655247136,2.97069217729,8.43911498838,0.0
-1.85421994189,-5.65011250519,-0.591807417084,6.25081544995,0.0,-0.667650906268,-2.80235722128,2.73058018017,8.29166423526,0.0,-0.446167441748,-2.27081056911,3.35072638949,8.67255017489,0.0,-0.342328242842,-2.02158738979,3.64148113604,8.85119731056,0.0,-0.277565357621,-1.86615682827,3.82281701561,8.9625877298,0.0,-1.95922317105,-5.90213574933,-0.885824954802,6.07013547943,0.0,-1.99980771988,-5.99953808645,-0.999461375681,6.00033283881,0.0,-0.299268911429,-1.91824435648,3.76204762799,8.92526244238,0.0,-1.9274675601,-5.82586192893,-0.796876142298,6.12504501149,0.0,-0.581894577899,-2.59655247136,2.97069217729,8.43911498838,0.0
-1.93390380621,-5.8413524744,-0.814921521666,6.11376547166,0.0,-0.541730315081,-2.5001473759,3.0831580697,8.5082497011,0.0,-0.540908858725,-2.49819625153,3.08544696917,8.50956475729,0.0,-0.342328242842,-2.02158738979,3.64148113604,8.85119731056,0.0,-0.277565357621,-1.86615682827,3.82281701561,8.9625877298,0.0,-1.95922317105,-5.90213574933,-0.885824954802,6.07013547943,0.0,-1.99980771988,-5.99953808645,-0.999461375681,6.00033283881,0.0,-0.301391437798,-1.92333832188,3.75610460922,8.9216121689,0.0,-1.9274675601,-5.82586192893,-0.796876142298,6.12504501149,0.0,-0.611352475935,-2.66724459422,2.88821381589,8.38848022702,0.0
-1.93390380621,-5.8413524744,-0.814921521666,6.11376547166,0.0,-0.531117828502,-2.47467679347,3.11287336799,8.52650612866,0.0,-0.540908858725,-2.49819625153,3.08544696917,8.50956475729,0.0,-0.272513356718,-1.85403191093,3.836962679,8.97127772162,0.0,-0.277565357621,-1.86615682827,3.82281701561,8.9625877298,0.0,-1.95922317105,-5.90213574933,-0.885824954802,6.07013547943,0.0,-1.99980771988,-5.99953808645,-0.999461375681,6.00033283881,0.0,-0.301391437798,-1.92333832188,3.75610460922,8.9216121689,0.0,-1.92801134542,-5.82717069355,-0.798400759619,6.12409202616,0.0,-0.611352475935,-2.66724459422,2.88821381589,8.38848022702,0.0
-1.93351887789,-5.84042604159,-0.813842293594,6.11444005964,0.0,-1.07108538441,-3.77060124682,1.60096293966,7.59775079364,0.0,-0.755959722031,-3.01430723435,2.48331063459,8.13973053441,0.0,-0.285892888102,-1.88614233052,3.7995002493,8.94826712686,0.0,-0.277565357621,-1.86615682827,3.82281701561,8.9625877298,0.0,-1.95922317105,-5.90213574933,-0.885824954802,6.07013547943,0.0,-1.99980771988,-5.99953808645,-0.999461375681,6.00033283881,0.0,-0.307728968769,-1.93854810394,3.73835968691,8.91071302459,0.0,-1.92801134542,-5.82717069355,-0.798400759619,6.12409202616,0.0,-0.611352475935,-2.66724459422,2.88821381589,8.38848022702,0.0
-1.92881983508,-5.82914479152,-0.800683028524,6.12253945059,0.0,-0.7818350214,-3.07640122993,2.41086349511,8.09525732419,0.0,-0.842452508889,-3.22189306265,2.24112910148,7.99094785079,0.0,-0.285892888102,-1.88614233052,3.7995002493,8.94826712686,0.0,-0.60542430193,-2.65301832753,2.90481195345,8.39867018742,0.0,-1.95922317105,-5.90213574933,-0.885824954802,6.07013547943,0.0,-1.994356072,-5.9864524135,-0.984195819362,6.00971792497,0.0,-0.307728968769,-1.93854810394,3.73835968691,8.91071302459,0.0,-1.50143881886,-4.80341662056,0.395991353391,6.85770075967,0.0,-0.611352475935,-2.66724459422,2.88821381589,8.38848022702,0.0
-1.92241760303,-5.81377460158,-0.782754128586,6.13357450225,0.0,-0.7818350214,-3.07640122993,2.41086349511,8.09525732419,0.0,-0.895154414375,-3.34837846987,2.09356330555,7.9002965635,0.0,-0.285892888102,-1.88614233052,3.7995002493,8.94826712686,0.0,-0.87131387108,-3.2911424481,2.16032710882,7.94139221985,0.0,-1.49481269547,-4.78754944029,0.414525020119,6.86892710929,0.0,-1.994356072,-5.9864524135,-0.984195819362,6.00971792497,0.0,-0.309013460704,-1.94163083634,3.73476313675,8.90850393119,0.0,-1.50143881886,-4.80341662056,0.395991353391,6.85770075967,0.0,-0.608019959846,-2.6592465844,2.89754484517,8.39421201639,0.0
-1.92241760303,-5.81377460158,-0.782754128586,6.13357450225,0.0,-0.683572936675,-2.84057197954,2.68599746845,8.2642692973,0.0,-0.98544609856,-3.56508140322,1.84074499649,7.74498097046,0.0,-0.285892888102,-1.88614233052,3.7995002493,8.94826712686,0.0,-0.789903794888,-3.09575962228,2.38827458072,8.08141103658,0.0,-1.49481269547,-4.78754944029,0.414525020119,6.86892710929,0.0,-1.89643059271,-5.75143119527,-0.710004439317,6.17815007654,0.0,-0.298160142628,-1.91558291929,3.76515240232,8.92717141619,0.0,-1.50143881886,-4.80341662056,0.395991353391,6.85770075967,0.0,-0.556360219072,-2.53526424126,3.04219155231,8.48306180136,0.0
-1.91082024989,-5.78595229766,-0.750287760701,6.15346746686,0.0,-0.896155718932,-3.35076195569,2.09077044905,7.89866870229,0.0,-0.98544609856,-3.56508140322,1.84074499649,7.74498097046,0.0,-0.285892888102,-1.88614233052,3.7995002493,8.94826712686,0.0,-0.789903794888,-3.09575962228,2.38827458072,8.08141103658,0.0,-1.94978972603,-5.8794941526,-0.859410578346,6.08636738865,0.0,-1.8906197208,-5.73749078644,-0.693737114977,6.18811747753,0.0,-0.294041188399,-1.90569750041,3.77668543517,8.93425567529,0.0,-1.53644029584,-4.88742189603,0.297986268196,6.79748990612,0.0,-0.537331856151,-2.48959568017,3.0954712387,8.51579294118,0.0
-1.91133969522,-5.78719845836,-0.751741928977,6.15257646118,0.0,-1.15180670972,-3.96432824785,1.37494552602,7.45893019534,0.0,-0.573222924022,-2.57575089534,2.99496707158,8.45398026962,0.0,-0.285892888102,-1.88614233052,3.7995002493,8.94826712686,0.0,-0.859769943097,-3.2634359684,2.19265068534,7.96125283263,0.0,-1.94978972603,-5.8794941526,-0.859410578346,6.08636738865,0.0,-1.8924878823,-5.74197254674,-0.698966965078,6.18491301612,0.0,-0.294041188399,-1.90569750041,3.77668543517,8.93425567529,0.0,-1.53644029584,-4.88742189603,0.297986268196,6.79748990612,0.0,-0.585157238197,-2.60437494765,2.96156107228,8.43354120472,0.0
-1.90542940288,-5.77301135571,-0.735191794173,6.16275369552,0.0,-0.637264910779,-2.7294213415,2.81566618088,8.34397374111,0.0,-0.780448562892,-3.07309019053,2.41473651525,8.09756292654,0.0,-0.285892888102,-1.88614233052,3.7995002493,8.94826712686,0.0,-0.859769943097,-3.2634359684,2.19265068534,7.96125283263,0.0,-1.94978972603,-5.8794941526,-0.859410578346,6.08636738865,0.0,-1.8924878823,-5.74197254674,-0.698966965078,6.18491301612,0.0,-0.294041188399,-1.90569750041,3.77668543517,8.93425567529,0.0,-1.53358315562,-4.88056463869,0.305986327107,6.80240476762,0.0,-0.585157238197,-2.60437494765,2.96156107228,8.43354120472,0.0
-1.90542940288,-5.77301135571,-0.735191794173,6.16275369552,0.0,-0.631242776906,-2.71496960941,2.8325273939,8.35432513909,0.0,-0.780448562892,-3.07309019053,2.41473651525,8.09756292654,0.0,-0.285892888102,-1.88614233052,3.7995002493,8.94826712686,0.0,-0.913184810566,-3.39162980812,2.04309006531,7.86938810695,0.0,-1.94978972603,-5.8794941526,-0.859410578346,6.08636738865,0.0,-1.89222695386,-5.74134673867,-0.698236595864,6.18535979492,0.0,-0.294041188399,-1.90569750041,3.77668543517,8.93425567529,0.0,-1.79303953553,-5.50325281077,-0.420487621604,6.35617408521,0.0,-0.568707958358,-2.5649004706,3.00761697492,8.4618157409,0.0
-1.87418475285,-5.69801150254,-0.647699815694,6.21655545474,0.0,-0.799190404581,-3.11803972084,2.36227633614,8.06547536675,0.0,-0.780448562892,-3.07309019053,2.41473651525,8.09756292654,0.0,-0.285892888102,-1.88614233052,3.7995002493,8.94826712686,0.0,-0.885803656084,-3.3259155851,2.11975699836,7.91648106301,0.0,-1.64226526943,-5.14143935675,0.00165575329882,6.61529071266,0.0,-1.76218978733,-5.42925732445,-0.334132411305,6.40902475259,0.0,-0.799128872454,-3.11789817612,2.36244526738,8.06555175418,0.0,-1.73406380315,-5.36170366141,-0.255351511348,6.45764785359,0.0,-0.568707958358,-2.5649004706,3.00761697492,8.4618157409,0.0
-1.87418475285,-5.69801150254,-0.647699815694,6.21655545474,0.0,-0.799190404581,-3.11803972084,2.36227633614,8.06547536675,0.0,-0.77345164701,-3.05630686555,2.43432277861,8.10955306404,0.0,-0.285892888102,-1.88614233052,3.7995002493,8.94826712686,0.0,-0.885803656084,-3.3259155851,2.11975699836,7.91648106301,0.0,-1.64226526943,-5.14143935675,0.00165575329882,6.61529071266,0.0,-1.76218978733,-5.42925732445,-0.334132411305,6.40902475259,0.0,-0.79912879082,-3.11789798833,2.3624454915,8.06555185552,0.0,-1.73406380315,-5.36170366141,-0.255351511348,6.45764785359,0.0,-0.568707958358,-2.5649004706,3.00761697492,8.4618157409,0.0
-1.87418475285,-5.69801150254,-0.647699815694,6.21655545474,0.0,-0.825042254541,-3.18008207217,2.28989230152,8.02102021603,0.0,-0.784294505073,-3.08231535805,2.40397067918,8.09097238147,0.0,-0.285892888102,-1.88614233052,3.7995002493,8.94826712686,0.0,-0.578765473502,-2.58901749346,2.97946745205,8.44461773686,0.0,-1.57277673842,-4.97466542178,0.196224441863,6.73481800184,0.0,-1.31190915232,-4.34857362694,0.926658950386,7.183556313,0.0,-0.79912879082,-3.11789798833,2.3624454915,8.06555185552,0.0,-1.73406380315,-5.36170366141,-0.255351511348,6.45764785359,0.0,-0.568707958358,-2.5649004706,3.00761697492,8.4618157409,0.0
-1.83037770201,-5.59287939913,-0.52504271604,6.29188043837,0.0,-1.02815846979,-3.667544579,1.7211758971,7.67173914032,0.0,-0.77851611756,-3.06845488442,2.42014595246,8.10087441869,0.0,-0.360078291852,-2.06418578054,3.59178195279,8.82067552921,0.0,-0.578765473502,-2.58901749346,2.97946745205,8.44461773686,0.0,-1.29292319112,-4.30301613071,0.979814803639,7.21616984148,0.0,-1.36651129832,-4.47962405183,0.773770048275,7.08961528782,0.0,-0.79912879082,-3.11789798833,2.3624454915,8.06555185552,0.0,-1.73406380315,-5.36170366141,-0.255351511348,6.45764785359,0.0,-0.791652012863,-3.09996117304,2.38337637737,8.07837611512,0.0
-1.95305674479,-5.88730720128,-0.868542995659,6.08088161034,0.0,-1.02815846979,-3.667544579,1.7211758971,7.67173914032,0.0,-0.77851611756,-3.06845488442,2.42014595246,8.10087441869,0.0,-0.360078291852,-2.06418578054,3.59178195279,8.82067552921,0.0,-0.358903426941,-2.06134006781,3.59508584385,8.82282133928,0.0,-1.29292319112,-4.30301613071,0.979814803639,7.21616984148,0.0,-1.36651129832,-4.47962405183,0.773770048275,7.08961528782,0.0,-0.721841180749,-2.93241603871,2.57884624176,8.1984466127,0.0,-1.73406380315,-5.36170366141,-0.255351511348,6.45764785359,0.0,-0.92180936612,-3.41233598233,2.01893734336,7.85451909892,0.0
