logz,logdust,logSFH0,logSFH1,logSFH2,logSFH3,logSFH4,logSFH5,logSFH6,lnprob,N_walkers
-0.7638,-3.0331,-2.0331,-1.1751,-0.6300,-0.8697,-1.0283,-0.7450,-2.2717,-52240.2519,128
-0.7746,-3.0591,-2.2480,-2.1442,-1.5369,-1.4788,-1.3508,-1.4357,-2.4821,-37221.4454,128
-0.7746,-3.0591,-2.2480,-2.1442,-1.5369,-1.4788,-1.3508,-1.4357,-2.4821,-37221.4454,128
-0.7746,-3.0591,-2.2480,-2.1442,-1.5369,-1.4788,-1.3508,-1.4357,-2.4821,-37221.4454,128
-0.8160,-3.1585,-2.5059,-2.1936,-1.6552,-1.5945,-1.4751,-1.5213,-2.5165,-35744.2067,128
-0.8160,-3.1585,-2.5059,-2.1936,-1.6552,-1.5945,-1.4751,-1.5213,-2.5165,-35744.2067,128
-0.8271,-3.1849,-2.5109,-2.2460,-1.7179,-1.6511,-1.5061,-1.5485,-2.5276,-35307.7386,128
-0.8271,-3.1849,-2.5109,-2.2460,-1.7179,-1.6511,-1.5061,-1.5485,-2.5276,-35307.7386,128
-0.8271,-3.1849,-2.5109,-2.2460,-1.7179,-1.6511,-1.5061,-1.5485,-2.5276,-35307.7386,128
-0.8855,-3.3251,-2.6332,-2.3800,-2.0820,-2.0081,-1.5810,-2.0875,-2.7570,-30735.9645,128
-0.8855,-3.3251,-2.6332,-2.3800,-2.0820,-2.0081,-1.5810,-2.0875,-2.7570,-30735.9645,128
-0.8856,-3.3255,-2.6344,-2.3801,-2.0823,-2.0084,-1.5815,-2.0876,-2.7571,-30377.8389,128
-0.8856,-3.3255,-2.6344,-2.3801,-2.0823,-2.0084,-1.5815,-2.0876,-2.7571,-30377.8389,128
-0.8856,-3.3255,-2.6344,-2.3801,-2.0823,-2.0084,-1.5815,-2.0876,-2.7571,-30377.8389,128
-0.8856,-3.3255,-2.6344,-2.3801,-2.0823,-2.0084,-1.5815,-2.0876,-2.7571,-30377.8389,128
-0.9590,-3.5017,-2.7636,-2.6191,-2.4208,-2.1769,-1.9821,-2.1039,-2.9519,-28325.5642,128
-1.0247,-3.6594,-2.9324,-2.9676,-2.4127,-2.4024,-2.6876,-2.2647,-2.7940,-24539.7121,128
-1.0247,-3.6594,-2.9324,-2.9676,-2.4127,-2.4024,-2.6876,-2.2647,-2.7940,-24539.7121,128
-1.0247,-3.6594,-2.9324,-2.9676,-2.4127,-2.4024,-2.6876,-2.2647,-2.7940,-24539.7121,128
-1.1022,-3.8453,-2.7136,-3.2943,-2.8418,-2.8266,-2.9480,-2.1811,-2.9363,-23292.4246,128
-1.1022,-3.8453,-2.7136,-3.2943,-2.8418,-2.8266,-2.9480,-2.1811,-2.9363,-23292.4246,128
-1.1022,-3.8453,-2.7136,-3.2943,-2.8418,-2.8266,-2.9480,-2.1811,-2.9363,-23292.4246,128
-1.1022,-3.8453,-2.7136,-3.2943,-2.8418,-2.8266,-2.9480,-2.1811,-2.9363,-23292.4246,128
-1.1022,-3.8453,-2.7136,-3.2943,-2.8418,-2.8266,-2.9480,-2.1811,-2.9363,-23292.4246,128
-1.1022,-3.8453,-2.7136,-3.2943,-2.8418,-2.8266,-2.9480,-2.1811,-2.9363,-23292.4246,128
-1.1022,-3.8453,-2.7136,-3.2943,-2.8418,-2.8266,-2.9480,-2.1811,-2.9363,-23292.4246,128
-1.0790,-3.7896,-2.9203,-3.1121,-3.2076,-2.8698,-2.6588,-2.4769,-3.0719,-20465.7552,128
-1.0790,-3.7896,-2.9203,-3.1121,-3.2076,-2.8698,-2.6588,-2.4769,-3.0719,-20465.7552,128
-1.0790,-3.7896,-2.9203,-3.1121,-3.2076,-2.8698,-2.6588,-2.4769,-3.0719,-20465.7552,128
-1.0790,-3.7896,-2.9203,-3.1121,-3.2076,-2.8698,-2.6588,-2.4769,-3.0719,-20465.7552,128
-1.0790,-3.7896,-2.9203,-3.1121,-3.2076,-2.8698,-2.6588,-2.4769,-3.0719,-20465.7552,128
-1.0790,-3.7896,-2.9203,-3.1121,-3.2076,-2.8698,-2.6588,-2.4769,-3.0719,-20465.7552,128
-1.0790,-3.7896,-2.9203,-3.1121,-3.2076,-2.8698,-2.6588,-2.4769,-3.0719,-20465.7552,128
-1.0790,-3.7896,-2.9203,-3.1121,-3.2076,-2.8698,-2.6588,-2.4769,-3.0719,-20465.7552,128
-1.0790,-3.7896,-2.9203,-3.1121,-3.2076,-2.8698,-2.6588,-2.4769,-3.0719,-20465.7552,128
-1.0790,-3.7896,-2.9203,-3.1121,-3.2076,-2.8698,-2.6588,-2.4769,-3.0719,-20465.7552,128
-1.0790,-3.7896,-2.9203,-3.1121,-3.2076,-2.8698,-2.6588,-2.4769,-3.0719,-20465.7552,128
-1.0790,-3.7896,-2.9203,-3.1121,-3.2076,-2.8698,-2.6588,-2.4769,-3.0719,-20465.7552,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0849,-3.8038,-2.9343,-3.1139,-3.2326,-2.8594,-2.6541,-2.4992,-3.0781,-20400.0697,128
-1.0908,-3.8179,-2.9305,-3.1328,-3.2533,-2.8753,-2.6746,-2.4840,-3.0749,-20347.9251,128
-1.0908,-3.8179,-2.9305,-3.1328,-3.2533,-2.8753,-2.6746,-2.4840,-3.0749,-20347.9251,128
-1.0908,-3.8179,-2.9305,-3.1328,-3.2533,-2.8753,-2.6746,-2.4840,-3.0749,-20347.9251,128
-1.0908,-3.8179,-2.9305,-3.1328,-3.2533,-2.8753,-2.6746,-2.4840,-3.0749,-20347.9251,128
-1.0908,-3.8179,-2.9305,-3.1328,-3.2533,-2.8753,-2.6746,-2.4840,-3.0749,-20347.9251,128
-1.0908,-3.8179,-2.9305,-3.1328,-3.2533,-2.8753,-2.6746,-2.4840,-3.0749,-20347.9251,128
-1.0908,-3.8179,-2.9305,-3.1328,-3.2533,-2.8753,-2.6746,-2.4840,-3.0749,-20347.9251,128
-1.0908,-3.8179,-2.9305,-3.1328,-3.2533,-2.8753,-2.6746,-2.4840,-3.0749,-20347.9251,128
-1.0908,-3.8179,-2.9305,-3.1328,-3.2533,-2.8753,-2.6746,-2.4840,-3.0749,-20347.9251,128
-1.0908,-3.8179,-2.9305,-3.1328,-3.2533,-2.8753,-2.6746,-2.4840,-3.0749,-20347.9251,128
-1.0908,-3.8179,-2.9305,-3.1328,-3.2533,-2.8753,-2.6746,-2.4840,-3.0749,-20347.9251,128
-1.0908,-3.8179,-2.9305,-3.1328,-3.2533,-2.8753,-2.6746,-2.4840,-3.0749,-20347.9251,128
-1.0908,-3.8179,-2.9305,-3.1328,-3.2533,-2.8753,-2.6746,-2.4840,-3.0749,-20347.9251,128
-1.0908,-3.8179,-2.9305,-3.1328,-3.2533,-2.8753,-2.6746,-2.4840,-3.0749,-20347.9251,128
-1.0908,-3.8179,-2.9305,-3.1328,-3.2533,-2.8753,-2.6746,-2.4840,-3.0749,-20347.9251,128
-1.0908,-3.8179,-2.9305,-3.1328,-3.2533,-2.8753,-2.6746,-2.4840,-3.0749,-20347.9251,128
-1.0908,-3.8179,-2.9305,-3.1328,-3.2533,-2.8753,-2.6746,-2.4840,-3.0749,-20347.9251,128
-1.0908,-3.8179,-2.9305,-3.1328,-3.2533,-2.8753,-2.6746,-2.4840,-3.0749,-20347.9251,128
-1.0908,-3.8179,-2.9305,-3.1328,-3.2533,-2.8753,-2.6746,-2.4840,-3.0749,-20347.9251,128
-1.0908,-3.8179,-2.9305,-3.1328,-3.2533,-2.8753,-2.6746,-2.4840,-3.0749,-20347.9251,128
-1.0908,-3.8179,-2.9305,-3.1328,-3.2533,-2.8753,-2.6746,-2.4840,-3.0749,-20347.9251,128
-1.0908,-3.8179,-2.9305,-3.1328,-3.2533,-2.8753,-2.6746,-2.4840,-3.0749,-20347.9251,128
-1.0908,-3.8179,-2.9305,-3.1328,-3.2533,-2.8753,-2.6746,-2.4840,-3.0749,-20347.9251,128
-1.0908,-3.8179,-2.9305,-3.1328,-3.2533,-2.8753,-2.6746,-2.4840,-3.0749,-20347.9251,128
-1.0908,-3.8179,-2.9305,-3.1328,-3.2533,-2.8753,-2.6746,-2.4840,-3.0749,-20347.9251,128
-1.0908,-3.8179,-2.9305,-3.1328,-3.2533,-2.8753,-2.6746,-2.4840,-3.0749,-20347.9251,128
-1.0908,-3.8179,-2.9305,-3.1328,-3.2533,-2.8753,-2.6746,-2.4840,-3.0749,-20347.9251,128
-1.0908,-3.8179,-2.9305,-3.1328,-3.2533,-2.8753,-2.6746,-2.4840,-3.0749,-20347.9251,128
-1.0908,-3.8179,-2.9305,-3.1328,-3.2533,-2.8753,-2.6746,-2.4840,-3.0749,-20347.9251,128
-1.0908,-3.8179,-2.9305,-3.1328,-3.2533,-2.8753,-2.6746,-2.4840,-3.0749,-20347.9251,128
-1.0908,-3.8179,-2.9305,-3.1328,-3.2533,-2.8753,-2.6746,-2.4840,-3.0749,-20347.9251,128
-1.0908,-3.8179,-2.9305,-3.1328,-3.2533,-2.8753,-2.6746,-2.4840,-3.0749,-20347.9251,128
-1.0908,-3.8179,-2.9305,-3.1328,-3.2533,-2.8753,-2.6746,-2.4840,-3.0749,-20347.9251,128
-0.4931,-2.3834,-0.6475,2.7917,1.3276,-0.6038,3.0066,-0.0707,-2.8133,-198428.2324,128
-0.4852,-2.3645,-0.1185,1.6287,0.4112,0.1885,1.3462,0.0222,-2.7033,-11161.7173,128
-0.5419,-2.5005,-0.6176,1.7893,0.7641,-0.3042,0.4524,0.3329,-3.1705,-6845.6610,128
-0.5419,-2.5005,-0.6176,1.7893,0.7641,-0.3042,0.4524,0.3329,-3.1705,-6845.6610,128
-0.5419,-2.5005,-0.6176,1.7893,0.7641,-0.3042,0.4524,0.3329,-3.1705,-6845.6610,128
-0.5419,-2.5005,-0.6176,1.7893,0.7641,-0.3042,0.4524,0.3329,-3.1705,-6845.6610,128
-0.5419,-2.5005,-0.6176,1.7893,0.7641,-0.3042,0.4524,0.3329,-3.1705,-6845.6610,128
-0.5419,-2.5005,-0.6176,1.7893,0.7641,-0.3042,0.4524,0.3329,-3.1705,-6845.6610,128
-0.5419,-2.5005,-0.6176,1.7893,0.7641,-0.3042,0.4524,0.3329,-3.1705,-6845.6610,128
-0.5419,-2.5005,-0.6176,1.7893,0.7641,-0.3042,0.4524,0.3329,-3.1705,-6845.6610,128
-0.5419,-2.5005,-0.6176,1.7893,0.7641,-0.3042,0.4524,0.3329,-3.1705,-6845.6610,128
-0.5419,-2.5005,-0.6176,1.7893,0.7641,-0.3042,0.4524,0.3329,-3.1705,-6845.6610,128
-0.5419,-2.5005,-0.6176,1.7893,0.7641,-0.3042,0.4524,0.3329,-3.1705,-6845.6610,128
-0.5419,-2.5005,-0.6176,1.7893,0.7641,-0.3042,0.4524,0.3329,-3.1705,-6845.6610,128
-0.5419,-2.5005,-0.6176,1.7893,0.7641,-0.3042,0.4524,0.3329,-3.1705,-6845.6610,128
-0.5419,-2.5005,-0.6176,1.7893,0.7641,-0.3042,0.4524,0.3329,-3.1705,-6845.6610,128
-0.5419,-2.5005,-0.6176,1.7893,0.7641,-0.3042,0.4524,0.3329,-3.1705,-6845.6610,128
-0.5419,-2.5005,-0.6176,1.7893,0.7641,-0.3042,0.4524,0.3329,-3.1705,-6845.6610,128
-0.5419,-2.5005,-0.6176,1.7893,0.7641,-0.3042,0.4524,0.3329,-3.1705,-6845.6610,128
-0.5419,-2.5005,-0.6176,1.7893,0.7641,-0.3042,0.4524,0.3329,-3.1705,-6845.6610,128
-0.5419,-2.5005,-0.6176,1.7893,0.7641,-0.3042,0.4524,0.3329,-3.1705,-6845.6610,128
-0.5419,-2.5005,-0.6176,1.7893,0.7641,-0.3042,0.4524,0.3329,-3.1705,-6845.6610,128
-0.5419,-2.5005,-0.6176,1.7893,0.7641,-0.3042,0.4524,0.3329,-3.1705,-6845.6610,128
-0.5419,-2.5005,-0.6176,1.7893,0.7641,-0.3042,0.4524,0.3329,-3.1705,-6845.6610,128
-0.5419,-2.5005,-0.6176,1.7893,0.7641,-0.3042,0.4524,0.3329,-3.1705,-6845.6610,128
-0.5419,-2.5005,-0.6176,1.7893,0.7641,-0.3042,0.4524,0.3329,-3.1705,-6845.6610,128
-0.5419,-2.5005,-0.6176,1.7893,0.7641,-0.3042,0.4524,0.3329,-3.1705,-6845.6610,128
-0.5419,-2.5005,-0.6176,1.7893,0.7641,-0.3042,0.4524,0.3329,-3.1705,-6845.6610,128
-0.5419,-2.5005,-0.6176,1.7893,0.7641,-0.3042,0.4524,0.3329,-3.1705,-6845.6610,128
-0.5419,-2.5005,-0.6176,1.7893,0.7641,-0.3042,0.4524,0.3329,-3.1705,-6845.6610,128
-0.5419,-2.5005,-0.6176,1.7893,0.7641,-0.3042,0.4524,0.3329,-3.1705,-6845.6610,128
-0.5419,-2.5005,-0.6176,1.7893,0.7641,-0.3042,0.4524,0.3329,-3.1705,-6845.6610,128
-0.5419,-2.5005,-0.6176,1.7893,0.7641,-0.3042,0.4524,0.3329,-3.1705,-6845.6610,128
-0.5419,-2.5005,-0.6176,1.7893,0.7641,-0.3042,0.4524,0.3329,-3.1705,-6845.6610,128
-0.5419,-2.5005,-0.6176,1.7893,0.7641,-0.3042,0.4524,0.3329,-3.1705,-6845.6610,128
-0.5419,-2.5005,-0.6176,1.7893,0.7641,-0.3042,0.4524,0.3329,-3.1705,-6845.6610,128
-0.5419,-2.5005,-0.6176,1.7893,0.7641,-0.3042,0.4524,0.3329,-3.1705,-6845.6610,128
-0.5419,-2.5005,-0.6176,1.7893,0.7641,-0.3042,0.4524,0.3329,-3.1705,-6845.6610,128
-0.5419,-2.5005,-0.6176,1.7893,0.7641,-0.3042,0.4524,0.3329,-3.1705,-6845.6610,128
-0.5419,-2.5005,-0.6176,1.7893,0.7641,-0.3042,0.4524,0.3329,-3.1705,-6845.6610,128
-0.5419,-2.5005,-0.6176,1.7893,0.7641,-0.3042,0.4524,0.3329,-3.1705,-6845.6610,128
-0.5419,-2.5005,-0.6176,1.7893,0.7641,-0.3042,0.4524,0.3329,-3.1705,-6845.6610,128
-0.5419,-2.5005,-0.6176,1.7893,0.7641,-0.3042,0.4524,0.3329,-3.1705,-6845.6610,128
-0.5419,-2.5005,-0.6176,1.7893,0.7641,-0.3042,0.4524,0.3329,-3.1705,-6845.6610,128
-0.5419,-2.5005,-0.6176,1.7893,0.7641,-0.3042,0.4524,0.3329,-3.1705,-6845.6610,128
-0.5419,-2.5005,-0.6176,1.7893,0.7641,-0.3042,0.4524,0.3329,-3.1705,-6845.6610,128
