N_scale,full_MIST,like_mode,log_like,rare_cut
256,True,2,-6.9700e+05,0.0000e+00
256,True,3,-6.3571e+05,0.0000e+00
256,True,0,-1.8568e+04,0.0000e+00
256,True,1,-7.2712e+05,0.0000e+00
256,True,2,-7.0855e+05,0.0000e+00
256,True,3,-6.5795e+05,0.0000e+00
256,True,0,-1.0371e+04,0.0000e+00
256,True,1,-7.0358e+05,0.0000e+00
256,True,2,-6.9321e+05,0.0000e+00
256,True,3,-6.3987e+05,0.0000e+00
256,True,0,-7.7238e+03,0.0000e+00
256,True,1,-6.8291e+05,0.0000e+00
256,True,2,-6.7519e+05,0.0000e+00
256,True,3,-6.1984e+05,0.0000e+00
256,True,0,-8.6853e+03,0.0000e+00
256,True,1,-6.7857e+05,0.0000e+00
256,True,2,-6.6988e+05,0.0000e+00
256,True,3,-6.1162e+05,0.0000e+00
256,True,0,-1.0521e+04,0.0000e+00
256,True,1,-6.7978e+05,0.0000e+00
256,True,2,-6.6926e+05,0.0000e+00
256,True,3,-6.1028e+05,0.0000e+00
256,True,0,-1.1426e+04,0.0000e+00
256,True,1,-7.0655e+05,0.0000e+00
256,True,2,-6.9512e+05,0.0000e+00
256,True,3,-6.3895e+05,0.0000e+00
256,True,0,-1.1985e+04,0.0000e+00
256,True,1,-6.8568e+05,0.0000e+00
256,True,2,-6.7369e+05,0.0000e+00
256,True,3,-6.1814e+05,0.0000e+00
256,True,0,-2.0411e+04,0.0000e+00
256,True,1,-7.2226e+05,0.0000e+00
256,True,2,-7.0184e+05,0.0000e+00
256,True,3,-6.5086e+05,0.0000e+00
256,True,0,-9.0951e+03,0.0000e+00
256,True,1,-6.8350e+05,0.0000e+00
256,True,2,-6.7441e+05,0.0000e+00
256,True,3,-6.1288e+05,0.0000e+00
256,True,0,-8.6673e+03,0.0000e+00
256,True,1,-6.8577e+05,0.0000e+00
256,True,2,-6.7711e+05,0.0000e+00
256,True,3,-6.1723e+05,0.0000e+00
256,True,0,-1.1016e+04,0.0000e+00
256,True,1,-6.9926e+05,0.0000e+00
256,True,2,-6.8825e+05,0.0000e+00
256,True,3,-6.3314e+05,0.0000e+00
256,True,0,-1.8365e+04,0.0000e+00
256,True,1,-7.3199e+05,0.0000e+00
256,True,2,-7.1362e+05,0.0000e+00
256,True,3,-6.4865e+05,0.0000e+00
256,True,0,-2.0224e+04,0.0000e+00
256,True,1,-7.0579e+05,0.0000e+00
256,True,2,-6.8556e+05,0.0000e+00
256,True,3,-6.2265e+05,0.0000e+00
256,True,0,-1.2510e+04,0.0000e+00
256,True,1,-6.9411e+05,0.0000e+00
256,True,2,-6.8160e+05,0.0000e+00
256,True,3,-6.2258e+05,0.0000e+00
256,True,0,-9.0732e+03,0.0000e+00
256,True,1,-6.7848e+05,0.0000e+00
256,True,2,-6.6941e+05,0.0000e+00
256,True,3,-6.0465e+05,0.0000e+00
256,True,0,-1.2611e+04,0.0000e+00
256,True,1,-6.9456e+05,0.0000e+00
256,True,2,-6.8195e+05,0.0000e+00
256,True,3,-6.2220e+05,0.0000e+00
256,True,0,-9.5060e+03,0.0000e+00
256,True,1,-6.8201e+05,0.0000e+00
256,True,2,-6.7250e+05,0.0000e+00
256,True,3,-6.1641e+05,0.0000e+00
256,True,0,-1.0101e+04,0.0000e+00
256,True,1,-7.0472e+05,0.0000e+00
256,True,2,-6.9462e+05,0.0000e+00
256,True,3,-6.4018e+05,0.0000e+00
256,True,0,-1.3056e+04,0.0000e+00
256,True,1,-7.1631e+05,0.0000e+00
256,True,2,-7.0325e+05,0.0000e+00
256,True,3,-6.4706e+05,0.0000e+00
256,True,0,-1.4730e+04,0.0000e+00
256,True,1,-7.0029e+05,0.0000e+00
256,True,2,-6.8556e+05,0.0000e+00
256,True,3,-6.2737e+05,0.0000e+00
256,True,0,-1.5526e+04,0.0000e+00
256,True,1,-7.2248e+05,0.0000e+00
256,True,2,-7.0695e+05,0.0000e+00
256,True,3,-6.5595e+05,0.0000e+00
256,True,0,-1.6096e+04,0.0000e+00
256,True,1,-7.4643e+05,0.0000e+00
256,True,2,-7.3033e+05,0.0000e+00
256,True,3,-6.8032e+05,0.0000e+00
256,True,0,-8.0544e+03,0.0000e+00
256,True,1,-6.8545e+05,0.0000e+00
256,True,2,-6.7740e+05,0.0000e+00
256,True,3,-6.1763e+05,0.0000e+00
256,True,0,-1.1586e+04,0.0000e+00
256,True,1,-6.8477e+05,0.0000e+00
256,True,2,-6.7319e+05,0.0000e+00
256,True,3,-6.1605e+05,0.0000e+00
256,True,0,-1.6668e+04,0.0000e+00
256,True,1,-7.2177e+05,0.0000e+00
256,True,2,-7.0510e+05,0.0000e+00
256,True,3,-6.4232e+05,0.0000e+00
256,True,0,-2.7880e+04,0.0000e+00
256,True,1,-7.1777e+05,0.0000e+00
256,True,2,-6.8989e+05,0.0000e+00
256,True,3,-6.3184e+05,0.0000e+00
256,True,0,-1.0570e+04,0.0000e+00
256,True,1,-7.1365e+05,0.0000e+00
256,True,2,-7.0308e+05,0.0000e+00
256,True,3,-6.4949e+05,0.0000e+00
256,True,0,-1.0601e+04,0.0000e+00
256,True,1,-6.9058e+05,0.0000e+00
256,True,2,-6.7998e+05,0.0000e+00
256,True,3,-6.2682e+05,0.0000e+00
256,True,0,-7.3057e+03,0.0000e+00
256,True,1,-6.8098e+05,0.0000e+00
256,True,2,-6.7367e+05,0.0000e+00
256,True,3,-6.1777e+05,0.0000e+00
256,True,0,-1.9551e+04,0.0000e+00
256,True,1,-6.9651e+05,0.0000e+00
256,True,2,-6.7696e+05,0.0000e+00
256,True,3,-6.1850e+05,0.0000e+00
256,True,0,-1.4716e+04,0.0000e+00
256,True,1,-6.8987e+05,0.0000e+00
256,True,2,-6.7516e+05,0.0000e+00
256,True,3,-6.2017e+05,0.0000e+00
256,True,0,-7.0130e+03,0.0000e+00
256,True,1,-6.8306e+05,0.0000e+00
256,True,2,-6.7604e+05,0.0000e+00
256,True,3,-6.2129e+05,0.0000e+00
256,True,0,-8.3800e+03,0.0000e+00
256,True,1,-6.9650e+05,0.0000e+00
256,True,2,-6.8812e+05,0.0000e+00
256,True,3,-6.3458e+05,0.0000e+00
256,True,0,-1.1054e+04,0.0000e+00
256,True,1,-6.8856e+05,0.0000e+00
256,True,2,-6.7750e+05,0.0000e+00
256,True,3,-6.2143e+05,0.0000e+00
256,True,0,-9.8400e+03,0.0000e+00
256,True,1,-6.7778e+05,0.0000e+00
256,True,2,-6.6794e+05,0.0000e+00
256,True,3,-6.1072e+05,0.0000e+00
256,True,0,-1.3727e+04,0.0000e+00
256,True,1,-7.0247e+05,0.0000e+00
256,True,2,-6.8874e+05,0.0000e+00
256,True,3,-6.2811e+05,0.0000e+00
256,True,0,-7.0879e+03,0.0000e+00
256,True,1,-6.8040e+05,0.0000e+00
256,True,2,-6.7331e+05,0.0000e+00
256,True,3,-6.1741e+05,0.0000e+00
256,True,0,-1.3891e+04,0.0000e+00
256,True,1,-6.9911e+05,0.0000e+00
256,True,2,-6.8522e+05,0.0000e+00
256,True,3,-6.2815e+05,0.0000e+00
256,True,0,-1.1509e+04,0.0000e+00
256,True,1,-7.1616e+05,0.0000e+00
256,True,2,-7.0465e+05,0.0000e+00
256,True,3,-6.5320e+05,0.0000e+00
256,True,0,-1.0041e+04,0.0000e+00
256,True,1,-6.9516e+05,0.0000e+00
256,True,2,-6.8511e+05,0.0000e+00
256,True,3,-6.2545e+05,0.0000e+00
256,True,0,-1.3460e+04,0.0000e+00
256,True,1,-7.2139e+05,0.0000e+00
256,True,2,-7.0793e+05,0.0000e+00
256,True,3,-6.5448e+05,0.0000e+00
256,True,0,-9.8141e+03,0.0000e+00
256,True,1,-6.9487e+05,0.0000e+00
256,True,2,-6.8506e+05,0.0000e+00
256,True,3,-6.2895e+05,0.0000e+00
256,True,0,-1.0588e+04,0.0000e+00
256,True,1,-6.9017e+05,0.0000e+00
256,True,2,-6.7958e+05,0.0000e+00
256,True,3,-6.1821e+05,0.0000e+00
256,True,0,-9.5601e+03,0.0000e+00
256,True,1,-6.8635e+05,0.0000e+00
256,True,2,-6.7679e+05,0.0000e+00
256,True,3,-6.1926e+05,0.0000e+00
256,True,0,-1.2688e+04,0.0000e+00
256,True,1,-6.9040e+05,0.0000e+00
256,True,2,-6.7771e+05,0.0000e+00
256,True,3,-6.2143e+05,0.0000e+00
256,True,0,-1.4315e+04,0.0000e+00
256,True,1,-6.9629e+05,0.0000e+00
256,True,2,-6.8197e+05,0.0000e+00
256,True,3,-6.2336e+05,0.0000e+00
256,True,0,-1.5504e+04,0.0000e+00
256,True,1,-6.9001e+05,0.0000e+00
256,True,2,-6.7450e+05,0.0000e+00
256,True,3,-6.1822e+05,0.0000e+00
256,True,0,-1.4362e+04,0.0000e+00
256,True,1,-7.2233e+05,0.0000e+00
256,True,2,-7.0797e+05,0.0000e+00
256,True,3,-6.5545e+05,0.0000e+00
512,True,0,-1.7503e+04,0.0000e+00
512,True,1,-6.8291e+05,0.0000e+00
512,True,2,-6.6541e+05,0.0000e+00
512,True,3,-5.8266e+05,0.0000e+00
512,True,0,-1.7249e+04,0.0000e+00
512,True,1,-6.8662e+05,0.0000e+00
512,True,2,-6.6937e+05,0.0000e+00
512,True,3,-5.9354e+05,0.0000e+00
512,True,0,-1.8404e+04,0.0000e+00
512,True,1,-6.9618e+05,0.0000e+00
512,True,2,-6.7778e+05,0.0000e+00
512,True,3,-6.0364e+05,0.0000e+00
512,True,0,-1.7232e+04,0.0000e+00
512,True,1,-6.9054e+05,0.0000e+00
512,True,2,-6.7330e+05,0.0000e+00
512,True,3,-5.9817e+05,0.0000e+00
512,True,0,-1.3214e+04,0.0000e+00
512,True,1,-6.7884e+05,0.0000e+00
512,True,2,-6.6562e+05,0.0000e+00
512,True,3,-5.8502e+05,0.0000e+00
512,True,0,-1.4445e+04,0.0000e+00
512,True,1,-6.8519e+05,0.0000e+00
512,True,2,-6.7074e+05,0.0000e+00
512,True,3,-5.9217e+05,0.0000e+00
512,True,0,-2.2881e+04,0.0000e+00
512,True,1,-7.0316e+05,0.0000e+00
512,True,2,-6.8028e+05,0.0000e+00
512,True,3,-6.0443e+05,0.0000e+00
512,True,0,-1.8472e+04,0.0000e+00
512,True,1,-7.0930e+05,0.0000e+00
512,True,2,-6.9083e+05,0.0000e+00
512,True,3,-6.2337e+05,0.0000e+00
512,True,0,-1.4177e+04,0.0000e+00
512,True,1,-6.8066e+05,0.0000e+00
512,True,2,-6.6648e+05,0.0000e+00
512,True,3,-5.8667e+05,0.0000e+00
512,True,0,-2.7649e+04,0.0000e+00
512,True,1,-7.2302e+05,0.0000e+00
512,True,2,-6.9537e+05,0.0000e+00
512,True,3,-6.2513e+05,0.0000e+00
512,True,0,-2.1727e+04,0.0000e+00
512,True,1,-6.9188e+05,0.0000e+00
512,True,2,-6.7016e+05,0.0000e+00
512,True,3,-5.8869e+05,0.0000e+00
512,True,0,-1.8578e+04,0.0000e+00
512,True,1,-6.9234e+05,0.0000e+00
512,True,2,-6.7376e+05,0.0000e+00
512,True,3,-5.9703e+05,0.0000e+00
512,True,0,-1.6562e+04,0.0000e+00
512,True,1,-6.8934e+05,0.0000e+00
512,True,2,-6.7278e+05,0.0000e+00
512,True,3,-5.9796e+05,0.0000e+00
512,True,0,-1.7009e+04,0.0000e+00
512,True,1,-6.9889e+05,0.0000e+00
512,True,2,-6.8188e+05,0.0000e+00
512,True,3,-6.0735e+05,0.0000e+00
512,True,0,-1.8269e+04,0.0000e+00
512,True,1,-6.9653e+05,0.0000e+00
512,True,2,-6.7826e+05,0.0000e+00
512,True,3,-6.0312e+05,0.0000e+00
512,True,0,-1.3669e+04,0.0000e+00
512,True,1,-6.8399e+05,0.0000e+00
512,True,2,-6.7032e+05,0.0000e+00
512,True,3,-5.9340e+05,0.0000e+00
512,True,0,-1.2629e+04,0.0000e+00
512,True,1,-6.7963e+05,0.0000e+00
512,True,2,-6.6700e+05,0.0000e+00
512,True,3,-5.9045e+05,0.0000e+00
512,True,0,-2.3348e+04,0.0000e+00
512,True,1,-6.9566e+05,0.0000e+00
512,True,2,-6.7231e+05,0.0000e+00
512,True,3,-5.9497e+05,0.0000e+00
512,True,0,-1.3227e+04,0.0000e+00
512,True,1,-6.7789e+05,0.0000e+00
512,True,2,-6.6466e+05,0.0000e+00
512,True,3,-5.8380e+05,0.0000e+00
512,True,0,-1.4057e+04,0.0000e+00
512,True,1,-6.8187e+05,0.0000e+00
512,True,2,-6.6781e+05,0.0000e+00
512,True,3,-5.9235e+05,0.0000e+00
512,True,0,-2.6221e+04,0.0000e+00
512,True,1,-7.1966e+05,0.0000e+00
512,True,2,-6.9344e+05,0.0000e+00
512,True,3,-6.2232e+05,0.0000e+00
512,True,0,-2.1685e+04,0.0000e+00
512,True,1,-6.9645e+05,0.0000e+00
512,True,2,-6.7476e+05,0.0000e+00
512,True,3,-5.9512e+05,0.0000e+00
512,True,0,-1.4417e+04,0.0000e+00
512,True,1,-6.8276e+05,0.0000e+00
512,True,2,-6.6834e+05,0.0000e+00
512,True,3,-5.8660e+05,0.0000e+00
512,True,0,-1.2607e+04,0.0000e+00
512,True,1,-6.7833e+05,0.0000e+00
512,True,2,-6.6572e+05,0.0000e+00
512,True,3,-5.8724e+05,0.0000e+00
512,True,0,-2.1274e+04,0.0000e+00
512,True,1,-6.9380e+05,0.0000e+00
512,True,2,-6.7253e+05,0.0000e+00
512,True,3,-5.9741e+05,0.0000e+00
512,True,0,-1.6184e+04,0.0000e+00
512,True,1,-6.9284e+05,0.0000e+00
512,True,2,-6.7666e+05,0.0000e+00
512,True,3,-6.0375e+05,0.0000e+00
512,True,0,-1.7140e+04,0.0000e+00
512,True,1,-6.9409e+05,0.0000e+00
512,True,2,-6.7695e+05,0.0000e+00
512,True,3,-6.0249e+05,0.0000e+00
512,True,0,-2.5089e+04,0.0000e+00
512,True,1,-7.1630e+05,0.0000e+00
512,True,2,-6.9121e+05,0.0000e+00
512,True,3,-6.2105e+05,0.0000e+00
512,True,0,-2.2425e+04,0.0000e+00
512,True,1,-6.9514e+05,0.0000e+00
512,True,2,-6.7271e+05,0.0000e+00
512,True,3,-5.9517e+05,0.0000e+00
512,True,0,-2.2236e+04,0.0000e+00
512,True,1,-7.0824e+05,0.0000e+00
512,True,2,-6.8600e+05,0.0000e+00
512,True,3,-6.1459e+05,0.0000e+00
512,True,0,-1.4365e+04,0.0000e+00
512,True,1,-6.8740e+05,0.0000e+00
512,True,2,-6.7304e+05,0.0000e+00
512,True,3,-5.9705e+05,0.0000e+00
512,True,0,-1.4268e+04,0.0000e+00
512,True,1,-6.8638e+05,0.0000e+00
512,True,2,-6.7211e+05,0.0000e+00
512,True,3,-5.9799e+05,0.0000e+00
512,True,0,-2.6443e+04,0.0000e+00
512,True,1,-7.1591e+05,0.0000e+00
512,True,2,-6.8947e+05,0.0000e+00
512,True,3,-6.1894e+05,0.0000e+00
512,True,0,-2.0381e+04,0.0000e+00
512,True,1,-7.1203e+05,0.0000e+00
512,True,2,-6.9165e+05,0.0000e+00
512,True,3,-6.2404e+05,0.0000e+00
512,True,0,-2.0331e+04,0.0000e+00
512,True,1,-6.9196e+05,0.0000e+00
512,True,2,-6.7163e+05,0.0000e+00
512,True,3,-5.9309e+05,0.0000e+00
512,True,0,-1.5906e+04,0.0000e+00
512,True,1,-6.8397e+05,0.0000e+00
512,True,2,-6.6806e+05,0.0000e+00
512,True,3,-5.8873e+05,0.0000e+00
512,True,0,-2.3299e+04,0.0000e+00
512,True,1,-7.0458e+05,0.0000e+00
512,True,2,-6.8128e+05,0.0000e+00
512,True,3,-6.1096e+05,0.0000e+00
512,True,0,-1.6853e+04,0.0000e+00
512,True,1,-6.8912e+05,0.0000e+00
512,True,2,-6.7227e+05,0.0000e+00
512,True,3,-5.9657e+05,0.0000e+00
512,True,0,-1.3534e+04,0.0000e+00
512,True,1,-6.8403e+05,0.0000e+00
512,True,2,-6.7050e+05,0.0000e+00
512,True,3,-5.9476e+05,0.0000e+00
512,True,0,-1.5647e+04,0.0000e+00
512,True,1,-6.7953e+05,0.0000e+00
512,True,2,-6.6389e+05,0.0000e+00
512,True,3,-5.8074e+05,0.0000e+00
512,True,0,-1.7321e+04,0.0000e+00
512,True,1,-6.8247e+05,0.0000e+00
512,True,2,-6.6514e+05,0.0000e+00
512,True,3,-5.8486e+05,0.0000e+00
512,True,0,-2.3376e+04,0.0000e+00
512,True,1,-6.9769e+05,0.0000e+00
512,True,2,-6.7431e+05,0.0000e+00
512,True,3,-5.9823e+05,0.0000e+00
512,True,0,-1.6483e+04,0.0000e+00
512,True,1,-6.8952e+05,0.0000e+00
512,True,2,-6.7303e+05,0.0000e+00
512,True,3,-5.9931e+05,0.0000e+00
512,True,0,-1.8425e+04,0.0000e+00
512,True,1,-6.8692e+05,0.0000e+00
512,True,2,-6.6849e+05,0.0000e+00
512,True,3,-5.8823e+05,0.0000e+00
512,True,0,-1.2776e+04,0.0000e+00
512,True,1,-6.7708e+05,0.0000e+00
512,True,2,-6.6430e+05,0.0000e+00
512,True,3,-5.8230e+05,0.0000e+00
512,True,0,-2.1441e+04,0.0000e+00
512,True,1,-6.8962e+05,0.0000e+00
512,True,2,-6.6818e+05,0.0000e+00
512,True,3,-5.8727e+05,0.0000e+00
512,True,0,-2.4465e+04,0.0000e+00
512,True,1,-7.0610e+05,0.0000e+00
512,True,2,-6.8164e+05,0.0000e+00
512,True,3,-6.0920e+05,0.0000e+00
512,True,0,-2.1110e+04,0.0000e+00
512,True,1,-6.9233e+05,0.0000e+00
512,True,2,-6.7122e+05,0.0000e+00
512,True,3,-5.9275e+05,0.0000e+00
512,True,0,-1.5984e+04,0.0000e+00
512,True,1,-6.9080e+05,0.0000e+00
512,True,2,-6.7481e+05,0.0000e+00
512,True,3,-5.9943e+05,0.0000e+00
512,True,0,-3.1823e+04,0.0000e+00
512,True,1,-7.3084e+05,0.0000e+00
512,True,2,-6.9902e+05,0.0000e+00
512,True,3,-6.3023e+05,0.0000e+00
512,True,0,-2.4635e+04,0.0000e+00
512,True,1,-7.2083e+05,0.0000e+00
512,True,2,-6.9619e+05,0.0000e+00
512,True,3,-6.2599e+05,0.0000e+00
512,True,0,-1.6591e+04,0.0000e+00
512,True,1,-6.8675e+05,0.0000e+00
512,True,2,-6.7016e+05,0.0000e+00
512,True,3,-5.9199e+05,0.0000e+00
512,True,0,-1.9404e+04,0.0000e+00
512,True,1,-7.0635e+05,0.0000e+00
512,True,2,-6.8694e+05,0.0000e+00
512,True,3,-6.1508e+05,0.0000e+00
512,True,0,-1.7699e+04,0.0000e+00
512,True,1,-6.9783e+05,0.0000e+00
512,True,2,-6.8013e+05,0.0000e+00
512,True,3,-6.0769e+05,0.0000e+00
512,True,0,-2.1862e+04,0.0000e+00
512,True,1,-7.1274e+05,0.0000e+00
512,True,2,-6.9088e+05,0.0000e+00
512,True,3,-6.2148e+05,0.0000e+00
512,True,0,-1.9000e+04,0.0000e+00
512,True,1,-6.9078e+05,0.0000e+00
512,True,2,-6.7178e+05,0.0000e+00
512,True,3,-5.9671e+05,0.0000e+00
512,True,0,-1.3970e+04,0.0000e+00
512,True,1,-6.7815e+05,0.0000e+00
512,True,2,-6.6418e+05,0.0000e+00
512,True,3,-5.8494e+05,0.0000e+00
512,True,0,-1.4483e+04,0.0000e+00
512,True,1,-6.8440e+05,0.0000e+00
512,True,2,-6.6991e+05,0.0000e+00
512,True,3,-5.9525e+05,0.0000e+00
512,True,0,-1.8313e+04,0.0000e+00
512,True,1,-6.9590e+05,0.0000e+00
512,True,2,-6.7759e+05,0.0000e+00
512,True,3,-6.0295e+05,0.0000e+00
512,True,0,-1.6339e+04,0.0000e+00
512,True,1,-6.8718e+05,0.0000e+00
512,True,2,-6.7084e+05,0.0000e+00
512,True,3,-5.9457e+05,0.0000e+00
512,True,0,-1.2013e+04,0.0000e+00
512,True,1,-6.7653e+05,0.0000e+00
512,True,2,-6.6452e+05,0.0000e+00
512,True,3,-5.8345e+05,0.0000e+00
512,True,0,-1.7677e+04,0.0000e+00
512,True,1,-6.8392e+05,0.0000e+00
512,True,2,-6.6624e+05,0.0000e+00
512,True,3,-5.8550e+05,0.0000e+00
512,True,0,-2.0025e+04,0.0000e+00
512,True,1,-6.9491e+05,0.0000e+00
512,True,2,-6.7488e+05,0.0000e+00
512,True,3,-5.9830e+05,0.0000e+00
512,True,0,-1.7385e+04,0.0000e+00
512,True,1,-6.9290e+05,0.0000e+00
512,True,2,-6.7551e+05,0.0000e+00
512,True,3,-6.0252e+05,0.0000e+00
512,True,0,-2.0647e+04,0.0000e+00
512,True,1,-7.0705e+05,0.0000e+00
512,True,2,-6.8640e+05,0.0000e+00
512,True,3,-6.1570e+05,0.0000e+00
512,True,0,-1.9734e+04,0.0000e+00
512,True,1,-6.9969e+05,0.0000e+00
512,True,2,-6.7995e+05,0.0000e+00
512,True,3,-6.0634e+05,0.0000e+00
512,True,0,-1.9602e+04,0.0000e+00
512,True,1,-6.9083e+05,0.0000e+00
512,True,2,-6.7123e+05,0.0000e+00
512,True,3,-5.9360e+05,0.0000e+00
512,True,0,-1.5416e+04,0.0000e+00
512,True,1,-6.8433e+05,0.0000e+00
512,True,2,-6.6891e+05,0.0000e+00
512,True,3,-5.9255e+05,0.0000e+00
512,True,0,-1.6716e+04,0.0000e+00
512,True,1,-6.9661e+05,0.0000e+00
512,True,2,-6.7989e+05,0.0000e+00
512,True,3,-6.0516e+05,0.0000e+00
512,True,0,-2.0844e+04,0.0000e+00
512,True,1,-6.9146e+05,0.0000e+00
512,True,2,-6.7061e+05,0.0000e+00
512,True,3,-5.9507e+05,0.0000e+00
512,True,0,-2.2309e+04,0.0000e+00
512,True,1,-7.1236e+05,0.0000e+00
512,True,2,-6.9005e+05,0.0000e+00
512,True,3,-6.1966e+05,0.0000e+00
512,True,0,-1.8808e+04,0.0000e+00
512,True,1,-6.9092e+05,0.0000e+00
512,True,2,-6.7212e+05,0.0000e+00
512,True,3,-5.9596e+05,0.0000e+00
512,True,0,-4.0045e+04,0.0000e+00
512,True,1,-7.4663e+05,0.0000e+00
512,True,2,-7.0658e+05,0.0000e+00
512,True,3,-6.3827e+05,0.0000e+00
512,True,0,-1.7380e+04,0.0000e+00
512,True,1,-6.8802e+05,0.0000e+00
512,True,2,-6.7064e+05,0.0000e+00
512,True,3,-5.9333e+05,0.0000e+00
512,True,0,-3.3069e+04,0.0000e+00
512,True,1,-7.3656e+05,0.0000e+00
512,True,2,-7.0349e+05,0.0000e+00
512,True,3,-6.3405e+05,0.0000e+00
512,True,0,-1.8799e+04,0.0000e+00
512,True,1,-6.8653e+05,0.0000e+00
512,True,2,-6.6773e+05,0.0000e+00
512,True,3,-5.8852e+05,0.0000e+00
512,True,0,-2.5281e+04,0.0000e+00
512,True,1,-7.1095e+05,0.0000e+00
512,True,2,-6.8567e+05,0.0000e+00
512,True,3,-6.1104e+05,0.0000e+00
512,True,0,-1.7857e+04,0.0000e+00
512,True,1,-6.9790e+05,0.0000e+00
512,True,2,-6.8004e+05,0.0000e+00
512,True,3,-6.0544e+05,0.0000e+00
512,True,0,-1.4972e+04,0.0000e+00
512,True,1,-6.8594e+05,0.0000e+00
512,True,2,-6.7096e+05,0.0000e+00
512,True,3,-5.9423e+05,0.0000e+00
512,True,0,-1.7766e+04,0.0000e+00
512,True,1,-6.9239e+05,0.0000e+00
512,True,2,-6.7462e+05,0.0000e+00
512,True,3,-5.9874e+05,0.0000e+00
512,True,0,-2.0587e+04,0.0000e+00
512,True,1,-7.0791e+05,0.0000e+00
512,True,2,-6.8733e+05,0.0000e+00
512,True,3,-6.1711e+05,0.0000e+00
512,True,0,-1.2856e+04,0.0000e+00
512,True,1,-6.8180e+05,0.0000e+00
512,True,2,-6.6894e+05,0.0000e+00
512,True,3,-5.9082e+05,0.0000e+00
512,True,0,-2.9011e+04,0.0000e+00
512,True,1,-7.0979e+05,0.0000e+00
512,True,2,-6.8078e+05,0.0000e+00
512,True,3,-6.0849e+05,0.0000e+00
512,True,0,-1.8256e+04,0.0000e+00
512,True,1,-6.9395e+05,0.0000e+00
512,True,2,-6.7569e+05,0.0000e+00
512,True,3,-5.9972e+05,0.0000e+00
512,True,0,-2.1519e+04,0.0000e+00
512,True,1,-7.0908e+05,0.0000e+00
512,True,2,-6.8756e+05,0.0000e+00
512,True,3,-6.1516e+05,0.0000e+00
512,True,0,-1.5660e+04,0.0000e+00
512,True,1,-6.9588e+05,0.0000e+00
512,True,2,-6.8022e+05,0.0000e+00
512,True,3,-6.0707e+05,0.0000e+00
512,True,0,-2.3606e+04,0.0000e+00
512,True,1,-7.1043e+05,0.0000e+00
512,True,2,-6.8683e+05,0.0000e+00
512,True,3,-6.1134e+05,0.0000e+00
512,True,0,-2.3258e+04,0.0000e+00
512,True,1,-7.0784e+05,0.0000e+00
512,True,2,-6.8458e+05,0.0000e+00
512,True,3,-6.1153e+05,0.0000e+00
512,True,0,-2.7738e+04,0.0000e+00
512,True,1,-7.2889e+05,0.0000e+00
512,True,2,-7.0115e+05,0.0000e+00
512,True,3,-6.3342e+05,0.0000e+00
512,True,0,-2.0704e+04,0.0000e+00
512,True,1,-7.0282e+05,0.0000e+00
512,True,2,-6.8212e+05,0.0000e+00
512,True,3,-6.1021e+05,0.0000e+00
512,True,0,-2.0433e+04,0.0000e+00
512,True,1,-6.9843e+05,0.0000e+00
512,True,2,-6.7800e+05,0.0000e+00
512,True,3,-6.0506e+05,0.0000e+00
512,True,0,-1.5715e+04,0.0000e+00
512,True,1,-6.8227e+05,0.0000e+00
512,True,2,-6.6656e+05,0.0000e+00
512,True,3,-5.8655e+05,0.0000e+00
512,True,0,-1.6070e+04,0.0000e+00
512,True,1,-6.8076e+05,0.0000e+00
512,True,2,-6.6469e+05,0.0000e+00
512,True,3,-5.8278e+05,0.0000e+00
512,True,0,-1.2267e+04,0.0000e+00
512,True,1,-6.7566e+05,0.0000e+00
512,True,2,-6.6340e+05,0.0000e+00
512,True,3,-5.8288e+05,0.0000e+00
512,True,0,-2.0301e+04,0.0000e+00
512,True,1,-6.9762e+05,0.0000e+00
512,True,2,-6.7731e+05,0.0000e+00
512,True,3,-5.9965e+05,0.0000e+00
512,True,0,-2.6431e+04,0.0000e+00
512,True,1,-7.2661e+05,0.0000e+00
512,True,2,-7.0018e+05,0.0000e+00
512,True,3,-6.3105e+05,0.0000e+00
512,True,0,-1.5897e+04,0.0000e+00
512,True,1,-6.9058e+05,0.0000e+00
512,True,2,-6.7468e+05,0.0000e+00
512,True,3,-6.0053e+05,0.0000e+00
512,True,0,-1.2705e+04,0.0000e+00
512,True,1,-6.7853e+05,0.0000e+00
512,True,2,-6.6582e+05,0.0000e+00
512,True,3,-5.8716e+05,0.0000e+00
512,True,0,-2.1902e+04,0.0000e+00
512,True,1,-6.9664e+05,0.0000e+00
512,True,2,-6.7474e+05,0.0000e+00
512,True,3,-5.9743e+05,0.0000e+00
512,True,0,-1.1797e+04,0.0000e+00
512,True,1,-6.7856e+05,0.0000e+00
512,True,2,-6.6676e+05,0.0000e+00
512,True,3,-5.9010e+05,0.0000e+00
1024,True,0,-2.8812e+04,0.0000e+00
1024,True,1,-7.0172e+05,0.0000e+00
1024,True,2,-6.7290e+05,0.0000e+00
1024,True,3,-5.8477e+05,0.0000e+00
1024,True,0,-4.4924e+04,0.0000e+00
1024,True,1,-7.3437e+05,0.0000e+00
1024,True,2,-6.8944e+05,0.0000e+00
1024,True,3,-6.0485e+05,0.0000e+00
1024,True,0,-3.5272e+04,0.0000e+00
1024,True,1,-7.1201e+05,0.0000e+00
1024,True,2,-6.7673e+05,0.0000e+00
1024,True,3,-5.8879e+05,0.0000e+00
1024,True,0,-2.1018e+04,0.0000e+00
