N_scale,full_MIST,like_mode,log_like,lum_cut
256,True,2,-1.5527e+04,inf
256,True,3,-6.2020e+05,inf
256,True,0,-7.3278e+05,inf
256,True,1,-1.4186e+04,inf
256,True,2,-4.2350e+04,inf
256,True,3,-6.8274e+05,inf
256,True,0,-6.7152e+05,inf
256,True,1,-8.8511e+03,inf
256,True,2,-1.7153e+04,inf
256,True,3,-6.0242e+05,inf
256,True,0,-6.7423e+05,inf
256,True,1,-1.4442e+04,inf
256,True,2,-1.4860e+04,inf
256,True,3,-6.0945e+05,inf
256,True,0,-6.8331e+05,inf
256,True,1,-1.9096e+04,inf
256,True,2,-3.0188e+04,inf
256,True,3,-6.2563e+05,inf
256,True,0,-7.1276e+05,inf
256,True,1,-1.2160e+04,inf
256,True,2,-3.5677e+04,inf
256,True,3,-6.6126e+05,inf
256,True,0,-6.9070e+05,inf
256,True,1,-2.6938e+04,inf
256,True,2,-3.1830e+04,inf
256,True,3,-6.3268e+05,inf
512,True,0,-6.6696e+05,inf
512,True,1,-1.7422e+04,inf
512,True,2,-1.7527e+04,inf
512,True,3,-5.8422e+05,inf
512,True,0,-6.8822e+05,inf
512,True,1,-2.2129e+04,inf
512,True,2,-3.9780e+04,inf
512,True,3,-6.1581e+05,inf
512,True,0,-6.8293e+05,inf
512,True,1,-1.8555e+04,inf
512,True,2,-3.6149e+04,inf
512,True,3,-6.1068e+05,inf
512,True,0,-6.8240e+05,inf
512,True,1,-2.1066e+04,inf
512,True,2,-2.1081e+04,inf
512,True,3,-6.0758e+05,inf
512,True,0,-6.8266e+05,inf
512,True,1,-1.8599e+04,inf
512,True,2,-3.6637e+04,inf
512,True,3,-6.1115e+05,inf
512,True,0,-6.7031e+05,inf
512,True,1,-1.8372e+04,inf
512,True,2,-3.2708e+04,inf
512,True,3,-5.9706e+05,inf
512,True,0,-6.8679e+05,inf
512,True,1,-2.2367e+04,inf
512,True,2,-4.3425e+04,inf
512,True,3,-6.1714e+05,inf
512,True,0,-6.6566e+05,inf
512,True,1,-1.6680e+04,inf
512,True,2,-1.6695e+04,inf
512,True,3,-5.8389e+05,inf
512,True,0,-6.6490e+05,inf
512,True,1,-1.5580e+04,inf
512,True,2,-1.6495e+04,inf
512,True,3,-5.8157e+05,inf
512,True,0,-6.7692e+05,inf
512,True,1,-1.9682e+04,inf
512,True,2,-2.8511e+04,inf
512,True,3,-6.0254e+05,inf
512,True,0,-6.7372e+05,inf
512,True,1,-1.9270e+04,inf
512,True,2,-1.9271e+04,inf
512,True,3,-5.9753e+05,inf
512,True,0,-6.8327e+05,inf
512,True,1,-2.0400e+04,inf
512,True,2,-3.6929e+04,inf
512,True,3,-6.0932e+05,inf
512,True,0,-6.9035e+05,inf
512,True,1,-2.2226e+04,inf
512,True,2,-4.4500e+04,inf
512,True,3,-6.2230e+05,inf
512,True,0,-6.7449e+05,inf
512,True,1,-2.2765e+04,inf
512,True,2,-2.2769e+04,inf
512,True,3,-5.9704e+05,inf
512,True,0,-6.7365e+05,inf
512,True,1,-1.5513e+04,inf
512,True,2,-2.9842e+04,inf
512,True,3,-5.9991e+05,inf
512,True,0,-6.8226e+05,inf
512,True,1,-1.7876e+04,inf
512,True,2,-3.0619e+04,inf
512,True,3,-6.1011e+05,inf
512,True,0,-6.9139e+05,inf
512,True,1,-2.3253e+04,inf
512,True,2,-4.3876e+04,inf
512,True,3,-6.2197e+05,inf
512,True,0,-6.7393e+05,inf
512,True,1,-2.0392e+04,inf
512,True,2,-3.0197e+04,inf
512,True,3,-5.9886e+05,inf
512,True,0,-6.6983e+05,inf
512,True,1,-1.2936e+04,inf
512,True,2,-2.7043e+04,inf
512,True,3,-5.9502e+05,inf
512,True,0,-6.7397e+05,inf
512,True,1,-1.7690e+04,inf
512,True,2,-3.0285e+04,inf
512,True,3,-6.0051e+05,inf
512,True,0,-6.8619e+05,inf
512,True,1,-2.3924e+04,inf
512,True,2,-4.3472e+04,inf
512,True,3,-6.1573e+05,inf
512,True,0,-6.9087e+05,inf
512,True,1,-2.8001e+04,inf
512,True,2,-4.1377e+04,inf
512,True,3,-6.1687e+05,inf
512,True,0,-6.7784e+05,inf
512,True,1,-2.3110e+04,inf
512,True,2,-3.8954e+04,inf
512,True,3,-6.0294e+05,inf
512,True,0,-7.0475e+05,inf
512,True,1,-4.9713e+04,inf
512,True,2,-6.9862e+04,inf
512,True,3,-6.3263e+05,inf
512,True,0,-6.6770e+05,inf
512,True,1,-1.7938e+04,inf
512,True,2,-2.5939e+04,inf
512,True,3,-5.8874e+05,inf
512,True,0,-7.0265e+05,inf
512,True,1,-2.4540e+04,inf
512,True,2,-4.2925e+04,inf
512,True,3,-6.3294e+05,inf
512,True,0,-6.7038e+05,inf
512,True,1,-1.8720e+04,inf
512,True,2,-2.9131e+04,inf
512,True,3,-5.9514e+05,inf
512,True,0,-6.7323e+05,inf
512,True,1,-1.6203e+04,inf
512,True,2,-2.7641e+04,inf
512,True,3,-5.9600e+05,inf
512,True,0,-6.9112e+05,inf
512,True,1,-2.0602e+04,inf
512,True,2,-3.7112e+04,inf
512,True,3,-6.2061e+05,inf
512,True,0,-6.7162e+05,inf
512,True,1,-1.7834e+04,inf
512,True,2,-1.8014e+04,inf
512,True,3,-5.9319e+05,inf
512,True,0,-6.7536e+05,inf
512,True,1,-2.1452e+04,inf
512,True,2,-3.8985e+04,inf
512,True,3,-6.0126e+05,inf
512,True,0,-6.7678e+05,inf
512,True,1,-2.1797e+04,inf
512,True,2,-3.1055e+04,inf
512,True,3,-6.0172e+05,inf
512,True,0,-6.6869e+05,inf
512,True,1,-1.4305e+04,inf
512,True,2,-2.8152e+04,inf
512,True,3,-5.9367e+05,inf
512,True,0,-6.6559e+05,inf
512,True,1,-1.5693e+04,inf
512,True,2,-1.9549e+04,inf
512,True,3,-5.8644e+05,inf
512,True,0,-6.6541e+05,inf
512,True,1,-1.5206e+04,inf
512,True,2,-1.5213e+04,inf
512,True,3,-5.8552e+05,inf
512,True,0,-6.7429e+05,inf
512,True,1,-1.6770e+04,inf
512,True,2,-2.7072e+04,inf
512,True,3,-5.9962e+05,inf
512,True,0,-6.7291e+05,inf
512,True,1,-1.9063e+04,inf
512,True,2,-3.2620e+04,inf
512,True,3,-5.9642e+05,inf
512,True,0,-6.7799e+05,inf
512,True,1,-2.0516e+04,inf
512,True,2,-3.4920e+04,inf
512,True,3,-6.0405e+05,inf
512,True,0,-6.7193e+05,inf
512,True,1,-1.5804e+04,inf
512,True,2,-3.1698e+04,inf
512,True,3,-5.9762e+05,inf
512,True,0,-6.7171e+05,inf
512,True,1,-1.3799e+04,inf
512,True,2,-2.9301e+04,inf
512,True,3,-5.9687e+05,inf
512,True,0,-6.7606e+05,inf
512,True,1,-2.4162e+04,inf
512,True,2,-4.0831e+04,inf
512,True,3,-6.0285e+05,inf
512,True,0,-6.7950e+05,inf
512,True,1,-2.0005e+04,inf
512,True,2,-2.3794e+04,inf
512,True,3,-6.0255e+05,inf
512,True,0,-6.7175e+05,inf
512,True,1,-1.3436e+04,inf
512,True,2,-2.5555e+04,inf
512,True,3,-5.9723e+05,inf
512,True,0,-6.8046e+05,inf
512,True,1,-2.0556e+04,inf
512,True,2,-3.2991e+04,inf
512,True,3,-6.0652e+05,inf
512,True,0,-6.6958e+05,inf
512,True,1,-1.9063e+04,inf
512,True,2,-1.9290e+04,inf
512,True,3,-5.9118e+05,inf
512,True,0,-6.7029e+05,inf
512,True,1,-2.0716e+04,inf
512,True,2,-2.0825e+04,inf
512,True,3,-5.9279e+05,inf
512,True,0,-6.8579e+05,inf
512,True,1,-2.1316e+04,inf
512,True,2,-3.9926e+04,inf
512,True,3,-6.1434e+05,inf
512,True,0,-6.7030e+05,inf
512,True,1,-2.1209e+04,inf
512,True,2,-2.9373e+04,inf
512,True,3,-5.9294e+05,inf
512,True,0,-6.6439e+05,inf
512,True,1,-1.1136e+04,inf
512,True,2,-1.3265e+04,inf
512,True,3,-5.7975e+05,inf
512,True,0,-6.8741e+05,inf
512,True,1,-2.3709e+04,inf
512,True,2,-3.2591e+04,inf
512,True,3,-6.1444e+05,inf
512,True,0,-6.7812e+05,inf
512,True,1,-2.0459e+04,inf
512,True,2,-3.7168e+04,inf
512,True,3,-6.0476e+05,inf
512,True,0,-6.6605e+05,inf
512,True,1,-1.5510e+04,inf
512,True,2,-1.5608e+04,inf
512,True,3,-5.8104e+05,inf
512,True,0,-6.7135e+05,inf
512,True,1,-1.7497e+04,inf
512,True,2,-2.7419e+04,inf
512,True,3,-5.9620e+05,inf
512,True,0,-6.6875e+05,inf
512,True,1,-1.5769e+04,inf
512,True,2,-2.6230e+04,inf
512,True,3,-5.9289e+05,inf
512,True,0,-6.7147e+05,inf
512,True,1,-1.4241e+04,inf
512,True,2,-2.1607e+04,inf
512,True,3,-5.9484e+05,inf
512,True,0,-6.8243e+05,inf
512,True,1,-2.4637e+04,inf
512,True,2,-4.4613e+04,inf
512,True,3,-6.0999e+05,inf
512,True,0,-6.8257e+05,inf
512,True,1,-1.8432e+04,inf
512,True,2,-2.8802e+04,inf
512,True,3,-6.0833e+05,inf
512,True,0,-6.6946e+05,inf
512,True,1,-1.8356e+04,inf
512,True,2,-3.0660e+04,inf
512,True,3,-5.9314e+05,inf
512,True,0,-6.9951e+05,inf
512,True,1,-2.5140e+04,inf
512,True,2,-3.8483e+04,inf
512,True,3,-6.2878e+05,inf
512,True,0,-6.6712e+05,inf
512,True,1,-1.5822e+04,inf
512,True,2,-2.5831e+04,inf
512,True,3,-5.9079e+05,inf
512,True,0,-6.8557e+05,inf
512,True,1,-1.9644e+04,inf
512,True,2,-3.7732e+04,inf
512,True,3,-6.1454e+05,inf
512,True,0,-6.7423e+05,inf
512,True,1,-1.8291e+04,inf
512,True,2,-3.4992e+04,inf
512,True,3,-5.9887e+05,inf
512,True,0,-6.7443e+05,inf
512,True,1,-1.6565e+04,inf
512,True,2,-2.8037e+04,inf
512,True,3,-6.0011e+05,inf
512,True,0,-6.6537e+05,inf
512,True,1,-9.9625e+03,inf
512,True,2,-1.8275e+04,inf
512,True,3,-5.8567e+05,inf
512,True,0,-6.6793e+05,inf
512,True,1,-1.4712e+04,inf
512,True,2,-2.5535e+04,inf
512,True,3,-5.9261e+05,inf
512,True,0,-6.9965e+05,inf
512,True,1,-2.4739e+04,inf
512,True,2,-4.3338e+04,inf
512,True,3,-6.3079e+05,inf
512,True,0,-6.7331e+05,inf
512,True,1,-2.0183e+04,inf
512,True,2,-2.7292e+04,inf
512,True,3,-5.9641e+05,inf
512,True,0,-6.7101e+05,inf
512,True,1,-2.4756e+04,inf
512,True,2,-2.4852e+04,inf
512,True,3,-5.8911e+05,inf
512,True,0,-6.7632e+05,inf
512,True,1,-1.4720e+04,inf
512,True,2,-3.2134e+04,inf
512,True,3,-6.0272e+05,inf
512,True,0,-6.6713e+05,inf
512,True,1,-1.7246e+04,inf
512,True,2,-1.7248e+04,inf
512,True,3,-5.8366e+05,inf
512,True,0,-6.6482e+05,inf
512,True,1,-1.1983e+04,inf
512,True,2,-1.2018e+04,inf
512,True,3,-5.8342e+05,inf
512,True,0,-6.8948e+05,inf
512,True,1,-3.2781e+04,inf
512,True,2,-4.4171e+04,inf
512,True,3,-6.1868e+05,inf
512,True,0,-6.7399e+05,inf
512,True,1,-1.9665e+04,inf
512,True,2,-2.9235e+04,inf
512,True,3,-5.9995e+05,inf
512,True,0,-6.8001e+05,inf
512,True,1,-2.3434e+04,inf
512,True,2,-4.2325e+04,inf
512,True,3,-6.0828e+05,inf
512,True,0,-6.8906e+05,inf
512,True,1,-2.6742e+04,inf
512,True,2,-4.6812e+04,inf
512,True,3,-6.1758e+05,inf
512,True,0,-6.8016e+05,inf
512,True,1,-1.9268e+04,inf
512,True,2,-3.0801e+04,inf
512,True,3,-6.0542e+05,inf
512,True,0,-6.7557e+05,inf
512,True,1,-1.5315e+04,inf
512,True,2,-3.5058e+04,inf
512,True,3,-6.0346e+05,inf
512,True,0,-6.7370e+05,inf
512,True,1,-1.3885e+04,inf
512,True,2,-2.7596e+04,inf
512,True,3,-5.9754e+05,inf
512,True,0,-6.7914e+05,inf
512,True,1,-1.7247e+04,inf
512,True,2,-3.1308e+04,inf
512,True,3,-6.0574e+05,inf
512,True,0,-6.7631e+05,inf
512,True,1,-3.6477e+04,inf
512,True,2,-3.6477e+04,inf
512,True,3,-5.9707e+05,inf
512,True,0,-6.7046e+05,inf
512,True,1,-1.3528e+04,inf
512,True,2,-2.4500e+04,inf
512,True,3,-5.9553e+05,inf
512,True,0,-6.6872e+05,inf
512,True,1,-2.2397e+04,inf
512,True,2,-2.2603e+04,inf
512,True,3,-5.8955e+05,inf
512,True,0,-6.6570e+05,inf
512,True,1,-1.3065e+04,inf
512,True,2,-1.3211e+04,inf
512,True,3,-5.8533e+05,inf
512,True,0,-6.7351e+05,inf
512,True,1,-1.5157e+04,inf
512,True,2,-3.0031e+04,inf
512,True,3,-6.0134e+05,inf
512,True,0,-6.6667e+05,inf
512,True,1,-1.2581e+04,inf
512,True,2,-2.1848e+04,inf
512,True,3,-5.9020e+05,inf
512,True,0,-6.6749e+05,inf
512,True,1,-1.4961e+04,inf
512,True,2,-2.2800e+04,inf
512,True,3,-5.9036e+05,inf
512,True,0,-6.6605e+05,inf
512,True,1,-1.2598e+04,inf
512,True,2,-1.3389e+04,inf
512,True,3,-5.8034e+05,inf
512,True,0,-6.7678e+05,inf
512,True,1,-1.6153e+04,inf
512,True,2,-3.2591e+04,inf
512,True,3,-6.0426e+05,inf
512,True,0,-6.6978e+05,inf
512,True,1,-1.5103e+04,inf
512,True,2,-2.6543e+04,inf
512,True,3,-5.9307e+05,inf
512,True,0,-6.6989e+05,inf
512,True,1,-1.2975e+04,inf
512,True,2,-2.7654e+04,inf
512,True,3,-5.9338e+05,inf
512,True,0,-6.8007e+05,inf
512,True,1,-2.1896e+04,inf
512,True,2,-3.4508e+04,inf
512,True,3,-6.0650e+05,inf
512,True,0,-6.6989e+05,inf
512,True,1,-1.8161e+04,inf
512,True,2,-1.8305e+04,inf
512,True,3,-5.9108e+05,inf
512,True,0,-6.7874e+05,inf
512,True,1,-1.8221e+04,inf
512,True,2,-3.3932e+04,inf
512,True,3,-6.0464e+05,inf
512,True,0,-6.6931e+05,inf
512,True,1,-1.4797e+04,inf
512,True,2,-2.6647e+04,inf
512,True,3,-5.9365e+05,inf
512,True,0,-6.8224e+05,inf
512,True,1,-2.0491e+04,inf
512,True,2,-3.1179e+04,inf
512,True,3,-6.0807e+05,inf
512,True,0,-6.9864e+05,inf
512,True,1,-2.4053e+04,inf
512,True,2,-3.7796e+04,inf
512,True,3,-6.2912e+05,inf
512,True,0,-6.6810e+05,inf
512,True,1,-1.7891e+04,inf
512,True,2,-2.6826e+04,inf
512,True,3,-5.9187e+05,inf
512,True,0,-6.7504e+05,inf
512,True,1,-1.7349e+04,inf
512,True,2,-3.0721e+04,inf
512,True,3,-6.0086e+05,inf
512,True,0,-6.8759e+05,inf
512,True,1,-2.4967e+04,inf
512,True,2,-4.9552e+04,inf
512,True,3,-6.1623e+05,inf
512,True,0,-6.7728e+05,inf
512,True,1,-1.7092e+04,inf
512,True,2,-3.5561e+04,inf
512,True,3,-6.0465e+05,inf
1024,True,0,-6.6921e+05,inf
1024,True,1,-2.3733e+04,inf
1024,True,2,-2.7068e+04,inf
1024,True,3,-5.7911e+05,inf
1024,True,0,-6.6762e+05,inf
1024,True,1,-2.0978e+04,inf
1024,True,2,-2.1082e+04,inf
1024,True,3,-5.7337e+05,inf
1024,True,0,-6.7221e+05,inf
1024,True,1,-2.5983e+04,inf
1024,True,2,-4.2759e+04,inf
1024,True,3,-5.8690e+05,inf
1024,True,0,-6.6549e+05,inf
1024,True,1,-2.0168e+04,inf
1024,True,2,-2.2518e+04,inf
1024,True,3,-5.7281e+05,inf
1024,True,0,-6.7613e+05,inf
1024,True,1,-2.4626e+04,inf
1024,True,2,-2.8669e+04,inf
1024,True,3,-5.8669e+05,inf
1024,True,0,-6.6979e+05,inf
1024,True,1,-2.3493e+04,inf
1024,True,2,-2.7563e+04,inf
1024,True,3,-5.8047e+05,inf
1024,True,0,-6.6548e+05,inf
1024,True,1,-1.7195e+04,inf
1024,True,2,-1.8622e+04,inf
1024,True,3,-5.7294e+05,inf
1024,True,0,-6.6529e+05,inf
1024,True,1,-1.7404e+04,inf
1024,True,2,-2.0758e+04,inf
1024,True,3,-5.7337e+05,inf
1024,True,0,-6.6870e+05,inf
1024,True,1,-2.4887e+04,inf
1024,True,2,-2.4968e+04,inf
1024,True,3,-5.7681e+05,inf
1024,True,0,-6.6374e+05,inf
1024,True,1,-1.7345e+04,inf
1024,True,2,-1.7904e+04,inf
1024,True,3,-5.6943e+05,inf
1024,True,0,-6.6882e+05,inf
1024,True,1,-3.6028e+04,inf
1024,True,2,-4.0677e+04,inf
1024,True,3,-5.8017e+05,inf
1024,True,0,-6.6761e+05,inf
1024,True,1,-2.0919e+04,inf
1024,True,2,-2.1531e+04,inf
1024,True,3,-5.7540e+05,inf
1024,True,0,-6.7269e+05,inf
1024,True,1,-2.6426e+04,inf
1024,True,2,-3.8070e+04,inf
1024,True,3,-5.8588e+05,inf
1024,True,0,-6.7535e+05,inf
1024,True,1,-2.9576e+04,inf
1024,True,2,-3.9587e+04,inf
1024,True,3,-5.8672e+05,inf
1024,True,0,-6.8899e+05,inf
1024,True,1,-3.8234e+04,inf
1024,True,2,-5.5103e+04,inf
1024,True,3,-6.0502e+05,inf
1024,True,0,-6.6762e+05,inf
1024,True,1,-2.0144e+04,inf
1024,True,2,-2.0969e+04,inf
1024,True,3,-5.7414e+05,inf
1024,True,0,-6.7075e+05,inf
1024,True,1,-2.7858e+04,inf
1024,True,2,-2.9256e+04,inf
1024,True,3,-5.8038e+05,inf
1024,True,0,-6.6669e+05,inf
1024,True,1,-2.0936e+04,inf
1024,True,2,-2.0952e+04,inf
1024,True,3,-5.7339e+05,inf
1024,True,0,-6.6431e+05,inf
1024,True,1,-1.6311e+04,inf
1024,True,2,-1.9291e+04,inf
1024,True,3,-5.7253e+05,inf
1024,True,0,-6.6646e+05,inf
1024,True,1,-1.7101e+04,inf
1024,True,2,-2.4078e+04,inf
1024,True,3,-5.7555e+05,inf
1024,True,0,-6.6997e+05,inf
1024,True,1,-2.2165e+04,inf
1024,True,2,-2.6460e+04,inf
1024,True,3,-5.8029e+05,inf
1024,True,0,-6.6792e+05,inf
1024,True,1,-2.3682e+04,inf
1024,True,2,-2.4956e+04,inf
1024,True,3,-5.7603e+05,inf
1024,True,0,-6.6412e+05,inf
1024,True,1,-2.2677e+04,inf
1024,True,2,-2.3302e+04,inf
1024,True,3,-5.7211e+05,inf
1024,True,0,-6.6568e+05,inf
1024,True,1,-2.3173e+04,inf
1024,True,2,-2.6059e+04,inf
1024,True,3,-5.7483e+05,inf
1024,True,0,-6.6651e+05,inf
1024,True,1,-2.2017e+04,inf
1024,True,2,-2.4224e+04,inf
1024,True,3,-5.7495e+05,inf
1024,True,0,-6.6460e+05,inf
1024,True,1,-1.6740e+04,inf
1024,True,2,-1.6814e+04,inf
1024,True,3,-5.7174e+05,inf
1024,True,0,-6.7671e+05,inf
1024,True,1,-2.7583e+04,inf
1024,True,2,-4.0592e+04,inf
1024,True,3,-5.8956e+05,inf
1024,True,0,-6.6343e+05,inf
1024,True,1,-1.5076e+04,inf
1024,True,2,-1.5692e+04,inf
1024,True,3,-5.6940e+05,inf
1024,True,0,-6.6976e+05,inf
1024,True,1,-2.4664e+04,inf
1024,True,2,-3.3900e+04,inf
1024,True,3,-5.8083e+05,inf
1024,True,0,-6.6759e+05,inf
1024,True,1,-2.0528e+04,inf
1024,True,2,-2.2160e+04,inf
1024,True,3,-5.7602e+05,inf
1024,True,0,-6.6857e+05,inf
1024,True,1,-2.2431e+04,inf
1024,True,2,-2.6859e+04,inf
1024,True,3,-5.7840e+05,inf
1024,True,0,-6.7284e+05,inf
1024,True,1,-2.0137e+04,inf
1024,True,2,-3.4030e+04,inf
1024,True,3,-5.8587e+05,inf
1024,True,0,-6.6520e+05,inf
1024,True,1,-2.0139e+04,inf
1024,True,2,-2.3887e+04,inf
1024,True,3,-5.7350e+05,inf
1024,True,0,-6.6813e+05,inf
1024,True,1,-2.3103e+04,inf
1024,True,2,-2.8471e+04,inf
1024,True,3,-5.7745e+05,inf
1024,True,0,-6.7871e+05,inf
1024,True,1,-3.1375e+04,inf
1024,True,2,-4.8304e+04,inf
1024,True,3,-5.9448e+05,inf
1024,True,0,-6.7119e+05,inf
1024,True,1,-2.8052e+04,inf
1024,True,2,-3.1951e+04,inf
1024,True,3,-5.8095e+05,inf
1024,True,0,-6.6630e+05,inf
1024,True,1,-1.8515e+04,inf
1024,True,2,-2.0713e+04,inf
1024,True,3,-5.7376e+05,inf
1024,True,0,-6.7593e+05,inf
1024,True,1,-3.0459e+04,inf
1024,True,2,-4.2272e+04,inf
1024,True,3,-5.8812e+05,inf
1024,True,0,-6.6746e+05,inf
1024,True,1,-2.0295e+04,inf
1024,True,2,-2.4088e+04,inf
1024,True,3,-5.7631e+05,inf
1024,True,0,-6.7467e+05,inf
1024,True,1,-2.6918e+04,inf
1024,True,2,-3.8414e+04,inf
1024,True,3,-5.8754e+05,inf
1024,True,0,-6.7701e+05,inf
1024,True,1,-2.9681e+04,inf
1024,True,2,-3.0864e+04,inf
1024,True,3,-5.8711e+05,inf
1024,True,0,-6.7115e+05,inf
1024,True,1,-2.3659e+04,inf
1024,True,2,-2.7791e+04,inf
1024,True,3,-5.8187e+05,inf
1024,True,0,-6.6774e+05,inf
1024,True,1,-1.9635e+04,inf
1024,True,2,-2.2847e+04,inf
1024,True,3,-5.7625e+05,inf
1024,True,0,-6.7116e+05,inf
1024,True,1,-2.6830e+04,inf
1024,True,2,-3.1019e+04,inf
1024,True,3,-5.8279e+05,inf
1024,True,0,-6.6952e+05,inf
1024,True,1,-2.0074e+04,inf
1024,True,2,-2.4379e+04,inf
1024,True,3,-5.7904e+05,inf
1024,True,0,-6.6899e+05,inf
1024,True,1,-2.0265e+04,inf
1024,True,2,-2.4693e+04,inf
1024,True,3,-5.7812e+05,inf
1024,True,0,-6.7374e+05,inf
1024,True,1,-3.0773e+04,inf
1024,True,2,-3.3133e+04,inf
1024,True,3,-5.8377e+05,inf
1024,True,0,-6.6817e+05,inf
1024,True,1,-2.8020e+04,inf
1024,True,2,-2.8909e+04,inf
1024,True,3,-5.7674e+05,inf
1024,True,0,-6.7351e+05,inf
1024,True,1,-2.5790e+04,inf
1024,True,2,-3.0675e+04,inf
1024,True,3,-5.8402e+05,inf
1024,True,0,-6.6390e+05,inf
1024,True,1,-1.6429e+04,inf
1024,True,2,-1.7598e+04,inf
1024,True,3,-5.7014e+05,inf
1024,True,0,-6.6812e+05,inf
1024,True,1,-2.0080e+04,inf
1024,True,2,-3.1268e+04,inf
1024,True,3,-5.7971e+05,inf
1024,True,0,-6.7107e+05,inf
1024,True,1,-2.3158e+04,inf
1024,True,2,-2.6484e+04,inf
1024,True,3,-5.8061e+05,inf
1024,True,0,-6.7544e+05,inf
1024,True,1,-2.8105e+04,inf
1024,True,2,-3.1850e+04,inf
1024,True,3,-5.8605e+05,inf
1024,True,0,-6.7381e+05,inf
1024,True,1,-2.7560e+04,inf
1024,True,2,-3.1184e+04,inf
1024,True,3,-5.8388e+05,inf
1024,True,0,-6.7259e+05,inf
1024,True,1,-2.9398e+04,inf
1024,True,2,-4.4334e+04,inf
1024,True,3,-5.8687e+05,inf
1024,True,0,-6.6667e+05,inf
1024,True,1,-1.9374e+04,inf
1024,True,2,-2.8138e+04,inf
1024,True,3,-5.7676e+05,inf
1024,True,0,-6.6836e+05,inf
1024,True,1,-1.9429e+04,inf
1024,True,2,-2.8684e+04,inf
1024,True,3,-5.7843e+05,inf
1024,True,0,-6.7607e+05,inf
1024,True,1,-2.5216e+04,inf
1024,True,2,-2.8325e+04,inf
1024,True,3,-5.8598e+05,inf
1024,True,0,-6.6655e+05,inf
1024,True,1,-1.6494e+04,inf
1024,True,2,-2.5260e+04,inf
1024,True,3,-5.7579e+05,inf
1024,True,0,-6.7154e+05,inf
1024,True,1,-2.9365e+04,inf
1024,True,2,-3.9339e+04,inf
1024,True,3,-5.8346e+05,inf
1024,True,0,-6.7087e+05,inf
1024,True,1,-2.2701e+04,inf
1024,True,2,-2.7158e+04,inf
1024,True,3,-5.8087e+05,inf
1024,True,0,-6.6507e+05,inf
1024,True,1,-2.2310e+04,inf
1024,True,2,-2.3048e+04,inf
1024,True,3,-5.7342e+05,inf
1024,True,0,-6.7315e+05,inf
1024,True,1,-3.1753e+04,inf
1024,True,2,-3.5889e+04,inf
1024,True,3,-5.8507e+05,inf
1024,True,0,-6.6670e+05,inf
1024,True,1,-2.9625e+04,inf
1024,True,2,-2.9965e+04,inf
1024,True,3,-5.7455e+05,inf
1024,True,0,-6.6903e+05,inf
1024,True,1,-2.3861e+04,inf
1024,True,2,-2.6088e+04,inf
1024,True,3,-5.7881e+05,inf
1024,True,0,-6.6741e+05,inf
1024,True,1,-2.1256e+04,inf
1024,True,2,-2.3571e+04,inf
1024,True,3,-5.7487e+05,inf
1024,True,0,-6.7809e+05,inf
1024,True,1,-2.6133e+04,inf
1024,True,2,-3.9055e+04,inf
1024,True,3,-5.9098e+05,inf
1024,True,0,-6.7923e+05,inf
1024,True,1,-2.9244e+04,inf
1024,True,2,-4.1720e+04,inf
1024,True,3,-5.9299e+05,inf
1024,True,0,-6.6617e+05,inf
1024,True,1,-2.1014e+04,inf
1024,True,2,-3.0431e+04,inf
1024,True,3,-5.7682e+05,inf
1024,True,0,-6.6379e+05,inf
1024,True,1,-1.6902e+04,inf
1024,True,2,-1.6981e+04,inf
1024,True,3,-5.7017e+05,inf
1024,True,0,-6.6664e+05,inf
1024,True,1,-2.1637e+04,inf
1024,True,2,-2.3979e+04,inf
1024,True,3,-5.7496e+05,inf
1024,True,0,-6.6468e+05,inf
1024,True,1,-2.0622e+04,inf
1024,True,2,-2.1538e+04,inf
1024,True,3,-5.7133e+05,inf
1024,True,0,-6.6389e+05,inf
1024,True,1,-1.6945e+04,inf
1024,True,2,-1.7066e+04,inf
1024,True,3,-5.7064e+05,inf
1024,True,0,-6.7005e+05,inf
1024,True,1,-2.2005e+04,inf
1024,True,2,-2.5907e+04,inf
1024,True,3,-5.8030e+05,inf
1024,True,0,-6.6605e+05,inf
1024,True,1,-1.6319e+04,inf
1024,True,2,-1.9731e+04,inf
1024,True,3,-5.7471e+05,inf
1024,True,0,-6.6482e+05,inf
1024,True,1,-1.7976e+04,inf
1024,True,2,-1.8860e+04,inf
1024,True,3,-5.7146e+05,inf
1024,True,0,-6.7831e+05,inf
1024,True,1,-3.5192e+04,inf
1024,True,2,-5.2365e+04,inf
1024,True,3,-5.9339e+05,inf
1024,True,0,-6.6562e+05,inf
1024,True,1,-1.4876e+04,inf
1024,True,2,-1.6062e+04,inf
1024,True,3,-5.7273e+05,inf
1024,True,0,-6.6353e+05,inf
1024,True,1,-1.5460e+04,inf
1024,True,2,-1.5461e+04,inf
1024,True,3,-5.6917e+05,inf
1024,True,0,-6.6996e+05,inf
1024,True,1,-2.1621e+04,inf
1024,True,2,-2.3003e+04,inf
1024,True,3,-5.7808e+05,inf
1024,True,0,-6.7157e+05,inf
1024,True,1,-2.8845e+04,inf
1024,True,2,-3.6663e+04,inf
1024,True,3,-5.8299e+05,inf
1024,True,0,-6.7485e+05,inf
1024,True,1,-2.7428e+04,inf
1024,True,2,-3.3135e+04,inf
1024,True,3,-5.8525e+05,inf
1024,True,0,-6.7531e+05,inf
1024,True,1,-2.7497e+04,inf
1024,True,2,-4.1994e+04,inf
